,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
100,2022-11-02,USDCash,1.0,-211.83861291071437,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,30.139999,6.654761904761904,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-87.766064188889,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.139999,2.9244444444444446,USDCash,1.0,-14.925218690000031,USDCash,1.0,-194.47223253452393,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,30.139999,6.078571428571428,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-59.63539845555565,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.139999,1.991111111111111,USDCash,1.0,-14.925218690000031
101,2022-11-03,USDCash,1.0,-323.377144954762,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,30.389999,10.325,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-10.305333404444555,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.389999,0.3755555555555556,USDCash,1.0,-14.925218690000031,USDCash,1.0,-211.83861291071437,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,30.389999,6.654761904761904,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-87.766064188889,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.389999,2.9244444444444446,USDCash,1.0,-14.925218690000031
102,2022-11-04,USDCash,1.0,-201.27761705000012,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,29.815001,6.229761904761904,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-10.172822288888998,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,29.815001,0.3711111111111111,USDCash,1.0,-14.925218690000031,USDCash,1.0,-323.377144954762,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,29.815001,10.325,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-10.305333404444555,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,29.815001,0.3755555555555556,USDCash,1.0,-14.925218690000031
103,2022-11-07,USDCash,1.0,-117.52342657380964,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,29.66,3.405952380952381,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-10.172822288888998,UUP 2022-12-16 26.0 P,0.02,111.11111111111111,UUP US EquityUSDStock,29.66,0.3711111111111111,USDCash,1.0,-14.925218690000031,USDCash,1.0,-201.27761705000012,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,29.66,6.229761904761904,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-10.172822288888998,UUP 2022-12-16 26.0 P,0.02,111.11111111111111,UUP US EquityUSDStock,29.66,0.3711111111111111,USDCash,1.0,-14.925218690000031
104,2022-11-08,USDCash,1.0,-235.7488948630953,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,29.530001,7.409523809523808,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-89.51009164222233,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,29.530001,3.057777777777778,USDCash,1.0,-14.925218690000031,USDCash,1.0,-117.52342657380964,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,29.530001,3.405952380952381,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-10.172822288888998,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,29.530001,0.3711111111111111,USDCash,1.0,-14.925218690000031
105,2022-11-09,USDCash,1.0,-116.53639486309535,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,29.75,3.4023809523809523,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-10.474258308888993,UUP 2022-12-16 26.0 P,0.02,111.11111111111111,UUP US EquityUSDStock,29.75,0.40111111111111114,USDCash,1.0,-14.925218690000031,USDCash,1.0,-235.7488948630953,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,29.75,7.409523809523808,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-89.51009164222233,UUP 2022-12-16 26.0 P,0.02,111.11111111111111,UUP US EquityUSDStock,29.75,3.057777777777778,USDCash,1.0,-14.925218690000031
106,2022-11-10,USDCash,1.0,-287.83353772023827,UUP 2023-01-20 26.0 P,0.085,119.04761904761904,UUP US EquityUSDStock,29.01,9.307142857142857,USDCash,1.0,-46.578183333333335,UUP 2023-01-20 24.0 P,0.05,166.66666666666666,UUP US EquityUSDStock,29.01,1.3183333333333334,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-39.580958308888995,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,29.01,1.4044444444444446,USDCash,1.0,-14.925218690000031,USDCash,1.0,-116.53639486309535,UUP 2023-01-20 26.0 P,0.085,119.04761904761904,UUP US EquityUSDStock,29.01,3.4023809523809523,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-10.474258308888993,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,29.01,0.40111111111111114,USDCash,1.0,-14.925218690000031
107,2022-11-11,USDCash,1.0,-314.40300200595254,UUP 2023-01-20 26.0 P,0.085,119.04761904761904,UUP US EquityUSDStock,28.65,10.23452380952381,USDCash,1.0,-41.564433333333334,UUP 2023-01-20 24.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,28.65,1.1433333333333333,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-59.34945830888899,UUP 2022-12-16 26.0 P,0.02,111.11111111111111,UUP US EquityUSDStock,28.65,2.0944444444444446,USDCash,1.0,-14.925218690000031,USDCash,1.0,-287.83353772023827,UUP 2023-01-20 26.0 P,0.085,119.04761904761904,UUP US EquityUSDStock,28.65,9.307142857142857,USDCash,1.0,-46.578183333333335,UUP 2023-01-20 24.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,28.65,1.3183333333333334,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-39.580958308888995,UUP 2022-12-16 26.0 P,0.02,111.11111111111111,UUP US EquityUSDStock,28.65,1.4044444444444446,USDCash,1.0,-14.925218690000031
108,2022-11-14,USDCash,1.0,-272.07000200595246,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,28.77,8.763095238095236,USDCash,1.0,-68.80003333333333,UUP 2023-01-20 24.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,28.77,2.09,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-158.19039164222232,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.77,5.53,USDCash,1.0,-14.925218690000031,USDCash,1.0,-314.40300200595254,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,28.77,10.23452380952381,USDCash,1.0,-41.564433333333334,UUP 2023-01-20 24.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,28.77,1.1433333333333333,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-59.34945830888899,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.77,2.0944444444444446,USDCash,1.0,-14.925218690000031
109,2022-11-15,USDCash,1.0,-267.69819232976204,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,28.690001,8.610714285714286,USDCash,1.0,-84.91425056166665,UUP 2023-01-20 24.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,28.690001,2.6516666666666664,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-223.02979390222234,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.690001,7.790000000000001,USDCash,1.0,-14.925218690000031,USDCash,1.0,-272.07000200595246,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,28.690001,8.763095238095236,USDCash,1.0,-68.80003333333333,UUP 2023-01-20 24.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,28.690001,2.09,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-158.19039164222232,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.690001,5.53,USDCash,1.0,-14.925218690000031
110,2022-11-16,USDCash,1.0,-201.11182095476204,UUP 2023-01-20 26.0 P,0.08,119.04761904761904,UUP US EquityUSDStock,28.610001,6.283333333333333,USDCash,1.0,-16.679398176666655,UUP 2023-01-20 24.0 P,0.035,166.66666666666666,UUP US EquityUSDStock,28.610001,0.26666666666666666,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-53.18175463222232,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.610001,1.8533333333333335,USDCash,1.0,-14.925218690000031,USDCash,1.0,-267.69819232976204,UUP 2023-01-20 26.0 P,0.08,119.04761904761904,UUP US EquityUSDStock,28.610001,8.610714285714286,USDCash,1.0,-84.91425056166665,UUP 2023-01-20 24.0 P,0.035,166.66666666666666,UUP US EquityUSDStock,28.610001,2.6516666666666664,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-223.02979390222234,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.610001,7.790000000000001,USDCash,1.0,-14.925218690000031
111,2022-11-17,USDCash,1.0,-297.04949952619063,UUP 2023-01-20 26.0 P,0.08,119.04761904761904,UUP US EquityUSDStock,28.73,9.622619047619047,USDCash,1.0,-39.854931509999986,UUP 2023-01-20 24.0 P,0.025,166.66666666666666,UUP US EquityUSDStock,28.73,1.0733333333333333,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-104.4488435211112,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.73,3.6377777777777776,USDCash,1.0,-14.925218690000031,USDCash,1.0,-201.11182095476204,UUP 2023-01-20 26.0 P,0.08,119.04761904761904,UUP US EquityUSDStock,28.73,6.283333333333333,USDCash,1.0,-16.679398176666655,UUP 2023-01-20 24.0 P,0.025,166.66666666666666,UUP US EquityUSDStock,28.73,0.26666666666666666,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-53.18175463222232,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.73,1.8533333333333335,USDCash,1.0,-14.925218690000031
112,2022-11-18,USDCash,1.0,-258.7733579976192,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,28.809999,8.294047619047618,USDCash,1.0,-31.163915144999983,UUP 2023-01-20 24.0 P,0.025,166.66666666666666,UUP US EquityUSDStock,28.809999,0.7716666666666665,,,,,,,,,,USDCash,1.0,-43.94784562111121,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.809999,1.537777777777778,USDCash,1.0,-15.61435590923083,USDCash,1.0,-297.04949952619063,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,28.809999,9.622619047619047,USDCash,1.0,-39.854931509999986,UUP 2023-01-20 24.0 P,0.025,166.66666666666666,UUP US EquityUSDStock,28.809999,1.0733333333333333,USDCash,1.0,-0.6891372192307985,,,,,,,USDCash,1.0,-104.4488435211112,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.809999,3.6377777777777776,USDCash,1.0,-14.925218690000031
113,2022-11-21,USDCash,1.0,-248.77361360595256,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,29.065001,7.95,USDCash,1.0,-32.665606863333316,UUP 2023-01-20 24.0 P,0.025,166.66666666666666,UUP US EquityUSDStock,29.065001,0.8233333333333333,,,,,,,,,,USDCash,1.0,-28.866339546666758,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,29.065001,1.0188888888888887,USDCash,1.0,-15.61435590923083,USDCash,1.0,-258.7733579976192,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,29.065001,8.294047619047618,USDCash,1.0,-31.163915144999983,UUP 2023-01-20 24.0 P,0.025,166.66666666666666,UUP US EquityUSDStock,29.065001,0.7716666666666665,,,,,,,,,,USDCash,1.0,-43.94784562111121,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,29.065001,1.537777777777778,USDCash,1.0,-15.61435590923083
114,2022-11-22,USDCash,1.0,-161.10804146309542,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,28.8894,4.91547619047619,USDCash,1.0,-14.465284863333318,UUP 2023-01-20 24.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,28.8894,0.19333333333333333,,,,,,,,,,USDCash,1.0,-32.78245821333343,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.8894,1.1544444444444444,USDCash,1.0,-15.61435590923083,USDCash,1.0,-248.77361360595256,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,28.8894,7.95,USDCash,1.0,-32.665606863333316,UUP 2023-01-20 24.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,28.8894,0.8233333333333333,,,,,,,,,,USDCash,1.0,-28.866339546666758,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.8894,1.0188888888888887,USDCash,1.0,-15.61435590923083
115,2022-11-23,USDCash,1.0,-259.3347795583335,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,28.58,8.352380952380951,USDCash,1.0,-153.41171819666664,UUP 2023-01-20 24.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,28.58,5.055,,,,,,,,,,USDCash,1.0,-28.97179154666676,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.58,1.021111111111111,USDCash,1.0,-15.61435590923083,USDCash,1.0,-161.10804146309542,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,28.58,4.91547619047619,USDCash,1.0,-14.465284863333318,UUP 2023-01-20 24.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,28.58,0.19333333333333333,,,,,,,,,,USDCash,1.0,-32.78245821333343,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.58,1.1544444444444444,USDCash,1.0,-15.61435590923083
116,2022-11-25,USDCash,1.0,-248.5832557488097,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,28.58,7.976190476190476,USDCash,1.0,-68.43385153,UUP 2023-01-20 24.0 P,0.025,166.66666666666666,UUP US EquityUSDStock,28.58,2.0816666666666666,,,,,,,,,,USDCash,1.0,-105.50268043555565,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.58,3.698888888888889,USDCash,1.0,-15.61435590923083,USDCash,1.0,-259.3347795583335,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,28.58,8.352380952380951,USDCash,1.0,-153.41171819666664,UUP 2023-01-20 24.0 P,0.025,166.66666666666666,UUP US EquityUSDStock,28.58,5.055,,,,,,,,,,USDCash,1.0,-28.97179154666676,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.58,1.021111111111111,USDCash,1.0,-15.61435590923083
117,2022-11-28,USDCash,1.0,-479.6112875857144,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,28.780001,16.003571428571426,USDCash,1.0,-132.32545375,UUP 2023-01-20 24.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,28.780001,4.301666666666667,,,,,,,,,,USDCash,1.0,-106.27014712888896,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.780001,3.7255555555555553,USDCash,1.0,-15.61435590923083,USDCash,1.0,-248.5832557488097,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,28.780001,7.976190476190476,USDCash,1.0,-68.43385153,UUP 2023-01-20 24.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,28.780001,2.0816666666666666,,,,,,,,,,USDCash,1.0,-105.50268043555565,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.780001,3.698888888888889,USDCash,1.0,-15.61435590923083
118,2022-11-29,USDCash,1.0,-206.49556025476213,UUP 2023-01-20 26.0 P,0.045,119.04761904761904,UUP US EquityUSDStock,28.828501,6.529761904761904,USDCash,1.0,-19.75015734500001,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.828501,0.39666666666666667,,,,,,,,,,USDCash,1.0,-145.79722516666675,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.828501,5.096666666666667,USDCash,1.0,-15.61435590923083,USDCash,1.0,-479.6112875857144,UUP 2023-01-20 26.0 P,0.045,119.04761904761904,UUP US EquityUSDStock,28.828501,16.003571428571426,USDCash,1.0,-132.32545375,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.828501,4.301666666666667,,,,,,,,,,USDCash,1.0,-106.27014712888896,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.828501,3.7255555555555553,USDCash,1.0,-15.61435590923083
119,2022-11-30,USDCash,1.0,-271.57193525476214,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,28.605,8.804761904761904,USDCash,1.0,-27.997932345000006,UUP 2023-01-20 24.0 P,0.035,166.66666666666666,UUP US EquityUSDStock,28.605,0.6849999999999999,,,,,,,,,,USDCash,1.0,-45.107625166666736,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.605,1.5766666666666667,USDCash,1.0,-15.61435590923083,USDCash,1.0,-206.49556025476213,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,28.605,6.529761904761904,USDCash,1.0,-19.75015734500001,UUP 2023-01-20 24.0 P,0.035,166.66666666666666,UUP US EquityUSDStock,28.605,0.39666666666666667,,,,,,,,,,USDCash,1.0,-145.79722516666675,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.605,5.096666666666667,USDCash,1.0,-15.61435590923083
120,2022-12-01,USDCash,1.0,-449.9463638261908,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,28.26,15.116666666666667,USDCash,1.0,-66.99673234500001,UUP 2023-01-20 24.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,28.26,2.065,,,,,,,,,,USDCash,1.0,-210.58562516666677,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.26,7.432222222222223,USDCash,1.0,-15.61435590923083,USDCash,1.0,-271.57193525476214,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,28.26,8.804761904761904,USDCash,1.0,-27.997932345000006,UUP 2023-01-20 24.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,28.26,0.6849999999999999,,,,,,,,,,USDCash,1.0,-45.107625166666736,UUP 2022-12-16 26.0 P,0.015,111.11111111111111,UUP US EquityUSDStock,28.26,1.5766666666666667,USDCash,1.0,-15.61435590923083
121,2022-12-02,USDCash,1.0,-394.68219911785746,UUP 2023-01-20 26.0 P,0.05,119.04761904761904,UUP US EquityUSDStock,28.219999,13.158333333333333,USDCash,1.0,-58.530732645000015,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.219999,1.765,,,,,,,,,,USDCash,1.0,-54.96800845888896,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.219999,1.917777777777778,USDCash,1.0,-15.61435590923083,USDCash,1.0,-449.9463638261908,UUP 2023-01-20 26.0 P,0.05,119.04761904761904,UUP US EquityUSDStock,28.219999,15.116666666666667,USDCash,1.0,-66.99673234500001,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.219999,2.065,,,,,,,,,,USDCash,1.0,-210.58562516666677,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.219999,7.432222222222223,USDCash,1.0,-15.61435590923083
122,2022-12-05,USDCash,1.0,-228.05568116309558,UUP 2023-01-20 26.0 P,0.045,119.04761904761904,UUP US EquityUSDStock,28.459999,7.303571428571428,USDCash,1.0,-16.694534115000017,UUP 2023-01-20 24.0 P,0.025,166.66666666666666,UUP US EquityUSDStock,28.459999,0.295,,,,,,,,,,USDCash,1.0,-12.689098833333398,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.459999,0.43222222222222223,USDCash,1.0,-15.61435590923083,USDCash,1.0,-394.68219911785746,UUP 2023-01-20 26.0 P,0.045,119.04761904761904,UUP US EquityUSDStock,28.459999,13.158333333333333,USDCash,1.0,-58.530732645000015,UUP 2023-01-20 24.0 P,0.025,166.66666666666666,UUP US EquityUSDStock,28.459999,1.765,,,,,,,,,,USDCash,1.0,-54.96800845888896,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.459999,1.917777777777778,USDCash,1.0,-15.61435590923083
123,2022-12-06,USDCash,1.0,-240.3038954488099,UUP 2023-01-20 26.0 P,0.05,119.04761904761904,UUP US EquityUSDStock,28.5,7.733333333333333,USDCash,1.0,-19.022034115000018,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.5,0.3766666666666666,,,,,,,,,,USDCash,1.0,-4.645765500000065,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.5,0.15000000000000002,USDCash,1.0,-15.61435590923083,USDCash,1.0,-228.05568116309558,UUP 2023-01-20 26.0 P,0.05,119.04761904761904,UUP US EquityUSDStock,28.5,7.303571428571428,USDCash,1.0,-16.694534115000017,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.5,0.295,,,,,,,,,,USDCash,1.0,-12.689098833333398,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.5,0.43222222222222223,USDCash,1.0,-15.61435590923083
124,2022-12-07,USDCash,1.0,-117.4495545380956,UUP 2023-01-20 26.0 P,0.045,119.04761904761904,UUP US EquityUSDStock,28.389999,3.405952380952381,USDCash,1.0,-8.94358447000002,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.389999,0.021666666666666664,,,,,,,,,,USDCash,1.0,-7.106232080000065,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.389999,0.23666666666666666,USDCash,1.0,-15.61435590923083,USDCash,1.0,-240.3038954488099,UUP 2023-01-20 26.0 P,0.045,119.04761904761904,UUP US EquityUSDStock,28.389999,7.733333333333333,USDCash,1.0,-19.022034115000018,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.389999,0.3766666666666666,,,,,,,,,,USDCash,1.0,-4.645765500000065,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.389999,0.15000000000000002,USDCash,1.0,-15.61435590923083
125,2022-12-08,USDCash,1.0,-220.91833203809557,UUP 2023-01-20 26.0 P,0.04,119.04761904761904,UUP US EquityUSDStock,28.3199,7.059523809523808,USDCash,1.0,-13.993966636666688,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.3199,0.19999999999999998,,,,,,,,,,USDCash,1.0,-63.9977645244445,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.3199,2.2455555555555553,USDCash,1.0,-15.61435590923083,USDCash,1.0,-117.4495545380956,UUP 2023-01-20 26.0 P,0.04,119.04761904761904,UUP US EquityUSDStock,28.3199,3.405952380952381,USDCash,1.0,-8.94358447000002,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.3199,0.021666666666666664,,,,,,,,,,USDCash,1.0,-7.106232080000065,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.3199,0.23666666666666666,USDCash,1.0,-15.61435590923083
