,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
104,2023-02-17,USDCash,1.0,-51.11492845833334,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,74.56,0.4013888888888889,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-26.04424115208313,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,74.56,0.08229166666666667,USDCash,1.0,-13.063860246578468,USDCash,1.0,-35.167372902777785,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,74.56,0.1875,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-19.908574485416466,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-8.135609084253872
105,2023-02-21,USDCash,1.0,-72.32226179166666,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,73.41,0.6902777777777777,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.079678652083132,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,73.41,0.0010416666666666667,USDCash,1.0,-13.063860246578468,USDCash,1.0,-51.11492845833334,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,73.41,0.4013888888888889,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-26.04424115208313,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,73.41,0.08229166666666667,USDCash,1.0,-13.063860246578468
106,2023-02-22,USDCash,1.0,-65.44638679166667,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,73.89,0.5972222222222222,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-72.32226179166666,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,73.89,0.6902777777777777,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.079678652083132,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,73.89,0.0010416666666666667,USDCash,1.0,-13.063860246578468
107,2023-02-23,USDCash,1.0,-172.71263679166668,HYG 2023-04-21 60.0 P,0.04,138.88888888888889,HYG US EquityUSDStock,74.62,2.0347222222222223,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-65.44638679166667,HYG 2023-04-21 60.0 P,0.04,138.88888888888889,HYG US EquityUSDStock,74.62,0.5972222222222222,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
108,2023-02-24,USDCash,1.0,-60.53051179166666,HYG 2023-04-21 60.0 P,0.045,138.88888888888889,HYG US EquityUSDStock,74.17,0.5222222222222221,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-172.71263679166668,HYG 2023-04-21 60.0 P,0.045,138.88888888888889,HYG US EquityUSDStock,74.17,2.0347222222222223,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
109,2023-02-27,USDCash,1.0,-32.52926179166667,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,74.67,0.14722222222222223,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-60.53051179166666,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,74.67,0.5222222222222221,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
110,2023-02-28,USDCash,1.0,-31.080067347222226,HYG 2023-04-21 60.0 P,0.03,138.88888888888889,HYG US EquityUSDStock,74.53,0.12777777777777777,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-32.52926179166667,HYG 2023-04-21 60.0 P,0.03,138.88888888888889,HYG US EquityUSDStock,74.53,0.14722222222222223,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
111,2023-03-01,USDCash,1.0,-30.304434709611115,HYG 2023-04-21 60.0 P,0.04,138.88888888888889,HYG US EquityUSDStock,73.87,0.11805555555555555,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-31.02261526516667,HYG 2023-04-21 60.0 P,0.04,138.88888888888889,HYG US EquityUSDStock,73.87,0.12777777777777777,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
112,2023-03-02,USDCash,1.0,-129.43137915405555,HYG 2023-04-21 60.0 P,0.025,138.88888888888889,HYG US EquityUSDStock,73.96,1.4583333333333335,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-30.304434709611115,HYG 2023-04-21 60.0 P,0.025,138.88888888888889,HYG US EquityUSDStock,73.96,0.11805555555555555,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
113,2023-03-03,USDCash,1.0,-27.521601376277754,HYG 2023-04-21 60.0 P,0.045,138.88888888888889,HYG US EquityUSDStock,74.72,0.09444444444444446,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-129.43137915405555,HYG 2023-04-21 60.0 P,0.045,138.88888888888889,HYG US EquityUSDStock,74.72,1.4583333333333335,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
114,2023-03-06,USDCash,1.0,-22.540268042944422,HYG 2023-04-21 60.0 P,0.03,138.88888888888889,HYG US EquityUSDStock,74.72,0.02777777777777778,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-27.521601376277754,HYG 2023-04-21 60.0 P,0.03,138.88888888888889,HYG US EquityUSDStock,74.72,0.09444444444444446,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
115,2023-03-07,USDCash,1.0,-22.64330970961109,HYG 2023-04-21 60.0 P,0.025,138.88888888888889,HYG US EquityUSDStock,74.19,0.029166666666666667,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-22.540268042944422,HYG 2023-04-21 60.0 P,0.025,138.88888888888889,HYG US EquityUSDStock,74.19,0.02777777777777778,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
116,2023-03-08,USDCash,1.0,-24.6944208207222,HYG 2023-04-21 60.0 P,0.03,138.88888888888889,HYG US EquityUSDStock,73.84,0.05694444444444444,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-22.64330970961109,HYG 2023-04-21 60.0 P,0.03,138.88888888888889,HYG US EquityUSDStock,73.84,0.029166666666666667,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
117,2023-03-09,USDCash,1.0,-150.2393235985,HYG 2023-04-21 60.0 P,0.025,138.88888888888889,HYG US EquityUSDStock,73.43,1.7666666666666666,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-24.6944208207222,HYG 2023-04-21 60.0 P,0.025,138.88888888888889,HYG US EquityUSDStock,73.43,0.05694444444444444,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
118,2023-03-10,USDCash,1.0,-35.99932359849999,HYG 2023-04-21 60.0 P,0.03,138.88888888888889,HYG US EquityUSDStock,73.44,0.2111111111111111,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468,USDCash,1.0,-150.2393235985,HYG 2023-04-21 60.0 P,0.03,138.88888888888889,HYG US EquityUSDStock,73.44,1.7666666666666666,,,,,,,,,,USDCash,1.0,-8.814083262564827,,,,,,,USDCash,1.0,-20.002709902083133,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-13.063860246578468
