,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
203,2022-12-19,USDCash,1.0,-28.032919039798845,TQQQ 2023-01-20 15.0 P,0.515,7.183908045977011,TQQQ US EquityUSDStock,18.27,1.2922413793103449,USDCash,1.0,-52.87714293529412,TQQQ 2023-03-17 18.0 P,2.675,5.159958720330237,TQQQ US EquityUSDStock,18.27,2.059029927760578,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-23.723981539798842,TQQQ 2023-01-20 15.0 P,0.515,7.183908045977011,TQQQ US EquityUSDStock,18.27,1.0563936781609193,USDCash,1.0,-49.05345253281733,TQQQ 2023-03-17 18.0 P,2.675,5.159958720330237,TQQQ US EquityUSDStock,18.27,1.8497420020639834,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
204,2022-12-20,USDCash,1.0,-27.88917622370689,TQQQ 2023-01-20 15.0 P,0.49,7.183908045977011,TQQQ US EquityUSDStock,18.19,1.28433908045977,USDCash,1.0,-53.3145289002064,TQQQ 2023-03-17 18.0 P,2.655,5.159958720330237,TQQQ US EquityUSDStock,18.19,2.0830753353973166,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-28.032919039798845,TQQQ 2023-01-20 15.0 P,0.49,7.183908045977011,TQQQ US EquityUSDStock,18.19,1.2922413793103449,USDCash,1.0,-52.87714293529412,TQQQ 2023-03-17 18.0 P,2.655,5.159958720330237,TQQQ US EquityUSDStock,18.19,2.059029927760578,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
205,2022-12-21,USDCash,1.0,-21.179364442097693,TQQQ 2023-01-20 15.0 P,0.325,7.183908045977011,TQQQ US EquityUSDStock,18.98,0.9308189655172413,USDCash,1.0,-49.360851913622284,TQQQ 2023-03-17 18.0 P,2.3,5.159958720330237,TQQQ US EquityUSDStock,18.98,1.8747678018575848,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-27.88917622370689,TQQQ 2023-01-20 15.0 P,0.325,7.183908045977011,TQQQ US EquityUSDStock,18.98,1.28433908045977,USDCash,1.0,-53.3145289002064,TQQQ 2023-03-17 18.0 P,2.3,5.159958720330237,TQQQ US EquityUSDStock,18.98,2.0830753353973166,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
206,2022-12-22,USDCash,1.0,-32.36573394576766,TQQQ 2023-01-20 15.0 P,0.595,7.183908045977011,TQQQ US EquityUSDStock,17.54,1.5737787356321837,USDCash,1.0,-56.46117332230825,TQQQ 2023-03-17 18.0 P,2.925,5.159958720330237,TQQQ US EquityUSDStock,17.54,2.2900412796697625,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-21.088219577951573,TQQQ 2023-01-20 15.0 P,0.595,7.183908045977011,TQQQ US EquityUSDStock,17.54,0.9308189655172413,USDCash,1.0,-49.17727652148265,TQQQ 2023-03-17 18.0 P,2.925,5.159958720330237,TQQQ US EquityUSDStock,17.54,1.8747678018575848,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
207,2022-12-23,USDCash,1.0,-30.73688983657226,TQQQ 2023-01-20 15.0 P,0.525,7.183908045977011,TQQQ US EquityUSDStock,17.59,1.4811781609195402,USDCash,1.0,-56.25423214583766,TQQQ 2023-03-17 18.0 P,2.83,5.159958720330237,TQQQ US EquityUSDStock,17.59,2.2782765737874096,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-32.36573394576766,TQQQ 2023-01-20 15.0 P,0.525,7.183908045977011,TQQQ US EquityUSDStock,17.59,1.5737787356321837,USDCash,1.0,-56.46117332230825,TQQQ 2023-03-17 18.0 P,2.83,5.159958720330237,TQQQ US EquityUSDStock,17.59,2.2900412796697625,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
208,2022-12-27,USDCash,1.0,-37.282955928526285,TQQQ 2023-01-20 15.0 P,0.655,7.183908045977011,TQQQ US EquityUSDStock,16.84,1.8698994252873564,USDCash,1.0,-60.38342100032682,TQQQ 2023-03-17 18.0 P,3.15,5.159958720330237,TQQQ US EquityUSDStock,16.84,2.5234778121775023,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-30.73688983657226,TQQQ 2023-01-20 15.0 P,0.655,7.183908045977011,TQQQ US EquityUSDStock,16.84,1.4811781609195402,USDCash,1.0,-56.25423214583766,TQQQ 2023-03-17 18.0 P,3.15,5.159958720330237,TQQQ US EquityUSDStock,16.84,2.2782765737874096,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
209,2022-12-28,USDCash,1.0,-44.513162825078005,TQQQ 2023-01-20 15.0 P,0.83,7.183908045977011,TQQQ US EquityUSDStock,16.16,2.3173132183908045,USDCash,1.0,-64.30501439557966,TQQQ 2023-03-17 18.0 P,3.45,5.159958720330237,TQQQ US EquityUSDStock,16.16,2.7661506707946333,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-37.282955928526285,TQQQ 2023-01-20 15.0 P,0.83,7.183908045977011,TQQQ US EquityUSDStock,16.16,1.8698994252873564,USDCash,1.0,-60.38342100032682,TQQQ 2023-03-17 18.0 P,3.45,5.159958720330237,TQQQ US EquityUSDStock,16.16,2.5234778121775023,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
210,2022-12-29,USDCash,1.0,-30.80241569864122,TQQQ 2023-01-20 15.0 P,0.485,7.183908045977011,TQQQ US EquityUSDStock,17.3,1.5247844827586206,USDCash,1.0,-57.64656754315448,TQQQ 2023-03-17 18.0 P,2.895,5.159958720330237,TQQQ US EquityUSDStock,17.3,2.381269349845201,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-44.513162825078005,TQQQ 2023-01-20 15.0 P,0.485,7.183908045977011,TQQQ US EquityUSDStock,17.3,2.3173132183908045,USDCash,1.0,-64.30501439557966,TQQQ 2023-03-17 18.0 P,2.895,5.159958720330237,TQQQ US EquityUSDStock,17.3,2.7661506707946333,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
211,2022-12-30,USDCash,1.0,-30.606050756112484,TQQQ 2023-01-20 15.0 P,0.47,7.183908045977011,TQQQ US EquityUSDStock,17.3,1.5134339080459769,USDCash,1.0,-57.89383792499143,TQQQ 2023-03-17 18.0 P,2.885,5.159958720330237,TQQQ US EquityUSDStock,17.3,2.3955624355005156,USDCash,1.0,-37.98116760828624,TQQQ 2023-03-17 13.0 P,0.885,9.416195856873822,TQQQ US EquityUSDStock,17.3,1.7137476459510355,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-30.80241569864122,TQQQ 2023-01-20 15.0 P,0.47,7.183908045977011,TQQQ US EquityUSDStock,17.3,1.5247844827586206,USDCash,1.0,-57.64656754315448,TQQQ 2023-03-17 18.0 P,2.885,5.159958720330237,TQQQ US EquityUSDStock,17.3,2.381269349845201,,,,,,,,,,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
212,2023-01-03,USDCash,1.0,-33.33691857220444,TQQQ 2023-01-20 15.0 P,0.49,7.183908045977011,TQQQ US EquityUSDStock,16.91,1.67492816091954,USDCash,1.0,-60.17206341518751,TQQQ 2023-03-17 18.0 P,3.005,5.159958720330237,TQQQ US EquityUSDStock,16.91,2.530288957688338,USDCash,1.0,-39.78203483992466,TQQQ 2023-03-17 13.0 P,0.915,9.416195856873822,TQQQ US EquityUSDStock,16.91,1.8202448210922786,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-30.606050756112484,TQQQ 2023-01-20 15.0 P,0.49,7.183908045977011,TQQQ US EquityUSDStock,16.91,1.5134339080459769,USDCash,1.0,-57.89383792499143,TQQQ 2023-03-17 18.0 P,3.005,5.159958720330237,TQQQ US EquityUSDStock,16.91,2.3955624355005156,USDCash,1.0,-37.98116760828624,TQQQ 2023-03-17 13.0 P,0.915,9.416195856873822,TQQQ US EquityUSDStock,16.91,1.7137476459510355,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
213,2023-01-04,USDCash,1.0,-29.553844577951562,TQQQ 2023-01-20 15.0 P,0.395,7.183908045977011,TQQQ US EquityUSDStock,17.17,1.454597701149425,USDCash,1.0,-58.889186222205055,TQQQ 2023-03-17 18.0 P,2.835,5.159958720330237,TQQQ US EquityUSDStock,17.17,2.4555727554179563,USDCash,1.0,-37.75299999999999,TQQQ 2023-03-17 13.0 P,0.83,9.416195856873822,TQQQ US EquityUSDStock,17.17,1.7020715630885122,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-33.33691857220444,TQQQ 2023-01-20 15.0 P,0.395,7.183908045977011,TQQQ US EquityUSDStock,17.17,1.67492816091954,USDCash,1.0,-60.17206341518751,TQQQ 2023-03-17 18.0 P,2.835,5.159958720330237,TQQQ US EquityUSDStock,17.17,2.530288957688338,USDCash,1.0,-39.78203483992466,TQQQ 2023-03-17 13.0 P,0.83,9.416195856873822,TQQQ US EquityUSDStock,17.17,1.8202448210922786,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
214,2023-01-05,USDCash,1.0,-38.76809745151478,TQQQ 2023-01-20 15.0 P,0.56,7.183908045977011,TQQQ US EquityUSDStock,16.36,2.017816091954023,USDCash,1.0,-64.04537198071898,TQQQ 2023-03-17 18.0 P,3.2,5.159958720330237,TQQQ US EquityUSDStock,16.36,2.770743034055727,USDCash,1.0,-42.6101638418079,TQQQ 2023-03-17 13.0 P,0.945,9.416195856873822,TQQQ US EquityUSDStock,16.36,1.9989642184557437,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-29.553844577951562,TQQQ 2023-01-20 15.0 P,0.56,7.183908045977011,TQQQ US EquityUSDStock,16.36,1.454597701149425,USDCash,1.0,-58.889186222205055,TQQQ 2023-03-17 18.0 P,3.2,5.159958720330237,TQQQ US EquityUSDStock,16.36,2.4555727554179563,USDCash,1.0,-37.75299999999999,TQQQ 2023-03-17 13.0 P,0.945,9.416195856873822,TQQQ US EquityUSDStock,16.36,1.7020715630885122,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
215,2023-01-06,USDCash,1.0,-20.161192279100987,TQQQ 2023-01-20 15.0 P,0.205,7.183908045977011,TQQQ US EquityUSDStock,17.64,0.9630028735632183,USDCash,1.0,-56.19384256895428,TQQQ 2023-03-17 18.0 P,2.485,5.159958720330237,TQQQ US EquityUSDStock,17.64,2.325644994840041,USDCash,1.0,-33.482875706214685,TQQQ 2023-03-17 13.0 P,0.675,9.416195856873822,TQQQ US EquityUSDStock,17.64,1.4815442561205272,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-38.76809745151478,TQQQ 2023-01-20 15.0 P,0.205,7.183908045977011,TQQQ US EquityUSDStock,17.64,2.017816091954023,USDCash,1.0,-64.04537198071898,TQQQ 2023-03-17 18.0 P,2.485,5.159958720330237,TQQQ US EquityUSDStock,17.64,2.770743034055727,USDCash,1.0,-42.6101638418079,TQQQ 2023-03-17 13.0 P,0.675,9.416195856873822,TQQQ US EquityUSDStock,17.64,1.9989642184557437,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
216,2023-01-09,USDCash,1.0,-16.548841704388344,TQQQ 2023-01-20 15.0 P,0.155,7.183908045977011,TQQQ US EquityUSDStock,18.01,0.7624281609195402,USDCash,1.0,-53.92075381766429,TQQQ 2023-03-17 18.0 P,2.355,5.159958720330237,TQQQ US EquityUSDStock,18.01,2.1994324045407634,USDCash,1.0,-31.55299058380414,TQQQ 2023-03-17 13.0 P,0.63,9.416195856873822,TQQQ US EquityUSDStock,18.01,1.374387947269303,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-20.161192279100987,TQQQ 2023-01-20 15.0 P,0.155,7.183908045977011,TQQQ US EquityUSDStock,18.01,0.9630028735632183,USDCash,1.0,-56.19384256895428,TQQQ 2023-03-17 18.0 P,2.355,5.159958720330237,TQQQ US EquityUSDStock,18.01,2.325644994840041,USDCash,1.0,-33.482875706214685,TQQQ 2023-03-17 13.0 P,0.63,9.416195856873822,TQQQ US EquityUSDStock,18.01,1.4815442561205272,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
217,2023-01-10,USDCash,1.0,-12.027292853813632,TQQQ 2023-01-20 15.0 P,0.095,7.183908045977011,TQQQ US EquityUSDStock,18.49,0.5178879310344827,USDCash,1.0,-51.20354432334024,TQQQ 2023-03-17 18.0 P,2.095,5.159958720330237,TQQQ US EquityUSDStock,18.49,2.052476780185758,USDCash,1.0,-28.459136534839924,TQQQ 2023-03-17 13.0 P,0.535,9.416195856873822,TQQQ US EquityUSDStock,18.49,1.2070621468926552,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-16.548841704388344,TQQQ 2023-01-20 15.0 P,0.095,7.183908045977011,TQQQ US EquityUSDStock,18.49,0.7624281609195402,USDCash,1.0,-53.92075381766429,TQQQ 2023-03-17 18.0 P,2.095,5.159958720330237,TQQQ US EquityUSDStock,18.49,2.1994324045407634,USDCash,1.0,-31.55299058380414,TQQQ 2023-03-17 13.0 P,0.535,9.416195856873822,TQQQ US EquityUSDStock,18.49,1.374387947269303,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
218,2023-01-11,USDCash,1.0,-9.163202336572255,TQQQ 2023-01-20 15.0 P,0.075,7.183908045977011,TQQQ US EquityUSDStock,19.41,0.3703304597701149,USDCash,1.0,-45.47168519021331,TQQQ 2023-03-17 18.0 P,1.77,5.159958720330237,TQQQ US EquityUSDStock,19.41,1.7571723426212589,USDCash,1.0,-24.295673258003767,TQQQ 2023-03-17 13.0 P,0.45,9.416195856873822,TQQQ US EquityUSDStock,19.41,0.9925612052730696,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-12.027292853813632,TQQQ 2023-01-20 15.0 P,0.075,7.183908045977011,TQQQ US EquityUSDStock,19.41,0.5178879310344827,USDCash,1.0,-51.20354432334024,TQQQ 2023-03-17 18.0 P,1.77,5.159958720330237,TQQQ US EquityUSDStock,19.41,2.052476780185758,USDCash,1.0,-28.459136534839924,TQQQ 2023-03-17 13.0 P,0.45,9.416195856873822,TQQQ US EquityUSDStock,19.41,1.2070621468926552,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
219,2023-01-12,USDCash,1.0,-5.092351043468807,TQQQ 2023-01-20 15.0 P,0.025,7.183908045977011,TQQQ US EquityUSDStock,19.71,0.16379310344827586,USDCash,1.0,-43.48136166080154,TQQQ 2023-03-17 18.0 P,1.53,5.159958720330237,TQQQ US EquityUSDStock,19.71,1.656191950464396,USDCash,1.0,-21.727063088512242,TQQQ 2023-03-17 13.0 P,0.365,9.416195856873822,TQQQ US EquityUSDStock,19.71,0.8622410546139359,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-9.163202336572255,TQQQ 2023-01-20 15.0 P,0.025,7.183908045977011,TQQQ US EquityUSDStock,19.71,0.3703304597701149,USDCash,1.0,-45.47168519021331,TQQQ 2023-03-17 18.0 P,1.53,5.159958720330237,TQQQ US EquityUSDStock,19.71,1.7571723426212589,USDCash,1.0,-24.295673258003767,TQQQ 2023-03-17 13.0 P,0.365,9.416195856873822,TQQQ US EquityUSDStock,19.71,0.9925612052730696,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
220,2023-01-13,USDCash,1.0,-2.756014836572255,TQQQ 2023-01-20 15.0 P,0.015,7.183908045977011,TQQQ US EquityUSDStock,20.1,0.047557471264367816,USDCash,1.0,-41.108358564826304,TQQQ 2023-03-17 18.0 P,1.37,5.159958720330237,TQQQ US EquityUSDStock,20.1,1.5381320949432404,USDCash,1.0,-19.506978342749527,TQQQ 2023-03-17 13.0 P,0.305,9.416195856873822,TQQQ US EquityUSDStock,20.1,0.7517890772128059,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-5.092351043468807,TQQQ 2023-01-20 15.0 P,0.015,7.183908045977011,TQQQ US EquityUSDStock,20.1,0.16379310344827586,USDCash,1.0,-43.48136166080154,TQQQ 2023-03-17 18.0 P,1.37,5.159958720330237,TQQQ US EquityUSDStock,20.1,1.656191950464396,USDCash,1.0,-21.727063088512242,TQQQ 2023-03-17 13.0 P,0.305,9.416195856873822,TQQQ US EquityUSDStock,20.1,0.8622410546139359,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
221,2023-01-17,USDCash,1.0,-1.9081240319745538,TQQQ 2023-01-20 15.0 P,0.0,7.183908045977011,TQQQ US EquityUSDStock,20.21,0.005603448275862069,USDCash,1.0,-40.222997883711756,TQQQ 2023-03-17 18.0 P,1.28,5.159958720330237,TQQQ US EquityUSDStock,20.21,1.4943240454076367,USDCash,1.0,-19.01029190207156,TQQQ 2023-03-17 13.0 P,0.295,9.416195856873822,TQQQ US EquityUSDStock,20.21,0.7272128060263652,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-2.756014836572255,TQQQ 2023-01-20 15.0 P,0.0,7.183908045977011,TQQQ US EquityUSDStock,20.21,0.047557471264367816,USDCash,1.0,-41.108358564826304,TQQQ 2023-03-17 18.0 P,1.28,5.159958720330237,TQQQ US EquityUSDStock,20.21,1.5381320949432404,USDCash,1.0,-19.506978342749527,TQQQ 2023-03-17 13.0 P,0.295,9.416195856873822,TQQQ US EquityUSDStock,20.21,0.7517890772128059,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
222,2023-01-18,USDCash,1.0,-1.8018769055377721,TQQQ 2023-01-20 15.0 P,0.0,7.183908045977011,TQQQ US EquityUSDStock,19.46,0.00014367816091954023,USDCash,1.0,-44.83094112416583,TQQQ 2023-03-17 18.0 P,1.51,5.159958720330237,TQQQ US EquityUSDStock,19.46,1.7311145510835912,USDCash,1.0,-22.479009416195858,TQQQ 2023-03-17 13.0 P,0.375,9.416195856873822,TQQQ US EquityUSDStock,19.46,0.9054613935969866,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-1.9081240319745538,TQQQ 2023-01-20 15.0 P,0.0,7.183908045977011,TQQQ US EquityUSDStock,19.46,0.005603448275862069,USDCash,1.0,-40.222997883711756,TQQQ 2023-03-17 18.0 P,1.51,5.159958720330237,TQQQ US EquityUSDStock,19.46,1.4943240454076367,USDCash,1.0,-19.01029190207156,TQQQ 2023-03-17 13.0 P,0.375,9.416195856873822,TQQQ US EquityUSDStock,19.46,0.7272128060263652,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
223,2023-01-19,USDCash,1.0,-1.7991685722044388,TQQQ 2023-01-20 15.0 P,0.0,7.183908045977011,,,,USDCash,1.0,-48.8110340034228,TQQQ 2023-03-17 18.0 P,1.685,5.159958720330237,TQQQ US EquityUSDStock,18.85,1.9422600619195045,USDCash,1.0,-24.15279001883239,TQQQ 2023-03-17 13.0 P,0.39,9.416195856873822,TQQQ US EquityUSDStock,18.85,0.9942561205273068,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609,USDCash,1.0,-1.8018769055377721,TQQQ 2023-01-20 15.0 P,0.0,7.183908045977011,TQQQ US EquityUSDStock,18.85,0.00014367816091954023,USDCash,1.0,-44.83094112416583,TQQQ 2023-03-17 18.0 P,1.685,5.159958720330237,TQQQ US EquityUSDStock,18.85,1.7311145510835912,USDCash,1.0,-22.479009416195858,TQQQ 2023-03-17 13.0 P,0.39,9.416195856873822,TQQQ US EquityUSDStock,18.85,0.9054613935969866,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
224,2023-01-20,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-38.55816764635365,TQQQ 2023-03-17 18.0 P,1.21,5.159958720330237,TQQQ US EquityUSDStock,20.39,1.4394220846233228,USDCash,1.0,-17.56923917137476,TQQQ 2023-03-17 13.0 P,0.265,9.416195856873822,TQQQ US EquityUSDStock,20.39,0.6713747645951035,,,,,,,,,,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-48.8110340034228,TQQQ 2023-03-17 18.0 P,1.21,5.159958720330237,TQQQ US EquityUSDStock,20.39,1.9422600619195045,USDCash,1.0,-24.15279001883239,TQQQ 2023-03-17 13.0 P,0.265,9.416195856873822,TQQQ US EquityUSDStock,20.39,0.9942561205273068,USDCash,1.0,-0.9736978906692446,,,,,,,USDCash,1.0,6.880953310579609
225,2023-01-23,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-31.156736789800508,TQQQ 2023-03-17 18.0 P,0.915,5.159958720330237,TQQQ US EquityUSDStock,21.73,1.098813209494324,USDCash,1.0,-13.562898305084744,TQQQ 2023-03-17 13.0 P,0.195,9.416195856873822,TQQQ US EquityUSDStock,21.73,0.4870056497175141,,,,,,,,,,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-38.55816764635365,TQQQ 2023-03-17 18.0 P,0.915,5.159958720330237,TQQQ US EquityUSDStock,21.73,1.4394220846233228,USDCash,1.0,-17.56923917137476,TQQQ 2023-03-17 13.0 P,0.195,9.416195856873822,TQQQ US EquityUSDStock,21.73,0.6713747645951035,,,,,,,,,,USDCash,1.0,5.907255419910364
226,2023-01-24,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-31.443176418283482,TQQQ 2023-03-17 18.0 P,0.9,5.159958720330237,TQQQ US EquityUSDStock,21.6,1.1120743034055727,USDCash,1.0,-13.530355932203387,TQQQ 2023-03-17 13.0 P,0.19,9.416195856873822,TQQQ US EquityUSDStock,21.6,0.48549905838041424,,,,,,,,,,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-31.156736789800508,TQQQ 2023-03-17 18.0 P,0.9,5.159958720330237,TQQQ US EquityUSDStock,21.6,1.098813209494324,USDCash,1.0,-13.562898305084744,TQQQ 2023-03-17 13.0 P,0.19,9.416195856873822,TQQQ US EquityUSDStock,21.6,0.4870056497175141,,,,,,,,,,USDCash,1.0,5.907255419910364
227,2023-01-25,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-32.1478864286034,TQQQ 2023-03-17 18.0 P,0.92,5.159958720330237,TQQQ US EquityUSDStock,21.44,1.1449432404540762,USDCash,1.0,-13.869519774011298,TQQQ 2023-03-17 13.0 P,0.195,9.416195856873822,TQQQ US EquityUSDStock,21.44,0.5013182674199623,,,,,,,,,,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-31.443176418283482,TQQQ 2023-03-17 18.0 P,0.92,5.159958720330237,TQQQ US EquityUSDStock,21.44,1.1120743034055727,USDCash,1.0,-13.530355932203387,TQQQ 2023-03-17 13.0 P,0.195,9.416195856873822,TQQQ US EquityUSDStock,21.44,0.48549905838041424,,,,,,,,,,USDCash,1.0,5.907255419910364
228,2023-01-26,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-26.68970686203993,TQQQ 2023-03-17 18.0 P,0.745,5.159958720330237,TQQQ US EquityUSDStock,22.68,0.9042827657378739,USDCash,1.0,-11.588706214689262,TQQQ 2023-03-17 13.0 P,0.165,9.416195856873822,TQQQ US EquityUSDStock,22.68,0.40075329566854984,,,,,,,,,,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-32.1478864286034,TQQQ 2023-03-17 18.0 P,0.745,5.159958720330237,TQQQ US EquityUSDStock,22.68,1.1449432404540762,USDCash,1.0,-13.869519774011298,TQQQ 2023-03-17 13.0 P,0.165,9.416195856873822,TQQQ US EquityUSDStock,22.68,0.5013182674199623,,,,,,,,,,USDCash,1.0,5.907255419910364
229,2023-01-27,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-23.926943704145195,TQQQ 2023-03-17 18.0 P,0.64,5.159958720330237,TQQQ US EquityUSDStock,23.33,0.785861713106295,USDCash,1.0,-9.982846516007529,TQQQ 2023-03-17 13.0 P,0.135,9.416195856873822,TQQQ US EquityUSDStock,23.33,0.33192090395480217,,,,,,,,,,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-26.68970686203993,TQQQ 2023-03-17 18.0 P,0.64,5.159958720330237,TQQQ US EquityUSDStock,23.33,0.9042827657378739,USDCash,1.0,-11.588706214689262,TQQQ 2023-03-17 13.0 P,0.135,9.416195856873822,TQQQ US EquityUSDStock,23.33,0.40075329566854984,,,,,,,,,,USDCash,1.0,5.907255419910364
230,2023-01-30,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-29.891496335724142,TQQQ 2023-03-17 18.0 P,0.87,5.159958720330237,TQQQ US EquityUSDStock,21.93,1.0578431372549018,USDCash,1.0,-12.880001883239167,TQQQ 2023-03-17 13.0 P,0.185,9.416195856873822,TQQQ US EquityUSDStock,21.93,0.4640301318267419,,,,,,,,,,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-23.926943704145195,TQQQ 2023-03-17 18.0 P,0.87,5.159958720330237,TQQQ US EquityUSDStock,21.93,0.785861713106295,USDCash,1.0,-9.982846516007529,TQQQ 2023-03-17 13.0 P,0.185,9.416195856873822,TQQQ US EquityUSDStock,21.93,0.33192090395480217,,,,,,,,,,USDCash,1.0,5.907255419910364
