,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
394,2020-12-01,USDCash,1.0,-13.909844008333339,USO 2021-01-15 20.5 P,0.115,11.11111111111111,USO US EquityUSDStock,30.620001,0.4013333333333333,USDCash,1.0,-27.624612677898572,USO 2021-01-15 21.5 P,0.145,18.115942028985504,USO US EquityUSDStock,30.620001,0.8429347826086956,USDCash,1.0,-27.54850713206522,USO 2021-01-15 21.0 P,0.13,18.115942028985504,USO US EquityUSDStock,30.620001,0.7460144927536231,,,,,,,,,,USDCash,1.0,374.43017437339637,USDCash,1.0,-14.590288475000007,USO 2021-01-15 20.5 P,0.115,11.11111111111111,USO US EquityUSDStock,30.620001,0.4235555555555556,USDCash,1.0,-30.098620005072483,USO 2021-01-15 21.5 P,0.145,18.115942028985504,USO US EquityUSDStock,30.620001,0.9237318840579709,USDCash,1.0,-29.08505428369566,USO 2021-01-15 21.0 P,0.13,18.115942028985504,USO US EquityUSDStock,30.620001,0.796195652173913,,,,,,,,,,USDCash,1.0,374.43017437339637
395,2020-12-02,USDCash,1.0,-12.815570710333336,USO 2021-01-15 20.5 P,0.105,11.11111111111111,USO US EquityUSDStock,30.969999,0.36599999999999994,USDCash,1.0,-26.233206925724655,USO 2021-01-15 21.5 P,0.14,18.115942028985504,USO US EquityUSDStock,30.969999,0.7980072463768114,USDCash,1.0,-26.847193748913046,USO 2021-01-15 21.0 P,0.13,18.115942028985504,USO US EquityUSDStock,30.969999,0.7233695652173912,,,,,,,,,,USDCash,1.0,374.43017437339637,USDCash,1.0,-13.909844008333339,USO 2021-01-15 20.5 P,0.105,11.11111111111111,USO US EquityUSDStock,30.969999,0.4013333333333333,USDCash,1.0,-27.624612677898572,USO 2021-01-15 21.5 P,0.14,18.115942028985504,USO US EquityUSDStock,30.969999,0.8429347826086956,USDCash,1.0,-27.54850713206522,USO 2021-01-15 21.0 P,0.13,18.115942028985504,USO US EquityUSDStock,30.969999,0.7460144927536231,,,,,,,,,,USDCash,1.0,374.43017437339637
396,2020-12-03,USDCash,1.0,-8.902376265888893,USO 2021-01-15 20.5 P,0.065,11.11111111111111,USO US EquityUSDStock,31.25,0.24077777777777776,USDCash,1.0,-16.427953302536253,USO 2021-01-15 21.5 P,0.07,18.115942028985504,USO US EquityUSDStock,31.25,0.4842391304347825,USDCash,1.0,-17.902447372101456,USO 2021-01-15 21.0 P,0.065,18.115942028985504,USO US EquityUSDStock,31.25,0.4371376811594202,,,,,,,,,,USDCash,1.0,374.43017437339637,USDCash,1.0,-12.815570710333336,USO 2021-01-15 20.5 P,0.065,11.11111111111111,USO US EquityUSDStock,31.25,0.36599999999999994,USDCash,1.0,-26.233206925724655,USO 2021-01-15 21.5 P,0.07,18.115942028985504,USO US EquityUSDStock,31.25,0.7980072463768114,USDCash,1.0,-26.847193748913046,USO 2021-01-15 21.0 P,0.065,18.115942028985504,USO US EquityUSDStock,31.25,0.7233695652173912,,,,,,,,,,USDCash,1.0,374.43017437339637
397,2020-12-04,USDCash,1.0,-6.780842999777783,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,31.559999,0.17355555555555555,USDCash,1.0,-13.637866434420314,USO 2021-01-15 21.5 P,0.055,18.115942028985504,USO US EquityUSDStock,31.559999,0.3958333333333333,USDCash,1.0,-14.380534440217398,USO 2021-01-15 21.0 P,0.045,18.115942028985504,USO US EquityUSDStock,31.559999,0.3255434782608695,,,,,,,,,,USDCash,1.0,374.43017437339637,USDCash,1.0,-8.902376265888893,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,31.559999,0.24077777777777776,USDCash,1.0,-16.427953302536253,USO 2021-01-15 21.5 P,0.055,18.115942028985504,USO US EquityUSDStock,31.559999,0.4842391304347825,USDCash,1.0,-17.902447372101456,USO 2021-01-15 21.0 P,0.045,18.115942028985504,USO US EquityUSDStock,31.559999,0.4371376811594202,,,,,,,,,,USDCash,1.0,374.43017437339637
398,2020-12-07,USDCash,1.0,-7.073909666444449,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,31.4,0.18288888888888888,USDCash,1.0,-14.502504115579733,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,31.4,0.4233695652173912,USDCash,1.0,-15.33049820833334,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,31.4,0.35579710144927534,,,,,,,,,,USDCash,1.0,374.43017437339637,USDCash,1.0,-6.780842999777783,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,31.4,0.17355555555555555,USDCash,1.0,-13.637866434420314,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,31.4,0.3958333333333333,USDCash,1.0,-14.380534440217398,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,31.4,0.3255434782608695,,,,,,,,,,USDCash,1.0,374.43017437339637
399,2020-12-08,USDCash,1.0,-7.876609666444449,USO 2021-01-15 20.5 P,0.05,11.11111111111111,USO US EquityUSDStock,31.41,0.20844444444444443,USDCash,1.0,-16.192498680797122,USO 2021-01-15 21.5 P,0.07,18.115942028985504,USO US EquityUSDStock,31.41,0.47717391304347817,USDCash,1.0,-16.935139512681165,USO 2021-01-15 21.0 P,0.06,18.115942028985504,USO US EquityUSDStock,31.41,0.40688405797101446,,,,,,,,,,USDCash,1.0,374.43017437339637,USDCash,1.0,-7.073909666444449,USO 2021-01-15 20.5 P,0.05,11.11111111111111,USO US EquityUSDStock,31.41,0.18288888888888888,USDCash,1.0,-14.502504115579733,USO 2021-01-15 21.5 P,0.07,18.115942028985504,USO US EquityUSDStock,31.41,0.4233695652173912,USDCash,1.0,-15.33049820833334,USO 2021-01-15 21.0 P,0.06,18.115942028985504,USO US EquityUSDStock,31.41,0.35579710144927534,,,,,,,,,,USDCash,1.0,374.43017437339637
400,2020-12-09,USDCash,1.0,-8.538231888666672,USO 2021-01-15 20.5 P,0.13,11.11111111111111,USO US EquityUSDStock,31.34,0.22955555555555557,USDCash,1.0,-16.277661724275383,USO 2021-01-15 21.5 P,0.07,18.115942028985504,USO US EquityUSDStock,31.34,0.479891304347826,USDCash,1.0,-17.764059802536238,USO 2021-01-15 21.0 P,0.065,18.115942028985504,USO US EquityUSDStock,31.34,0.4333333333333333,USDCash,1.0,-61.95003385416666,USO 2021-04-16 24.0 P,0.64,13.020833333333332,USO US EquityUSDStock,31.34,1.7108072916666666,USDCash,1.0,374.43017437339637,USDCash,1.0,-7.876609666444449,USO 2021-01-15 20.5 P,0.13,11.11111111111111,USO US EquityUSDStock,31.34,0.20844444444444443,USDCash,1.0,-16.192498680797122,USO 2021-01-15 21.5 P,0.07,18.115942028985504,USO US EquityUSDStock,31.34,0.47717391304347817,USDCash,1.0,-16.935139512681165,USO 2021-01-15 21.0 P,0.065,18.115942028985504,USO US EquityUSDStock,31.34,0.40688405797101446,,,,,,,,,,USDCash,1.0,374.43017437339637
401,2020-12-10,USDCash,1.0,-4.30684731244445,USO 2021-01-15 20.5 P,0.03,11.11111111111111,USO US EquityUSDStock,32.110001,0.09777777777777778,USDCash,1.0,-10.454815528442051,USO 2021-01-15 21.5 P,0.04,18.115942028985504,USO US EquityUSDStock,32.110001,0.2985507246376811,USDCash,1.0,-10.923233502536238,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.110001,0.22028985507246374,USDCash,1.0,-55.01795290911457,USO 2021-04-16 24.0 P,0.56,13.020833333333332,USO US EquityUSDStock,32.110001,1.4949218749999997,USDCash,1.0,374.43017437339637,USDCash,1.0,-8.538231888666672,USO 2021-01-15 20.5 P,0.03,11.11111111111111,USO US EquityUSDStock,32.110001,0.22955555555555557,USDCash,1.0,-16.277661724275383,USO 2021-01-15 21.5 P,0.04,18.115942028985504,USO US EquityUSDStock,32.110001,0.479891304347826,USDCash,1.0,-17.764059802536238,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.110001,0.4333333333333333,USDCash,1.0,-61.95003385416666,USO 2021-04-16 24.0 P,0.56,13.020833333333332,USO US EquityUSDStock,32.110001,1.7108072916666666,USDCash,1.0,374.43017437339637
402,2020-12-11,USDCash,1.0,-3.7496717394444503,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,31.940001,0.08033333333333334,USDCash,1.0,-9.1066234572464,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,31.940001,0.2563405797101449,USDCash,1.0,-9.80649071394928,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,31.940001,0.1853260869565217,USDCash,1.0,-56.864484216927075,USO 2021-04-16 24.0 P,0.585,13.020833333333332,USO US EquityUSDStock,31.940001,1.5527343749999998,USDCash,1.0,374.43017437339637,USDCash,1.0,-4.30684731244445,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,31.940001,0.09777777777777778,USDCash,1.0,-10.454815528442051,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,31.940001,0.2985507246376811,USDCash,1.0,-10.923233502536238,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,31.940001,0.22028985507246374,USDCash,1.0,-55.01795290911457,USO 2021-04-16 24.0 P,0.585,13.020833333333332,USO US EquityUSDStock,31.940001,1.4949218749999997,USDCash,1.0,374.43017437339637
403,2020-12-14,USDCash,1.0,-4.300136149666672,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,32.169998,0.09744444444444444,USDCash,1.0,-10.412072651449298,USO 2021-01-15 21.5 P,0.04,18.115942028985504,USO US EquityUSDStock,32.169998,0.2969202898550724,USDCash,1.0,-10.90213557336957,USO 2021-01-15 21.0 P,0.025,18.115942028985504,USO US EquityUSDStock,32.169998,0.21938405797101443,USDCash,1.0,-54.091497410156244,USO 2021-04-16 24.0 P,0.545,13.020833333333332,USO US EquityUSDStock,32.169998,1.4665364583333331,USDCash,1.0,374.43017437339637,USDCash,1.0,-3.7496717394444503,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,32.169998,0.08033333333333334,USDCash,1.0,-9.1066234572464,USO 2021-01-15 21.5 P,0.04,18.115942028985504,USO US EquityUSDStock,32.169998,0.2563405797101449,USDCash,1.0,-9.80649071394928,USO 2021-01-15 21.0 P,0.025,18.115942028985504,USO US EquityUSDStock,32.169998,0.1853260869565217,USDCash,1.0,-56.864484216927075,USO 2021-04-16 24.0 P,0.545,13.020833333333332,USO US EquityUSDStock,32.169998,1.5527343749999998,USDCash,1.0,374.43017437339637
404,2020-12-15,USDCash,1.0,-6.603245109333338,USO 2021-01-15 20.5 P,0.035,11.11111111111111,USO US EquityUSDStock,32.540001,0.16822222222222222,USDCash,1.0,-12.91152200362321,USO 2021-01-15 21.5 P,0.03,18.115942028985504,USO US EquityUSDStock,32.540001,0.3737318840579709,USDCash,1.0,-15.394070494021744,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.540001,0.357427536231884,USDCash,1.0,-47.8800857609375,USO 2021-04-16 24.0 P,0.445,13.020833333333332,USO US EquityUSDStock,32.540001,1.2756510416666667,USDCash,1.0,374.43017437339637,USDCash,1.0,-4.300136149666672,USO 2021-01-15 20.5 P,0.035,11.11111111111111,USO US EquityUSDStock,32.540001,0.09744444444444444,USDCash,1.0,-10.412072651449298,USO 2021-01-15 21.5 P,0.03,18.115942028985504,USO US EquityUSDStock,32.540001,0.2969202898550724,USDCash,1.0,-10.90213557336957,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.540001,0.21938405797101443,USDCash,1.0,-54.091497410156244,USO 2021-04-16 24.0 P,0.445,13.020833333333332,USO US EquityUSDStock,32.540001,1.4665364583333331,USDCash,1.0,374.43017437339637
405,2020-12-16,USDCash,1.0,-7.865554075333338,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,32.740002,0.20677777777777778,USDCash,1.0,-16.298214239492776,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,32.740002,0.47717391304347817,USDCash,1.0,-18.6384148951087,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.740002,0.4565217391304347,USDCash,1.0,-46.79727840312499,USO 2021-04-16 24.0 P,0.435,13.020833333333332,USO US EquityUSDStock,32.740002,1.2425781249999999,USDCash,1.0,374.43017437339637,USDCash,1.0,-6.603245109333338,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,32.740002,0.16822222222222222,USDCash,1.0,-12.91152200362321,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,32.740002,0.3737318840579709,USDCash,1.0,-15.394070494021744,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.740002,0.357427536231884,USDCash,1.0,-47.8800857609375,USO 2021-04-16 24.0 P,0.435,13.020833333333332,USO US EquityUSDStock,32.740002,1.2756510416666667,USDCash,1.0,374.43017437339637
406,2020-12-17,USDCash,1.0,-3.2821051864444493,USO 2021-01-15 20.5 P,0.02,11.11111111111111,USO US EquityUSDStock,33.16,0.06855555555555555,USDCash,1.0,-7.545656268478285,USO 2021-01-15 21.5 P,0.03,18.115942028985504,USO US EquityUSDStock,33.16,0.21322463768115937,USDCash,1.0,-8.672393155978266,USO 2021-01-15 21.0 P,0.03,18.115942028985504,USO US EquityUSDStock,33.16,0.15597826086956518,USDCash,1.0,-43.053825278125,USO 2021-04-16 24.0 P,0.39,13.020833333333332,USO US EquityUSDStock,33.16,1.1296875,USDCash,1.0,374.43017437339637,USDCash,1.0,-7.865554075333338,USO 2021-01-15 20.5 P,0.02,11.11111111111111,USO US EquityUSDStock,33.16,0.20677777777777778,USDCash,1.0,-16.298214239492776,USO 2021-01-15 21.5 P,0.03,18.115942028985504,USO US EquityUSDStock,33.16,0.47717391304347817,USDCash,1.0,-18.6384148951087,USO 2021-01-15 21.0 P,0.03,18.115942028985504,USO US EquityUSDStock,33.16,0.4565217391304347,USDCash,1.0,-46.79727840312499,USO 2021-04-16 24.0 P,0.39,13.020833333333332,USO US EquityUSDStock,33.16,1.2425781249999999,USDCash,1.0,374.43017437339637
407,2020-12-18,,,,,,,,,,USDCash,1.0,-13.49563452934785,USO 2021-01-15 21.5 P,0.02,18.115942028985504,USO US EquityUSDStock,33.48,0.3909420289855072,USDCash,1.0,-13.676197503804353,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,33.48,0.3054347826086956,USDCash,1.0,-40.547184653124994,USO 2021-04-16 24.0 P,0.365,13.020833333333332,USO US EquityUSDStock,33.48,1.0548177083333332,USDCash,1.0,373.4433091869519,USDCash,1.0,-3.2821051864444493,USO 2021-01-15 20.5 P,0.0,11.11111111111111,USO US EquityUSDStock,33.48,0.06855555555555555,USDCash,1.0,-7.545656268478285,USO 2021-01-15 21.5 P,0.02,18.115942028985504,USO US EquityUSDStock,33.48,0.21322463768115937,USDCash,1.0,-8.672393155978266,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,33.48,0.15597826086956518,USDCash,1.0,-43.053825278125,USO 2021-04-16 24.0 P,0.365,13.020833333333332,USO US EquityUSDStock,33.48,1.1296875,USDCash,1.0,374.43017437339637
408,2020-12-21,,,,,,,,,,USDCash,1.0,-9.161373792572489,USO 2021-01-15 21.5 P,0.035,18.115942028985504,USO US EquityUSDStock,32.639999,0.25815217391304346,USDCash,1.0,-10.802458461413048,USO 2021-01-15 21.0 P,0.03,18.115942028985504,USO US EquityUSDStock,32.639999,0.21739130434782605,USDCash,1.0,-50.0289343626302,USO 2021-04-16 24.0 P,0.495,13.020833333333332,USO US EquityUSDStock,32.639999,1.3453125,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-13.49563452934785,USO 2021-01-15 21.5 P,0.035,18.115942028985504,USO US EquityUSDStock,32.639999,0.3909420289855072,USDCash,1.0,-13.676197503804353,USO 2021-01-15 21.0 P,0.03,18.115942028985504,USO US EquityUSDStock,32.639999,0.3054347826086956,USDCash,1.0,-40.547184653124994,USO 2021-04-16 24.0 P,0.495,13.020833333333332,USO US EquityUSDStock,32.639999,1.0548177083333332,USDCash,1.0,373.4433091869519
409,2020-12-22,,,,,,,,,,USDCash,1.0,-12.184344807065239,USO 2021-01-15 21.5 P,0.05,18.115942028985504,USO US EquityUSDStock,32.09,0.352355072463768,USDCash,1.0,-12.104661359963771,USO 2021-01-15 21.0 P,0.035,18.115942028985504,USO US EquityUSDStock,32.09,0.25797101449275356,USDCash,1.0,-54.29506587304687,USO 2021-04-16 24.0 P,0.545,13.020833333333332,USO US EquityUSDStock,32.09,1.4782552083333333,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-9.161373792572489,USO 2021-01-15 21.5 P,0.05,18.115942028985504,USO US EquityUSDStock,32.09,0.25815217391304346,USDCash,1.0,-10.802458461413048,USO 2021-01-15 21.0 P,0.035,18.115942028985504,USO US EquityUSDStock,32.09,0.21739130434782605,USDCash,1.0,-50.0289343626302,USO 2021-04-16 24.0 P,0.545,13.020833333333332,USO US EquityUSDStock,32.09,1.3453125,USDCash,1.0,373.4433091869519
410,2020-12-23,,,,,,,,,,USDCash,1.0,-4.548611111413067,USO 2021-01-15 21.5 P,0.04,18.115942028985504,USO US EquityUSDStock,32.75,0.11920289855072462,USDCash,1.0,-6.320014620833338,USO 2021-01-15 21.0 P,0.02,18.115942028985504,USO US EquityUSDStock,32.75,0.08134057971014491,USDCash,1.0,-47.42097733138019,USO 2021-04-16 24.0 P,0.455,13.020833333333332,USO US EquityUSDStock,32.75,1.2683593749999997,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-12.184344807065239,USO 2021-01-15 21.5 P,0.04,18.115942028985504,USO US EquityUSDStock,32.75,0.352355072463768,USDCash,1.0,-12.104661359963771,USO 2021-01-15 21.0 P,0.02,18.115942028985504,USO US EquityUSDStock,32.75,0.25797101449275356,USDCash,1.0,-54.29506587304687,USO 2021-04-16 24.0 P,0.455,13.020833333333332,USO US EquityUSDStock,32.75,1.4782552083333333,USDCash,1.0,373.4433091869519
411,2020-12-24,,,,,,,,,,USDCash,1.0,-4.113256065398574,USO 2021-01-15 21.5 P,0.015,18.115942028985504,USO US EquityUSDStock,32.919998,0.1059782608695652,USDCash,1.0,-6.00393492989131,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.919998,0.0717391304347826,USDCash,1.0,-47.77675335143228,USO 2021-04-16 24.0 P,0.47,13.020833333333332,USO US EquityUSDStock,32.919998,1.2791666666666666,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-4.548611111413067,USO 2021-01-15 21.5 P,0.015,18.115942028985504,USO US EquityUSDStock,32.919998,0.11920289855072462,USDCash,1.0,-6.320014620833338,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.919998,0.08134057971014491,USDCash,1.0,-47.42097733138019,USO 2021-04-16 24.0 P,0.47,13.020833333333332,USO US EquityUSDStock,32.919998,1.2683593749999997,USDCash,1.0,373.4433091869519
412,2020-12-28,,,,,,,,,,USDCash,1.0,-3.4638176596014727,USO 2021-01-15 21.5 P,0.015,18.115942028985504,USO US EquityUSDStock,32.59,0.08605072463768114,USDCash,1.0,-5.502096161775368,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.59,0.05634057971014492,USDCash,1.0,-46.85167262226562,USO 2021-04-16 24.0 P,0.43,13.020833333333332,USO US EquityUSDStock,32.59,1.25078125,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-4.113256065398574,USO 2021-01-15 21.5 P,0.015,18.115942028985504,USO US EquityUSDStock,32.59,0.1059782608695652,USDCash,1.0,-6.00393492989131,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.59,0.0717391304347826,USDCash,1.0,-47.77675335143228,USO 2021-04-16 24.0 P,0.43,13.020833333333332,USO US EquityUSDStock,32.59,1.2791666666666666,USDCash,1.0,373.4433091869519
413,2020-12-29,,,,,,,,,,USDCash,1.0,-1.6050967018116182,USO 2021-01-15 21.5 P,0.02,18.115942028985504,USO US EquityUSDStock,32.779999,0.029347826086956515,USDCash,1.0,-4.21940054873189,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.779999,0.01721014492753623,USDCash,1.0,-44.60658414908854,USO 2021-04-16 24.0 P,0.4,13.020833333333332,USO US EquityUSDStock,32.779999,1.1822916666666667,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-3.4638176596014727,USO 2021-01-15 21.5 P,0.02,18.115942028985504,USO US EquityUSDStock,32.779999,0.08605072463768114,USDCash,1.0,-5.502096161775368,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.779999,0.05634057971014492,USDCash,1.0,-46.85167262226562,USO 2021-04-16 24.0 P,0.4,13.020833333333332,USO US EquityUSDStock,32.779999,1.25078125,USDCash,1.0,373.4433091869519
414,2020-12-30,,,,,,,,,,USDCash,1.0,-0.7465749626811837,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,32.91,0.003260869565217391,USDCash,1.0,-3.7007103313405865,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.91,0.0014492753623188404,USDCash,1.0,-43.36817399283853,USO 2021-04-16 24.0 P,0.385,13.020833333333332,USO US EquityUSDStock,32.91,1.1446614583333332,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-1.6050967018116182,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,32.91,0.029347826086956515,USDCash,1.0,-4.21940054873189,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.91,0.01721014492753623,USDCash,1.0,-44.60658414908854,USO 2021-04-16 24.0 P,0.385,13.020833333333332,USO US EquityUSDStock,32.91,1.1822916666666667,USDCash,1.0,373.4433091869519
415,2020-12-31,,,,,,,,,,USDCash,1.0,-0.6568738811594446,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,33.009998,0.0005434782608695651,USDCash,1.0,-3.6588498266304414,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,33.009998,0.00018115942028985505,USDCash,1.0,-41.829426690234364,USO 2021-04-16 24.0 P,0.365,13.020833333333332,USO US EquityUSDStock,33.009998,1.0980468749999999,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-0.7465749626811837,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,33.009998,0.003260869565217391,USDCash,1.0,-3.7007103313405865,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,33.009998,0.0014492753623188404,USDCash,1.0,-43.36817399283853,USO 2021-04-16 24.0 P,0.365,13.020833333333332,USO US EquityUSDStock,33.009998,1.1446614583333332,USDCash,1.0,373.4433091869519
416,2021-01-04,,,,,,,,,,USDCash,1.0,-0.6568738811594446,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,32.380001,0.0005434782608695651,USDCash,1.0,-3.6588498266304414,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.380001,0.00018115942028985505,USDCash,1.0,-47.10804143658853,USO 2021-04-16 24.0 P,0.42,13.020833333333332,USO US EquityUSDStock,32.380001,1.2610677083333333,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-0.6568738811594446,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,32.380001,0.0005434782608695651,USDCash,1.0,-3.6588498266304414,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,32.380001,0.00018115942028985505,USDCash,1.0,-41.829426690234364,USO 2021-04-16 24.0 P,0.42,13.020833333333332,USO US EquityUSDStock,32.380001,1.0980468749999999,USDCash,1.0,373.4433091869519
417,2021-01-05,,,,,,,,,,USDCash,1.0,-0.6507253306159663,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,33.939999,0.0003623188405797101,USDCash,1.0,-3.6588498266304414,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,33.939999,0.00018115942028985505,USDCash,1.0,-35.176010538151026,USO 2021-04-16 24.0 P,0.3,13.020833333333332,USO US EquityUSDStock,33.939999,0.9095052083333331,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-0.6568738811594446,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,33.939999,0.0005434782608695651,USDCash,1.0,-3.6588498266304414,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,33.939999,0.00018115942028985505,USDCash,1.0,-47.10804143658853,USO 2021-04-16 24.0 P,0.3,13.020833333333332,USO US EquityUSDStock,33.939999,1.2610677083333333,USDCash,1.0,373.4433091869519
418,2021-01-06,,,,,,,,,,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-34.75851833841145,USO 2021-04-16 24.0 P,0.3,13.020833333333332,USO US EquityUSDStock,34.110001,0.897265625,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-0.6507253306159663,USO 2021-01-15 21.5 P,0.0,18.115942028985504,USO US EquityUSDStock,34.110001,0.0003623188405797101,USDCash,1.0,-3.6588498266304414,USO 2021-01-15 21.0 P,0.0,18.115942028985504,USO US EquityUSDStock,34.110001,0.00018115942028985505,USDCash,1.0,-35.176010538151026,USO 2021-04-16 24.0 P,0.3,13.020833333333332,USO US EquityUSDStock,34.110001,0.9095052083333331,USDCash,1.0,373.4433091869519
419,2021-01-07,,,,,,,,,,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-32.55992855833332,USO 2021-04-16 24.0 P,0.28,13.020833333333332,USO US EquityUSDStock,34.529999,0.8335937499999998,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-34.75851833841145,USO 2021-04-16 24.0 P,0.28,13.020833333333332,USO US EquityUSDStock,34.529999,0.897265625,USDCash,1.0,373.4433091869519
