,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
270,2023-02-06,USDCash,1.0,-187.3336997079811,TLT 2023-04-21 81.0 P,0.025,166.66666666666669,TLT US EquityUSDStock,105.91,0.8866666666666668,USDCash,1.0,-201.45503304131444,TLT 2023-04-21 81.0 P,0.025,166.66666666666669,TLT US EquityUSDStock,105.91,1.02
271,2023-02-07,USDCash,1.0,-224.4548997079811,TLT 2023-04-21 81.0 P,0.03,166.66666666666669,TLT US EquityUSDStock,105.06,1.2400000000000002,USDCash,1.0,-187.3336997079811,TLT 2023-04-21 81.0 P,0.03,166.66666666666669,TLT US EquityUSDStock,105.06,0.8866666666666668
272,2023-02-08,USDCash,1.0,-388.4247663746478,TLT 2023-04-21 81.0 P,0.13,166.66666666666669,TLT US EquityUSDStock,105.56,2.793333333333334,USDCash,1.0,-224.4548997079811,TLT 2023-04-21 81.0 P,0.13,166.66666666666669,TLT US EquityUSDStock,105.56,1.2400000000000002
273,2023-02-09,USDCash,1.0,-460.39689970798105,TLT 2023-04-21 81.0 P,0.05,166.66666666666669,TLT US EquityUSDStock,104.56,3.481666666666667,USDCash,1.0,-388.4247663746478,TLT 2023-04-21 81.0 P,0.05,166.66666666666669,TLT US EquityUSDStock,104.56,2.793333333333334
274,2023-02-10,USDCash,1.0,-230.354149707981,TLT 2023-04-21 81.0 P,0.045,166.66666666666669,TLT US EquityUSDStock,103.39,1.2566666666666668,USDCash,1.0,-460.39689970798105,TLT 2023-04-21 81.0 P,0.045,166.66666666666669,TLT US EquityUSDStock,103.39,3.481666666666667
275,2023-02-13,USDCash,1.0,-268.5828163746477,TLT 2023-04-21 81.0 P,0.04,166.66666666666669,TLT US EquityUSDStock,104.26,1.6233333333333335,USDCash,1.0,-230.354149707981,TLT 2023-04-21 81.0 P,0.04,166.66666666666669,TLT US EquityUSDStock,104.26,1.2566666666666668
276,2023-02-14,USDCash,1.0,-401.20831637464767,TLT 2023-04-21 81.0 P,0.035,166.66666666666669,TLT US EquityUSDStock,104.02,2.8983333333333334,USDCash,1.0,-268.5828163746477,TLT 2023-04-21 81.0 P,0.035,166.66666666666669,TLT US EquityUSDStock,104.02,1.6233333333333335
277,2023-02-15,USDCash,1.0,-380.5983163746477,TLT 2023-04-21 81.0 P,0.035,166.66666666666669,TLT US EquityUSDStock,103.05,2.6983333333333337,USDCash,1.0,-401.20831637464767,TLT 2023-04-21 81.0 P,0.035,166.66666666666669,TLT US EquityUSDStock,103.05,2.8983333333333334
278,2023-02-16,USDCash,1.0,-325.2317663746477,TLT 2023-04-21 81.0 P,0.05,166.66666666666669,TLT US EquityUSDStock,101.59,2.1533333333333333,USDCash,1.0,-380.5983163746477,TLT 2023-04-21 81.0 P,0.05,166.66666666666669,TLT US EquityUSDStock,101.59,2.6983333333333337
279,2023-02-17,USDCash,1.0,-284.7916663746477,TLT 2023-04-21 81.0 P,0.04,166.66666666666669,TLT US EquityUSDStock,102.38,1.7583333333333335,USDCash,1.0,-325.2317663746477,TLT 2023-04-21 81.0 P,0.04,166.66666666666669,TLT US EquityUSDStock,102.38,2.1533333333333333
280,2023-02-21,USDCash,1.0,-370.2904830413144,TLT 2023-04-21 81.0 P,0.06,166.66666666666669,TLT US EquityUSDStock,100.39,2.6100000000000003,USDCash,1.0,-284.7916663746477,TLT 2023-04-21 81.0 P,0.06,166.66666666666669,TLT US EquityUSDStock,100.39,1.7583333333333335
281,2023-02-22,USDCash,1.0,-326.8960330413144,TLT 2023-04-21 81.0 P,0.05,166.66666666666669,TLT US EquityUSDStock,101.31,2.1816666666666666,USDCash,1.0,-370.2904830413144,TLT 2023-04-21 81.0 P,0.05,166.66666666666669,TLT US EquityUSDStock,101.31,2.6100000000000003
282,2023-02-23,USDCash,1.0,-439.08503304131443,TLT 2023-04-21 81.0 P,0.03,166.66666666666669,TLT US EquityUSDStock,102.3,3.2783333333333338,USDCash,1.0,-326.8960330413144,TLT 2023-04-21 81.0 P,0.03,166.66666666666669,TLT US EquityUSDStock,102.3,2.1816666666666666
283,2023-02-24,USDCash,1.0,-332.05683304131446,TLT 2023-04-21 81.0 P,0.05,166.66666666666669,TLT US EquityUSDStock,100.97,2.2183333333333337,USDCash,1.0,-439.08503304131443,TLT 2023-04-21 81.0 P,0.05,166.66666666666669,TLT US EquityUSDStock,100.97,3.2783333333333338
284,2023-02-27,USDCash,1.0,-276.2005830413144,TLT 2023-04-21 81.0 P,0.035,166.66666666666669,TLT US EquityUSDStock,101.25,1.666666666666667,USDCash,1.0,-332.05683304131446,TLT 2023-04-21 81.0 P,0.035,166.66666666666669,TLT US EquityUSDStock,101.25,2.2183333333333337
285,2023-02-28,USDCash,1.0,-291.1180497079811,TLT 2023-04-21 81.0 P,0.04,166.66666666666669,TLT US EquityUSDStock,101.71,1.8133333333333337,USDCash,1.0,-276.2005830413144,TLT 2023-04-21 81.0 P,0.04,166.66666666666669,TLT US EquityUSDStock,101.71,1.666666666666667
286,2023-03-01,USDCash,1.0,-237.301757343181,TLT 2023-04-21 81.0 P,0.13,166.66666666666669,TLT US EquityUSDStock,100.37,1.2816666666666667,USDCash,1.0,-290.6651406765144,TLT 2023-04-21 81.0 P,0.13,166.66666666666669,TLT US EquityUSDStock,100.37,1.8133333333333337
287,2023-03-02,USDCash,1.0,-524.9647573431811,TLT 2023-04-21 81.0 P,0.05,166.66666666666669,TLT US EquityUSDStock,99.48,4.173333333333334,USDCash,1.0,-237.301757343181,TLT 2023-04-21 81.0 P,0.05,166.66666666666669,TLT US EquityUSDStock,99.48,1.2816666666666667
288,2023-03-03,USDCash,1.0,-432.0750406765144,TLT 2023-04-21 81.0 P,0.025,166.66666666666669,TLT US EquityUSDStock,101.89,3.261666666666667,USDCash,1.0,-524.9647573431811,TLT 2023-04-21 81.0 P,0.025,166.66666666666669,TLT US EquityUSDStock,101.89,4.173333333333334
289,2023-03-06,USDCash,1.0,-371.4150406765144,TLT 2023-04-21 81.0 P,0.03,166.66666666666669,TLT US EquityUSDStock,101.1,2.661666666666667,USDCash,1.0,-432.0750406765144,TLT 2023-04-21 81.0 P,0.03,166.66666666666669,TLT US EquityUSDStock,101.1,3.261666666666667
290,2023-03-07,USDCash,1.0,-361.92117400984773,TLT 2023-04-21 81.0 P,0.03,166.66666666666669,TLT US EquityUSDStock,101.72,2.568333333333334,USDCash,1.0,-371.4150406765144,TLT 2023-04-21 81.0 P,0.03,166.66666666666669,TLT US EquityUSDStock,101.72,2.661666666666667
291,2023-03-08,USDCash,1.0,-327.30237400984765,TLT 2023-04-21 81.0 P,0.025,166.66666666666669,TLT US EquityUSDStock,101.82,2.2283333333333335,USDCash,1.0,-361.92117400984773,TLT 2023-04-21 81.0 P,0.025,166.66666666666669,TLT US EquityUSDStock,101.82,2.568333333333334
292,2023-03-09,USDCash,1.0,-405.215807343181,TLT 2023-04-21 81.0 P,0.0,166.66666666666669,TLT US EquityUSDStock,102.07,2.991666666666667,USDCash,1.0,-327.30237400984765,TLT 2023-04-21 81.0 P,0.0,166.66666666666669,TLT US EquityUSDStock,102.07,2.2283333333333335
293,2023-03-10,USDCash,1.0,-107.45200734318092,TLT 2023-04-21 81.0 P,0.0,166.66666666666669,TLT US EquityUSDStock,105.59,0.1716666666666667,USDCash,1.0,-405.215807343181,TLT 2023-04-21 81.0 P,0.0,166.66666666666669,TLT US EquityUSDStock,105.59,2.991666666666667
