,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
50,2023-02-08,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-59.19924662798962,NKH23 2023-03-09,27600.0,0.0023082357859531776,NKY 2023-04-14 20000.0 P,15.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-99.87125160467059,NKH23 2023-03-09,27600.0,0.00365890747334666,NKY 2023-04-14 20500.0 P,17.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-116.78990853142825,NKH23 2023-03-09,27600.0,0.004253084729770532,NKY 2023-05-12 20500.0 P,32.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-37.04128318132704,NKH23 2023-03-09,27600.0,0.001541179199940846,NKY 2023-04-14 19500.0 P,13.0,0.17006802721088435,JPYCash,1.0,-23.759420616613752,JPYConstant,1.0,-22.907170102154957,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-65.47473060234859,NKH23 2023-03-09,27600.0,0.0025356083937198067,NKY 2023-04-14 20000.0 P,15.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-108.43406482306138,NKH23 2023-03-09,27600.0,0.003969154329085457,NKY 2023-04-14 20500.0 P,17.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-122.14381998976158,NKH23 2023-03-09,27600.0,0.004447067028985507,NKY 2023-05-12 20500.0 P,32.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-41.91851022214337,NKH23 2023-03-09,27600.0,0.0017178903246081042,NKY 2023-04-14 19500.0 P,13.0,0.17006802721088435,JPYCash,1.0,-23.759420616613752,JPYConstant,1.0,-22.907170102154957
51,2023-02-09,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-59.840059671467884,NKH23 2023-03-09,27530.0,0.0023315126854620135,NKY 2023-04-14 20000.0 P,15.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-109.95432024274739,NKH23 2023-03-09,27530.0,0.0040251649611082576,NKY 2023-04-14 20500.0 P,19.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-128.54415383751214,NKH23 2023-03-09,27530.0,0.004680046055817895,NKY 2023-05-12 20500.0 P,36.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-37.443344126683435,NKH23 2023-03-09,27530.0,0.0015557836658092222,NKY 2023-04-14 19500.0 P,13.0,0.17006802721088435,JPYCash,1.0,-23.759420616613752,JPYConstant,1.0,-22.907170102154957,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-59.19924662798962,NKH23 2023-03-09,27530.0,0.0023082357859531776,NKY 2023-04-14 20000.0 P,15.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-99.87125160467059,NKH23 2023-03-09,27530.0,0.00365890747334666,NKY 2023-04-14 20500.0 P,19.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-116.78990853142825,NKH23 2023-03-09,27530.0,0.004253084729770532,NKY 2023-05-12 20500.0 P,36.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-37.04128318132704,NKH23 2023-03-09,27530.0,0.001541179199940846,NKY 2023-04-14 19500.0 P,13.0,0.17006802721088435,JPYCash,1.0,-23.759420616613752,JPYConstant,1.0,-22.907170102154957
52,2023-02-10,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-55.4458193885287,NKH23 2023-03-09,27650.0,0.002172588986259873,NKY 2023-04-14 20000.0 P,14.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-99.08515561982821,NKH23 2023-03-09,27650.0,0.0036320667830641645,NKY 2023-04-14 20500.0 P,17.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-118.70265956081401,NKH23 2023-03-09,27650.0,0.004324114978902954,NKY 2023-05-12 20500.0 P,33.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-148.40643162393164,NKH23 2023-03-09,27650.0,0.005367321216055394,NKY 2023-05-12 21000.0 P,39.0,0.2136752136752137,JPYCash,1.0,-29.88186959620559,JPYConstant,1.0,-17.333095869213395,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-59.840059671467884,NKH23 2023-03-09,27650.0,0.0023315126854620135,NKY 2023-04-14 20000.0 P,14.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-109.95432024274739,NKH23 2023-03-09,27650.0,0.0040251649611082576,NKY 2023-04-14 20500.0 P,17.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-128.54415383751214,NKH23 2023-03-09,27650.0,0.004680046055817895,NKY 2023-05-12 20500.0 P,33.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-37.443344126683435,NKH23 2023-03-09,27650.0,0.0015557836658092222,NKY 2023-04-14 19500.0 P,13.0,0.17006802721088435,JPYCash,1.0,-23.759420616613752,JPYConstant,1.0,-22.907170102154957
53,2023-02-13,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-50.215734870515064,NKH23 2023-03-09,27440.0,0.0019819882385188514,NKY 2023-04-14 20000.0 P,12.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-97.30833102358203,NKH23 2023-03-09,27440.0,0.003567313700110586,NKY 2023-04-14 20500.0 P,16.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-119.52912016471696,NKH23 2023-03-09,27440.0,0.004354233805575802,NKY 2023-05-12 20500.0 P,32.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-153.0321836092178,NKH23 2023-03-09,27440.0,0.005535898183449205,NKY 2023-05-12 21000.0 P,39.0,0.2136752136752137,JPYCash,1.0,-29.88186959620559,JPYConstant,1.0,-17.333095869213395,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-55.4458193885287,NKH23 2023-03-09,27440.0,0.002172588986259873,NKY 2023-04-14 20000.0 P,12.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-99.08515561982821,NKH23 2023-03-09,27440.0,0.0036320667830641645,NKY 2023-04-14 20500.0 P,16.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-118.70265956081401,NKH23 2023-03-09,27440.0,0.004324114978902954,NKY 2023-05-12 20500.0 P,32.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-148.40643162393164,NKH23 2023-03-09,27440.0,0.005367321216055394,NKY 2023-05-12 21000.0 P,39.0,0.2136752136752137,JPYCash,1.0,-29.88186959620559,JPYConstant,1.0,-17.333095869213395
54,2023-02-14,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-48.968389808094486,NKH23 2023-03-09,27620.0,0.0019368273021531533,NKY 2023-04-14 20000.0 P,12.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-80.79434271848166,NKH23 2023-03-09,27620.0,0.0029694140511207106,NKY 2023-04-14 20500.0 P,13.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-100.01540245471331,NKH23 2023-03-09,27620.0,0.0036477270094134686,NKY 2023-05-12 20500.0 P,26.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-126.34860740628241,NKH23 2023-03-09,27620.0,0.004569802013900494,NKY 2023-05-12 21000.0 P,31.0,0.2136752136752137,JPYCash,1.0,-29.88186959620559,JPYConstant,1.0,-17.333095869213395,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-50.215734870515064,NKH23 2023-03-09,27620.0,0.0019819882385188514,NKY 2023-04-14 20000.0 P,12.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-97.30833102358203,NKH23 2023-03-09,27620.0,0.003567313700110586,NKY 2023-04-14 20500.0 P,13.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-119.52912016471696,NKH23 2023-03-09,27620.0,0.004354233805575802,NKY 2023-05-12 20500.0 P,26.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-153.0321836092178,NKH23 2023-03-09,27620.0,0.005535898183449205,NKY 2023-05-12 21000.0 P,31.0,0.2136752136752137,JPYCash,1.0,-29.88186959620559,JPYConstant,1.0,-17.333095869213395
55,2023-02-15,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-39.13146466265299,NKH23 2023-03-09,27440.0,0.001578338776444644,NKY 2023-04-14 20000.0 P,9.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-72.49396425917763,NKH23 2023-03-09,27440.0,0.0026669221247612343,NKY 2023-04-14 20500.0 P,11.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-95.83464956640773,NKH23 2023-03-09,27440.0,0.0034953672102769682,NKY 2023-05-12 20500.0 P,24.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-122.53749463203238,NKH23 2023-03-09,27440.0,0.0044309130644015855,NKY 2023-05-12 21000.0 P,29.0,0.2136752136752137,JPYCash,1.0,-29.88186959620559,JPYConstant,1.0,-17.333095869213395,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-48.968389808094486,NKH23 2023-03-09,27440.0,0.0019368273021531533,NKY 2023-04-14 20000.0 P,9.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-80.79434271848166,NKH23 2023-03-09,27440.0,0.0029694140511207106,NKY 2023-04-14 20500.0 P,11.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-100.01540245471331,NKH23 2023-03-09,27440.0,0.0036477270094134686,NKY 2023-05-12 20500.0 P,24.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-126.34860740628241,NKH23 2023-03-09,27440.0,0.004569802013900494,NKY 2023-05-12 21000.0 P,29.0,0.2136752136752137,JPYCash,1.0,-29.88186959620559,JPYConstant,1.0,-17.333095869213395
56,2023-02-16,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-30.25687174407072,NKH23 2023-03-09,27670.0,0.0012576089998424659,NKY 2023-04-14 20000.0 P,7.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-59.90290607852853,NKH23 2023-03-09,27670.0,0.0022118784608418595,NKY 2023-04-14 20500.0 P,9.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-84.45737135804403,NKH23 2023-03-09,27670.0,0.0030841898265269244,NKY 2023-05-12 20500.0 P,21.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-106.87300791781828,NKH23 2023-03-09,27670.0,0.003864795004617918,NKY 2023-05-12 21000.0 P,25.0,0.2136752136752137,JPYCash,1.0,-29.88186959620559,JPYConstant,1.0,-17.333095869213395,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-39.13146466265299,NKH23 2023-03-09,27670.0,0.001578338776444644,NKY 2023-04-14 20000.0 P,7.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-72.49396425917763,NKH23 2023-03-09,27670.0,0.0026669221247612343,NKY 2023-04-14 20500.0 P,9.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-95.83464956640773,NKH23 2023-03-09,27670.0,0.0034953672102769682,NKY 2023-05-12 20500.0 P,21.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-122.53749463203238,NKH23 2023-03-09,27670.0,0.0044309130644015855,NKY 2023-05-12 21000.0 P,25.0,0.2136752136752137,JPYCash,1.0,-29.88186959620559,JPYConstant,1.0,-17.333095869213395
57,2023-02-17,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-165.6244948412698,NKH23 2023-03-09,27460.0,0.006031481967999629,NKY 2023-05-12 20500.0 P,21.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-66.84062469323635,NKH23 2023-03-09,27460.0,0.0024645266259805273,NKY 2023-04-14 20500.0 P,10.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-86.71837851328134,NKH23 2023-03-09,27460.0,0.0031665280331998054,NKY 2023-05-12 20500.0 P,21.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-119.44007234742051,NKH23 2023-03-09,27460.0,0.004322444838179543,NKY 2023-05-12 21000.0 P,28.0,0.2136752136752137,JPYCash,1.0,-36.71947643381243,JPYConstant,1.0,-13.056024477610002,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-30.25687174407072,NKH23 2023-03-09,27460.0,0.0012576089998424659,NKY 2023-04-14 20000.0 P,7.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-59.90290607852853,NKH23 2023-03-09,27460.0,0.0022118784608418595,NKY 2023-04-14 20500.0 P,10.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-84.45737135804403,NKH23 2023-03-09,27460.0,0.0030841898265269244,NKY 2023-05-12 20500.0 P,21.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-106.87300791781828,NKH23 2023-03-09,27460.0,0.003864795004617918,NKY 2023-05-12 21000.0 P,28.0,0.2136752136752137,JPYCash,1.0,-29.88186959620559,JPYConstant,1.0,-17.333095869213395
58,2023-02-20,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-158.71131108192,NKH23 2023-03-09,27520.0,0.005780276162790698,NKY 2023-05-12 20500.0 P,20.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-66.5016528083212,NKH23 2023-03-09,27520.0,0.0024522093336507614,NKY 2023-04-14 20500.0 P,10.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-83.0889570396227,NKH23 2023-03-09,27520.0,0.0030346449854651166,NKY 2023-05-12 20500.0 P,20.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-115.5556134776426,NKH23 2023-03-09,27520.0,0.004181294443202148,NKY 2023-05-12 21000.0 P,27.0,0.2136752136752137,JPYCash,1.0,-36.71947643381243,JPYConstant,1.0,-13.056024477610002,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-165.6244948412698,NKH23 2023-03-09,27520.0,0.006031481967999629,NKY 2023-05-12 20500.0 P,20.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-66.84062469323635,NKH23 2023-03-09,27520.0,0.0024645266259805273,NKY 2023-04-14 20500.0 P,10.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-86.71837851328134,NKH23 2023-03-09,27520.0,0.0031665280331998054,NKY 2023-05-12 20500.0 P,20.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-119.44007234742051,NKH23 2023-03-09,27520.0,0.004322444838179543,NKY 2023-05-12 21000.0 P,27.0,0.2136752136752137,JPYCash,1.0,-36.71947643381243,JPYConstant,1.0,-13.056024477610002
59,2023-02-21,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-172.07666612760104,NKH23 2023-03-09,27450.0,0.0062671743429612275,NKY 2023-05-12 20500.0 P,22.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-72.37116090995261,NKH23 2023-03-09,27450.0,0.0026660347654041826,NKY 2023-04-14 20500.0 P,11.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-90.10576843860522,NKH23 2023-03-09,27450.0,0.003290266530054644,NKY 2023-05-12 20500.0 P,22.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-126.05172075533339,NKH23 2023-03-09,27450.0,0.004563666293026949,NKY 2023-05-12 21000.0 P,30.0,0.2136752136752137,JPYCash,1.0,-36.71947643381243,JPYConstant,1.0,-13.056024477610002,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-158.71131108192,NKH23 2023-03-09,27450.0,0.005780276162790698,NKY 2023-05-12 20500.0 P,22.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-66.5016528083212,NKH23 2023-03-09,27450.0,0.0024522093336507614,NKY 2023-04-14 20500.0 P,11.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-83.0889570396227,NKH23 2023-03-09,27450.0,0.0030346449854651166,NKY 2023-05-12 20500.0 P,22.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-115.5556134776426,NKH23 2023-03-09,27450.0,0.004181294443202148,NKY 2023-05-12 21000.0 P,30.0,0.2136752136752137,JPYCash,1.0,-36.71947643381243,JPYConstant,1.0,-13.056024477610002
60,2023-02-22,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-225.6587012030629,NKH23 2023-03-09,27130.0,0.008242184850718759,NKY 2023-05-12 20500.0 P,30.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-91.24604950614632,NKH23 2023-03-09,27130.0,0.0033617549495617094,NKY 2023-04-14 20500.0 P,14.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-118.23633685322271,NKH23 2023-03-09,27130.0,0.004327147046627349,NKY 2023-05-12 20500.0 P,30.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-150.2706311485892,NKH23 2023-03-09,27130.0,0.005456364796280019,NKY 2023-05-12 21000.0 P,36.0,0.2136752136752137,JPYCash,1.0,-36.71947643381243,JPYConstant,1.0,-13.056024477610002,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-172.07666612760104,NKH23 2023-03-09,27130.0,0.0062671743429612275,NKY 2023-05-12 20500.0 P,30.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-72.37116090995261,NKH23 2023-03-09,27130.0,0.0026660347654041826,NKY 2023-04-14 20500.0 P,14.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-90.10576843860522,NKH23 2023-03-09,27130.0,0.003290266530054644,NKY 2023-05-12 20500.0 P,30.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-126.05172075533339,NKH23 2023-03-09,27130.0,0.004563666293026949,NKY 2023-05-12 21000.0 P,36.0,0.2136752136752137,JPYCash,1.0,-36.71947643381243,JPYConstant,1.0,-13.056024477610002
61,2023-02-24,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-184.6451502284785,NKH23 2023-03-09,27380.0,0.0067442465390100525,NKY 2023-05-12 20500.0 P,24.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-161.57528645833332,NKH23 2023-03-09,27380.0,0.005901215721633796,NKY 2023-05-12 20500.0 P,24.0,0.3472222222222222,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-96.70422259156588,NKH23 2023-03-09,27380.0,0.003540729432980277,NKY 2023-05-12 20500.0 P,24.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-120.72044956490379,NKH23 2023-03-09,27380.0,0.004377103233691071,NKY 2023-05-12 21000.0 P,28.0,0.2136752136752137,JPYCash,1.0,-42.46660287059404,JPYConstant,1.0,-12.257223464756713,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-225.6587012030629,NKH23 2023-03-09,27380.0,0.008242184850718759,NKY 2023-05-12 20500.0 P,24.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-91.24604950614632,NKH23 2023-03-09,27380.0,0.0033617549495617094,NKY 2023-04-14 20500.0 P,9.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-118.23633685322271,NKH23 2023-03-09,27380.0,0.004327147046627349,NKY 2023-05-12 20500.0 P,24.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-150.2706311485892,NKH23 2023-03-09,27380.0,0.005456364796280019,NKY 2023-05-12 21000.0 P,28.0,0.2136752136752137,JPYCash,1.0,-36.71947643381243,JPYConstant,1.0,-13.056024477610002
62,2023-02-27,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-166.17938434024472,NKH23 2023-03-09,27410.0,0.006070559348633044,NKY 2023-05-12 20500.0 P,21.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-145.41774130612876,NKH23 2023-03-09,27410.0,0.005311739430053914,NKY 2023-05-12 20500.0 P,21.0,0.3472222222222222,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-87.00969550024315,NKH23 2023-03-09,27410.0,0.003187043658032348,NKY 2023-05-12 20500.0 P,21.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-110.44004992943155,NKH23 2023-03-09,27410.0,0.0040020430499817594,NKY 2023-05-12 21000.0 P,25.0,0.2136752136752137,JPYCash,1.0,-42.46660287059404,JPYConstant,1.0,-12.257223464756713,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-184.6451502284785,NKH23 2023-03-09,27410.0,0.0067442465390100525,NKY 2023-05-12 20500.0 P,21.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-161.57528645833332,NKH23 2023-03-09,27410.0,0.005901215721633796,NKY 2023-05-12 20500.0 P,21.0,0.3472222222222222,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-96.70422259156588,NKH23 2023-03-09,27410.0,0.003540729432980277,NKY 2023-05-12 20500.0 P,21.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-120.72044956490379,NKH23 2023-03-09,27410.0,0.004377103233691071,NKY 2023-05-12 21000.0 P,25.0,0.2136752136752137,JPYCash,1.0,-42.46660287059404,JPYConstant,1.0,-12.257223464756713
63,2023-02-28,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-164.5303634777394,NKH23 2023-03-09,27470.0,0.006010529466488694,NKY 2023-05-12 20500.0 P,21.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-143.9748480514366,NKH23 2023-03-09,27470.0,0.005259213283177606,NKY 2023-05-12 20500.0 P,21.0,0.3472222222222222,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-86.14395954742787,NKH23 2023-03-09,27470.0,0.003155527969906564,NKY 2023-05-12 20500.0 P,21.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-106.06392734643262,NKH23 2023-03-09,27470.0,0.0038427375318529303,NKY 2023-05-12 21000.0 P,24.0,0.2136752136752137,JPYCash,1.0,-42.46660287059404,JPYConstant,1.0,-12.257223464756713,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-166.17938434024472,NKH23 2023-03-09,27470.0,0.006070559348633044,NKY 2023-05-12 20500.0 P,21.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-145.41774130612876,NKH23 2023-03-09,27470.0,0.005311739430053914,NKY 2023-05-12 20500.0 P,21.0,0.3472222222222222,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-87.00969550024315,NKH23 2023-03-09,27470.0,0.003187043658032348,NKY 2023-05-12 20500.0 P,21.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-110.44004992943155,NKH23 2023-03-09,27470.0,0.0040020430499817594,NKY 2023-05-12 21000.0 P,24.0,0.2136752136752137,JPYCash,1.0,-42.46660287059404,JPYConstant,1.0,-12.257223464756713
64,2023-03-01,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-145.48757655101997,NKH23 2023-03-09,27530.0,0.005318819080483629,NKY 2023-05-12 20500.0 P,18.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-127.3124094905571,NKH23 2023-03-09,27530.0,0.004653966695423175,NKY 2023-05-12 20500.0 P,18.0,0.3472222222222222,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-76.14649641090017,NKH23 2023-03-09,27530.0,0.002792380017253905,NKY 2023-05-12 20500.0 P,18.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-95.4639902312736,NKH23 2023-03-09,27530.0,0.0034577053082728714,NKY 2023-05-12 21000.0 P,21.0,0.2136752136752137,JPYCash,1.0,-42.46660287059404,JPYConstant,1.0,-12.257223464756713,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-164.5303634777394,NKH23 2023-03-09,27530.0,0.006010529466488694,NKY 2023-05-12 20500.0 P,18.0,0.3968253968253968,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-143.9748480514366,NKH23 2023-03-09,27530.0,0.005259213283177606,NKY 2023-05-12 20500.0 P,18.0,0.3472222222222222,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-86.14395954742787,NKH23 2023-03-09,27530.0,0.003155527969906564,NKY 2023-05-12 20500.0 P,18.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-106.06392734643262,NKH23 2023-03-09,27530.0,0.0038427375318529303,NKY 2023-05-12 21000.0 P,21.0,0.2136752136752137,JPYCash,1.0,-42.46660287059404,JPYConstant,1.0,-12.257223464756713
