,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
422,2008-09-05,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-215.85791014422873,ESU08 2008-09-19,1241.0,0.1710484239300743,SPX 2008-11-21 1000.0 P,3.7,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-19.528186300829482,ESU08 2008-09-19,1241.0,0.013371242661448141,SPX 2008-09-19 1025.0 P,0.125,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-105.09933002366873,ESU08 2008-09-19,1241.0,0.08620688846635344,SPX 2008-09-30 1250.0 P,32.5,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-20.222835533081774,ESU08 2008-09-19,1241.0,0.020206492673172774,SPX 2008-10-17 925.0 P,0.325,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-240.12937267638154,ESU08 2008-09-19,1241.0,0.19060641146605561,SPX 2008-11-21 1000.0 P,3.7,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-32.253534904703706,ESU08 2008-09-19,1241.0,0.023625351125488612,SPX 2008-09-19 1025.0 P,0.125,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-110.83251950035483,ESU08 2008-09-19,1241.0,0.09082670271025843,SPX 2008-09-30 1250.0 P,32.5,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.59278261190341,ESU08 2008-09-19,1241.0,0.04306704632250528,SPX 2008-10-17 925.0 P,0.325,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
423,2008-09-08,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-141.28170667760236,ESU08 2008-09-19,1267.0,0.1121879634197141,SPX 2008-11-21 1000.0 P,2.25,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2.9188620868699253,ESU08 2008-09-19,1267.0,0.00026206806479497913,SPX 2008-09-19 1025.0 P,0.0,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-75.960565770847,ESU08 2008-09-19,1267.0,0.06320865306554702,SPX 2008-09-30 1250.0 P,20.1,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2.955754686542239,ESU08 2008-09-19,1267.0,0.006578173141570932,SPX 2008-10-17 925.0 P,0.0,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-215.85791014422873,ESU08 2008-09-19,1267.0,0.1710484239300743,SPX 2008-11-21 1000.0 P,2.25,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-19.528186300829482,ESU08 2008-09-19,1267.0,0.013371242661448141,SPX 2008-09-19 1025.0 P,0.0,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-105.09933002366873,ESU08 2008-09-19,1267.0,0.08620688846635344,SPX 2008-09-30 1250.0 P,20.1,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-20.222835533081774,ESU08 2008-09-19,1267.0,0.020206492673172774,SPX 2008-10-17 925.0 P,0.0,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
424,2008-09-09,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-259.682291418323,ESU08 2008-09-19,1226.5,0.20872329545454546,SPX 2008-11-21 1000.0 P,4.6,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-7.174770605398883,ESU08 2008-09-19,1226.5,0.0037320301671422743,SPX 2008-09-19 1025.0 P,0.0,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-126.2568106806904,ESU08 2008-09-19,1226.5,0.10421659836505245,SPX 2008-09-30 1250.0 P,40.4,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-42.620839217294375,ESU08 2008-09-19,1226.5,0.038918233908592656,SPX 2008-10-17 925.0 P,0.35,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-141.28170667760236,ESU08 2008-09-19,1226.5,0.1121879634197141,SPX 2008-11-21 1000.0 P,4.6,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2.9188620868699253,ESU08 2008-09-19,1226.5,0.00026206806479497913,SPX 2008-09-19 1025.0 P,0.0,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-75.960565770847,ESU08 2008-09-19,1226.5,0.06320865306554702,SPX 2008-09-30 1250.0 P,40.4,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2.955754686542239,ESU08 2008-09-19,1226.5,0.006578173141570932,SPX 2008-10-17 925.0 P,0.35,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
425,2008-09-10,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-222.07364563233816,ESU08 2008-09-19,1233.25,0.17822773836070005,SPX 2008-11-21 1000.0 P,3.75,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2.953590116056387,ESU08 2008-09-19,1233.25,0.0003092201210506502,SPX 2008-09-19 1025.0 P,0.15,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-117.74751706277891,ESU08 2008-09-19,1233.25,0.09731670489826835,SPX 2008-09-30 1250.0 P,35.4,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-18.809416138411365,ESU08 2008-09-19,1233.25,0.019610370070049774,SPX 2008-10-17 925.0 P,0.35,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-259.682291418323,ESU08 2008-09-19,1233.25,0.20872329545454546,SPX 2008-11-21 1000.0 P,3.75,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-7.174770605398883,ESU08 2008-09-19,1233.25,0.0037320301671422743,SPX 2008-09-19 1025.0 P,0.15,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-126.2568106806904,ESU08 2008-09-19,1233.25,0.10421659836505245,SPX 2008-09-30 1250.0 P,35.4,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-42.620839217294375,ESU08 2008-09-19,1233.25,0.038918233908592656,SPX 2008-10-17 925.0 P,0.35,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
426,2008-09-11,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-192.62675535976908,ESU08 2008-09-19,1251.0,0.15468905708766323,SPX 2008-11-21 1000.0 P,3.3,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-9.971837887479166,ESU08 2008-09-19,1251.0,0.005919330250085646,SPX 2008-09-19 1025.0 P,0.125,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-96.45991621360271,ESU08 2008-09-19,1251.0,0.08030023739293166,SPX 2008-09-30 1250.0 P,25.5,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-16.1352181807791,ESU08 2008-09-19,1251.0,0.01747272182254197,SPX 2008-10-17 925.0 P,0.0,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-222.07364563233816,ESU08 2008-09-19,1251.0,0.17822773836070005,SPX 2008-11-21 1000.0 P,3.3,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2.953590116056387,ESU08 2008-09-19,1251.0,0.0003092201210506502,SPX 2008-09-19 1025.0 P,0.125,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-117.74751706277891,ESU08 2008-09-19,1251.0,0.09731670489826835,SPX 2008-09-30 1250.0 P,25.5,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-18.809416138411365,ESU08 2008-09-19,1251.0,0.019610370070049774,SPX 2008-10-17 925.0 P,0.0,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
427,2008-09-12,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-187.98684875297118,ESU08 2008-09-19,1257.25,0.15099853681977865,SPX 2008-11-21 1000.0 P,3.3,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-7.348949930558989,ESU08 2008-09-19,1257.25,0.00383311990455359,SPX 2008-09-19 1025.0 P,0.075,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-86.86855064607622,ESU08 2008-09-19,1257.25,0.07267139224079287,SPX 2008-09-30 1250.0 P,24.5,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.454188669388206,ESU08 2008-09-19,1257.25,0.022498747265858023,SPX 2008-10-17 925.0 P,0.0,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-192.62675535976908,ESU08 2008-09-19,1257.25,0.15468905708766323,SPX 2008-11-21 1000.0 P,3.3,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-9.971837887479166,ESU08 2008-09-19,1257.25,0.005919330250085646,SPX 2008-09-19 1025.0 P,0.075,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-96.45991621360271,ESU08 2008-09-19,1257.25,0.08030023739293166,SPX 2008-09-30 1250.0 P,24.5,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-16.1352181807791,ESU08 2008-09-19,1257.25,0.01747272182254197,SPX 2008-10-17 925.0 P,0.0,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
428,2008-09-15,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-401.88003475333574,ESU08 2008-09-19,1195.0,0.32998865062761507,SPX 2008-11-21 1000.0 P,8.1,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-32.727859739855546,ESU08 2008-09-19,1195.0,0.02507070133492728,SPX 2008-09-19 1025.0 P,0.825,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-154.88155352001814,ESU08 2008-09-19,1195.0,0.12958603899722962,SPX 2008-09-30 1250.0 P,64.2,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-92.19897272372492,ESU08 2008-09-19,1195.0,0.08086258329459167,SPX 2008-10-17 925.0 P,0.95,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-187.98684875297118,ESU08 2008-09-19,1195.0,0.15099853681977865,SPX 2008-11-21 1000.0 P,8.1,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-7.348949930558989,ESU08 2008-09-19,1195.0,0.00383311990455359,SPX 2008-09-19 1025.0 P,0.825,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-86.86855064607622,ESU08 2008-09-19,1195.0,0.07267139224079287,SPX 2008-09-30 1250.0 P,64.2,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.454188669388206,ESU08 2008-09-19,1195.0,0.022498747265858023,SPX 2008-10-17 925.0 P,0.95,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
429,2008-09-16,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-317.27512128430965,ESU08 2008-09-19,1214.25,0.26031196669183077,SPX 2008-11-21 1000.0 P,6.15,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-28.551532072491522,ESU08 2008-09-19,1214.25,0.02163127150798553,SPX 2008-09-19 1025.0 P,0.275,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-134.2825035883598,ESU08 2008-09-19,1214.25,0.11262161657049843,SPX 2008-09-30 1250.0 P,48.85,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-140.76728466197068,ESU08 2008-09-19,1214.25,0.12086119308519966,SPX 2008-10-17 925.0 P,0.725,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-401.88003475333574,ESU08 2008-09-19,1214.25,0.32998865062761507,SPX 2008-11-21 1000.0 P,6.15,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-32.727859739855546,ESU08 2008-09-19,1214.25,0.02507070133492728,SPX 2008-09-19 1025.0 P,0.275,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-154.88155352001814,ESU08 2008-09-19,1214.25,0.12958603899722962,SPX 2008-09-30 1250.0 P,48.85,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-92.19897272372492,ESU08 2008-09-19,1214.25,0.08086258329459167,SPX 2008-10-17 925.0 P,0.725,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
430,2008-09-17,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-598.7335840717672,ESZ08 2008-12-19,1163.0,0.5018190697549442,SPX 2008-11-21 1000.0 P,13.85,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.87264081245446,ESZ08 2008-12-19,1163.0,0.03906243090529419,SPX 2008-09-19 1025.0 P,0.4,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-167.11025671230837,ESZ08 2008-12-19,1163.0,0.14063051982644423,SPX 2008-09-30 1250.0 P,92.8,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-474.27633534388076,ESZ08 2008-12-19,1163.0,0.40739353444157833,SPX 2008-10-17 925.0 P,3.025,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-317.27512128430965,ESU08 2008-09-19,1160.75,0.26031196669183077,SPX 2008-11-21 1000.0 P,13.85,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-28.551532072491522,ESU08 2008-09-19,1160.75,0.02163127150798553,SPX 2008-09-19 1025.0 P,0.4,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-134.2825035883598,ESU08 2008-09-19,1160.75,0.11262161657049843,SPX 2008-09-30 1250.0 P,92.8,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-140.76728466197068,ESU08 2008-09-19,1160.75,0.12086119308519966,SPX 2008-10-17 925.0 P,3.025,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
431,2008-09-18,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-392.6910540141306,ESZ08 2008-12-19,1203.25,0.3305807318720133,SPX 2008-11-21 1000.0 P,8.8,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-8.161858682802084,ESZ08 2008-12-19,1203.25,0.005228412929268941,SPX 2008-09-19 1025.0 P,0.0,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-132.93711657714326,ESZ08 2008-12-19,1203.25,0.11222982160482352,SPX 2008-09-30 1250.0 P,58.6,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-290.95811780482944,ESZ08 2008-12-19,1203.25,0.25504097467506986,SPX 2008-10-17 925.0 P,1.925,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-598.7335840717672,ESZ08 2008-12-19,1203.25,0.5018190697549442,SPX 2008-11-21 1000.0 P,8.8,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.87264081245446,ESZ08 2008-12-19,1203.25,0.03906243090529419,SPX 2008-09-19 1025.0 P,0.0,2.380952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-167.11025671230837,ESZ08 2008-12-19,1203.25,0.14063051982644423,SPX 2008-09-30 1250.0 P,58.6,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-474.27633534388076,ESZ08 2008-12-19,1203.25,0.40739353444157833,SPX 2008-10-17 925.0 P,1.925,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
432,2008-09-19,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-285.86691904604646,ESZ08 2008-12-19,1246.0,0.2448470761993936,SPX 2008-11-21 1000.0 P,6.55,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-98.72014189846882,ESZ08 2008-12-19,1246.0,0.084768365201393,SPX 2008-09-30 1250.0 P,31.8,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-101.89820039672944,ESZ08 2008-12-19,1246.0,0.10330749360917901,SPX 2008-10-17 925.0 P,0.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-392.6910540141306,ESZ08 2008-12-19,1246.0,0.3305807318720133,SPX 2008-11-21 1000.0 P,6.55,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-8.161858682802084,ESZ08 2008-12-19,1246.0,0.005228412929268941,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-132.93711657714326,ESZ08 2008-12-19,1246.0,0.11222982160482352,SPX 2008-09-30 1250.0 P,31.8,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-290.95811780482944,ESZ08 2008-12-19,1246.0,0.25504097467506986,SPX 2008-10-17 925.0 P,0.95,9.25925925925926,USDCash,1.0,-141.66666666666663,USDConstant,1.0,73.07816026405989
433,2008-09-22,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-392.5559761423658,ESZ08 2008-12-19,1213.75,0.3327474322004806,SPX 2008-11-21 1000.0 P,9.05,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-153.73661694911823,ESZ08 2008-12-19,1213.75,0.1300960480443585,SPX 2008-09-30 1250.0 P,47.7,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-191.77311336192176,ESZ08 2008-12-19,1213.75,0.17735479574322005,SPX 2008-10-17 925.0 P,1.375,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-285.86691904604646,ESZ08 2008-12-19,1213.75,0.2448470761993936,SPX 2008-11-21 1000.0 P,9.05,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-98.72014189846882,ESZ08 2008-12-19,1213.75,0.084768365201393,SPX 2008-09-30 1250.0 P,47.7,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-101.89820039672944,ESZ08 2008-12-19,1213.75,0.10330749360917901,SPX 2008-10-17 925.0 P,1.375,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
434,2008-09-23,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-484.42491300928424,ESZ08 2008-12-19,1187.0,0.41014333520546664,SPX 2008-11-21 1000.0 P,11.6,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-157.30572013618917,ESZ08 2008-12-19,1187.0,0.13310287465520176,SPX 2008-09-30 1250.0 P,67.7,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-228.68878377768254,ESZ08 2008-12-19,1187.0,0.2084547708196824,SPX 2008-10-17 925.0 P,1.55,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-392.5559761423658,ESZ08 2008-12-19,1187.0,0.3327474322004806,SPX 2008-11-21 1000.0 P,11.6,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-153.73661694911823,ESZ08 2008-12-19,1187.0,0.1300960480443585,SPX 2008-09-30 1250.0 P,67.7,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-191.77311336192176,ESZ08 2008-12-19,1187.0,0.17735479574322005,SPX 2008-10-17 925.0 P,1.55,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
435,2008-09-24,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-463.33668390082926,ESZ08 2008-12-19,1193.0,0.39246669722687905,SPX 2008-11-21 1000.0 P,10.7,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-161.51139837233853,ESZ08 2008-12-19,1193.0,0.13662817074585504,SPX 2008-09-30 1250.0 P,62.65,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-220.58012830091255,ESZ08 2008-12-19,1193.0,0.20165790956505542,SPX 2008-10-17 925.0 P,0.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-484.42491300928424,ESZ08 2008-12-19,1193.0,0.41014333520546664,SPX 2008-11-21 1000.0 P,10.7,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-157.30572013618917,ESZ08 2008-12-19,1193.0,0.13310287465520176,SPX 2008-09-30 1250.0 P,62.65,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-228.68878377768254,ESZ08 2008-12-19,1193.0,0.2084547708196824,SPX 2008-10-17 925.0 P,0.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
436,2008-09-25,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-335.89318848267817,ESZ08 2008-12-19,1213.5,0.2874452753742618,SPX 2008-11-21 1000.0 P,7.15,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-166.7602274997288,ESZ08 2008-12-19,1213.5,0.1409535346744832,SPX 2008-09-30 1250.0 P,42.8,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-146.60894948816224,ESZ08 2008-12-19,1213.5,0.14070102550016023,SPX 2008-10-17 925.0 P,0.875,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-463.33668390082926,ESZ08 2008-12-19,1213.5,0.39246669722687905,SPX 2008-11-21 1000.0 P,7.15,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-161.51139837233853,ESZ08 2008-12-19,1213.5,0.13662817074585504,SPX 2008-09-30 1250.0 P,42.8,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-220.58012830091255,ESZ08 2008-12-19,1213.5,0.20165790956505542,SPX 2008-10-17 925.0 P,0.875,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
437,2008-09-26,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-362.6939643878595,ESZ08 2008-12-19,1214.5,0.30951260835506156,SPX 2008-11-21 1000.0 P,8.25,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-143.48033652190944,ESZ08 2008-12-19,1214.5,0.1217852423913878,SPX 2008-09-30 1250.0 P,44.05,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-106.60343827747691,ESZ08 2008-12-19,1214.5,0.10776112330939422,SPX 2008-10-17 925.0 P,0.925,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-335.89318848267817,ESZ08 2008-12-19,1214.5,0.2874452753742618,SPX 2008-11-21 1000.0 P,8.25,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-166.7602274997288,ESZ08 2008-12-19,1214.5,0.1409535346744832,SPX 2008-09-30 1250.0 P,44.05,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-146.60894948816224,ESZ08 2008-12-19,1214.5,0.14070102550016023,SPX 2008-10-17 925.0 P,0.925,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
438,2008-09-29,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-906.6186921239678,ESZ08 2008-12-19,1118.75,0.7957023091247672,SPX 2008-11-21 1000.0 P,27.7,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-187.1749229123338,ESZ08 2008-12-19,1118.75,0.16084185592472802,SPX 2008-09-30 1250.0 P,134.1,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-912.5577815750923,ESZ08 2008-12-19,1118.75,0.8281672402234639,SPX 2008-10-17 925.0 P,7.3,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-362.6939643878595,ESZ08 2008-12-19,1118.75,0.30951260835506156,SPX 2008-11-21 1000.0 P,27.7,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-143.48033652190944,ESZ08 2008-12-19,1118.75,0.1217852423913878,SPX 2008-09-30 1250.0 P,134.1,0.16244314489928524,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-106.60343827747691,ESZ08 2008-12-19,1118.75,0.10776112330939422,SPX 2008-10-17 925.0 P,7.3,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
