,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
429,2014-09-17,USDCash,1.0,-192.4085,QQQ 2014-11-21 75.0 P,0.05,166.66666666666666,QQQ US EquityUSDStock,99.56,1.8549999999999998,USDCash,1.0,-2.402791333333325,QQQ 2014-09-19 68.63 P,0.0,83.33333333333333,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-5.82066843750003,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,99.56,0.010416666666666666,USDCash,1.0,-35.894944057338755,USDCash,1.0,-221.6127666666667,QQQ 2014-11-21 75.0 P,0.05,166.66666666666666,QQQ US EquityUSDStock,99.56,2.1483333333333334,USDCash,1.0,-2.402791333333325,QQQ 2014-09-19 68.63 P,0.0,83.33333333333333,,,,USDCash,1.0,-2.8167255000000284,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,QQQ US EquityUSDStock,99.56,0.0033333333333333335,USDCash,1.0,-8.62079343750003,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,99.56,0.03854166666666666,USDCash,1.0,-35.894944057338755
430,2014-09-18,USDCash,1.0,-158.46690000000004,QQQ 2014-11-21 75.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,100.32,1.5166666666666666,USDCash,1.0,-2.402791333333325,QQQ 2014-09-19 68.63 P,0.0,83.33333333333333,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-5.29816843750003,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,100.32,0.005208333333333333,USDCash,1.0,-35.894944057338755,USDCash,1.0,-192.4085,QQQ 2014-11-21 75.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,100.32,1.8549999999999998,USDCash,1.0,-2.402791333333325,QQQ 2014-09-19 68.63 P,0.0,83.33333333333333,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-5.82066843750003,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,100.32,0.010416666666666666,USDCash,1.0,-35.894944057338755
431,2014-09-19,USDCash,1.0,-173.60313666666673,QQQ 2014-11-21 75.0 P,0.045,166.66666666666666,QQQ US EquityUSDStock,99.98,1.6716666666666666,,,,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-5.2969298958333635,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,99.98,0.005208333333333333,USDCash,1.0,-38.29773539067208,USDCash,1.0,-158.10623666666672,QQQ 2014-11-21 75.0 P,0.045,166.66666666666666,QQQ US EquityUSDStock,99.98,1.5166666666666666,USDCash,1.0,-2.402791333333325,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-5.2969298958333635,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,99.98,0.005208333333333333,USDCash,1.0,-35.894944057338755
432,2014-09-22,USDCash,1.0,-208.26013666666674,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,99.02,2.0216666666666665,,,,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-5.81265906250003,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,99.02,0.010416666666666666,USDCash,1.0,-38.29773539067208,USDCash,1.0,-173.60313666666673,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,99.02,1.6716666666666666,,,,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-5.2969298958333635,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,99.02,0.005208333333333333,USDCash,1.0,-38.29773539067208
433,2014-09-23,USDCash,1.0,-211.0555033333334,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,98.66,2.05,,,,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-6.7375965625000305,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,98.66,0.019791666666666666,USDCash,1.0,-38.29773539067208,USDCash,1.0,-208.26013666666674,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,98.66,2.0216666666666665,,,,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-5.81265906250003,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,98.66,0.010416666666666666,USDCash,1.0,-38.29773539067208
434,2014-09-24,USDCash,1.0,-174.1073033333334,QQQ 2014-11-21 75.0 P,0.045,166.66666666666666,QQQ US EquityUSDStock,99.86,1.68,,,,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-4.969242395833364,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,99.86,0.0020833333333333333,USDCash,1.0,-38.29773539067208,USDCash,1.0,-211.0555033333334,QQQ 2014-11-21 75.0 P,0.045,166.66666666666666,QQQ US EquityUSDStock,99.86,2.05,,,,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-6.7375965625000305,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,99.86,0.019791666666666666,USDCash,1.0,-38.29773539067208
435,2014-09-25,USDCash,1.0,-271.46805333333333,QQQ 2014-11-21 75.0 P,0.075,166.66666666666666,QQQ US EquityUSDStock,97.85,2.6749999999999994,,,,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.23090906250003,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,97.85,0.035416666666666666,USDCash,1.0,-38.29773539067208,USDCash,1.0,-174.1073033333334,QQQ 2014-11-21 75.0 P,0.075,166.66666666666666,QQQ US EquityUSDStock,97.85,1.68,,,,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-4.969242395833364,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,97.85,0.0020833333333333333,USDCash,1.0,-38.29773539067208
436,2014-09-26,USDCash,1.0,-215.28138666666672,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,98.0,2.1016666666666666,,,,,,,,,,USDCash,1.0,-45.27819216666669,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,QQQ US EquityUSDStock,98.0,0.43666666666666665,USDCash,1.0,-451.3746590625,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,98.0,4.557291666666666,USDCash,1.0,-38.29773539067208,USDCash,1.0,-271.46805333333333,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,98.0,2.6749999999999994,,,,,,,,,,USDCash,1.0,-2.484858833333362,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.23090906250003,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,98.0,0.035416666666666666,USDCash,1.0,-38.29773539067208
437,2014-09-29,USDCash,1.0,-210.5152366666667,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,98.61,2.0533333333333332,,,,,,,,,,USDCash,1.0,-2.2184921666666924,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,,,,USDCash,1.0,-2.9045965625000294,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,98.61,0.009375,USDCash,1.0,-38.29773539067208,USDCash,1.0,-215.28138666666672,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,98.61,2.1016666666666666,,,,,,,,,,USDCash,1.0,-45.27819216666669,QQQ 2014-09-30 73.63 P,0.0,166.66666666666666,QQQ US EquityUSDStock,98.61,0.43666666666666665,USDCash,1.0,-451.3746590625,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,98.61,4.557291666666666,USDCash,1.0,-38.29773539067208
438,2014-09-30,USDCash,1.0,-209.52793666666673,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,98.73,2.0433333333333334,,,,,,,,,,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-2.3903778125000295,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,98.73,0.004166666666666667,USDCash,1.0,-38.29773539067208,USDCash,1.0,-210.5152366666667,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,98.73,2.0533333333333332,,,,,,,,,,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-2.9045965625000294,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,98.73,0.009375,USDCash,1.0,-38.29773539067208
439,2014-10-01,USDCash,1.0,-249.12100333333336,QQQ 2014-11-21 75.0 P,0.065,166.66666666666666,QQQ US EquityUSDStock,97.36,2.4499999999999997,,,,,,,,,,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-2.2889611458333627,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,97.36,0.0031249999999999997,USDCash,1.0,-38.29773539067208,USDCash,1.0,-209.52793666666673,QQQ 2014-11-21 75.0 P,0.065,166.66666666666666,QQQ US EquityUSDStock,97.36,2.0433333333333334,,,,,,,,,,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-2.3903778125000295,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,97.36,0.004166666666666667,USDCash,1.0,-38.29773539067208
440,2014-10-02,USDCash,1.0,-221.8966033333334,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,97.23,2.17,,,,,,,,,,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208,USDCash,1.0,-249.12100333333336,QQQ 2014-11-21 75.0 P,0.055,166.66666666666666,QQQ US EquityUSDStock,97.23,2.4499999999999997,,,,,,,,,,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-2.2889611458333627,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,97.23,0.0031249999999999997,USDCash,1.0,-38.29773539067208
441,2014-10-03,USDCash,1.0,-153.52573666666675,QQQ 2014-11-21 75.0 P,0.035,166.66666666666666,QQQ US EquityUSDStock,98.14,1.4733333333333334,USDCash,1.0,-157.84813636363634,QQQ 2014-12-31 73.63 P,0.11,75.75757575757575,QQQ US EquityUSDStock,98.14,1.5234848484848482,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208,USDCash,1.0,-221.8966033333334,QQQ 2014-11-21 75.0 P,0.035,166.66666666666666,QQQ US EquityUSDStock,98.14,2.17,,,,,,,,,,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208
442,2014-10-06,USDCash,1.0,-154.83133666666677,QQQ 2014-11-21 75.0 P,0.035,166.66666666666666,QQQ US EquityUSDStock,97.92,1.4866666666666668,USDCash,1.0,-148.94631818181816,QQQ 2014-12-31 73.63 P,0.1,75.75757575757575,QQQ US EquityUSDStock,97.92,1.4325757575757574,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208,USDCash,1.0,-153.52573666666675,QQQ 2014-11-21 75.0 P,0.035,166.66666666666666,QQQ US EquityUSDStock,97.92,1.4733333333333334,USDCash,1.0,-157.84813636363634,QQQ 2014-12-31 73.63 P,0.1,75.75757575757575,QQQ US EquityUSDStock,97.92,1.5234848484848482,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208
443,2014-10-07,USDCash,1.0,-195.55168666666677,QQQ 2014-11-21 75.0 P,0.045,166.66666666666666,QQQ US EquityUSDStock,96.57,1.9083333333333332,USDCash,1.0,-176.45413636363634,QQQ 2014-12-31 73.63 P,0.12,75.75757575757575,QQQ US EquityUSDStock,96.57,1.7174242424242423,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208,USDCash,1.0,-154.83133666666677,QQQ 2014-11-21 75.0 P,0.045,166.66666666666666,QQQ US EquityUSDStock,96.57,1.4866666666666668,USDCash,1.0,-148.94631818181816,QQQ 2014-12-31 73.63 P,0.12,75.75757575757575,QQQ US EquityUSDStock,96.57,1.4325757575757574,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208
444,2014-10-08,USDCash,1.0,-117.19648666666677,QQQ 2014-11-21 75.0 P,0.025,166.66666666666666,QQQ US EquityUSDStock,98.56,1.1133333333333333,USDCash,1.0,-129.56346969696966,QQQ 2014-12-31 73.63 P,0.085,75.75757575757575,QQQ US EquityUSDStock,98.56,1.2416666666666665,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208,USDCash,1.0,-195.55168666666677,QQQ 2014-11-21 75.0 P,0.025,166.66666666666666,QQQ US EquityUSDStock,98.56,1.9083333333333332,USDCash,1.0,-176.45413636363634,QQQ 2014-12-31 73.63 P,0.085,75.75757575757575,QQQ US EquityUSDStock,98.56,1.7174242424242423,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208
445,2014-10-09,USDCash,1.0,-191.36323666666678,QQQ 2014-11-21 75.0 P,0.045,166.66666666666666,QQQ US EquityUSDStock,96.95,1.8783333333333334,USDCash,1.0,-173.33786363636358,QQQ 2014-12-31 73.63 P,0.12,75.75757575757575,QQQ US EquityUSDStock,96.95,1.693181818181818,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208,USDCash,1.0,-117.19648666666677,QQQ 2014-11-21 75.0 P,0.045,166.66666666666666,QQQ US EquityUSDStock,96.95,1.1133333333333333,USDCash,1.0,-129.56346969696966,QQQ 2014-12-31 73.63 P,0.12,75.75757575757575,QQQ US EquityUSDStock,96.95,1.2416666666666665,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208
446,2014-10-10,USDCash,1.0,-364.4690700000001,QQQ 2014-11-21 75.0 P,0.095,166.66666666666666,QQQ US EquityUSDStock,94.25,3.715,USDCash,1.0,-274.442409090909,QQQ 2014-12-31 73.63 P,0.205,75.75757575757575,QQQ US EquityUSDStock,94.25,2.7659090909090907,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-2.083294479166696,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,94.25,0.0010416666666666667,USDCash,1.0,-38.29773539067208,USDCash,1.0,-191.36323666666678,QQQ 2014-11-21 75.0 P,0.095,166.66666666666666,QQQ US EquityUSDStock,94.25,1.8783333333333334,USDCash,1.0,-173.33786363636358,QQQ 2014-12-31 73.63 P,0.205,75.75757575757575,QQQ US EquityUSDStock,94.25,1.693181818181818,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9851173958333628,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208
447,2014-10-13,USDCash,1.0,-527.7161033333334,QQQ 2014-11-21 75.0 P,0.15,166.66666666666666,QQQ US EquityUSDStock,92.93,5.471666666666666,USDCash,1.0,-360.68426515151504,QQQ 2014-12-31 73.63 P,0.29,75.75757575757575,QQQ US EquityUSDStock,92.93,3.6939393939393934,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9864923958333627,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208,USDCash,1.0,-364.4690700000001,QQQ 2014-11-21 75.0 P,0.15,166.66666666666666,QQQ US EquityUSDStock,92.93,3.715,USDCash,1.0,-274.442409090909,QQQ 2014-12-31 73.63 P,0.29,75.75757575757575,QQQ US EquityUSDStock,92.93,2.7659090909090907,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-2.083294479166696,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,92.93,0.0010416666666666667,USDCash,1.0,-38.29773539067208
448,2014-10-14,USDCash,1.0,-486.2910533333335,QQQ 2014-11-21 75.0 P,0.135,166.66666666666666,QQQ US EquityUSDStock,93.09,5.026666666666666,USDCash,1.0,-364.4219696969696,QQQ 2014-12-31 73.63 P,0.3,75.75757575757575,QQQ US EquityUSDStock,93.09,3.734090909090909,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9864923958333627,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208,USDCash,1.0,-527.7161033333334,QQQ 2014-11-21 75.0 P,0.135,166.66666666666666,QQQ US EquityUSDStock,93.09,5.471666666666666,USDCash,1.0,-360.68426515151504,QQQ 2014-12-31 73.63 P,0.3,75.75757575757575,QQQ US EquityUSDStock,93.09,3.6939393939393934,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9864923958333627,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208
449,2014-10-15,USDCash,1.0,-701.8082200000001,QQQ 2014-11-21 75.0 P,0.21,166.66666666666666,QQQ US EquityUSDStock,91.45,7.383333333333333,USDCash,1.0,-477.14102272727257,QQQ 2014-12-31 73.63 P,0.415,75.75757575757575,QQQ US EquityUSDStock,91.45,4.966666666666666,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-43.043731979166694,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,91.45,0.44895833333333324,USDCash,1.0,-38.29773539067208,USDCash,1.0,-486.2910533333335,QQQ 2014-11-21 75.0 P,0.21,166.66666666666666,QQQ US EquityUSDStock,91.45,5.026666666666666,USDCash,1.0,-364.4219696969696,QQQ 2014-12-31 73.63 P,0.415,75.75757575757575,QQQ US EquityUSDStock,91.45,3.734090909090909,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9864923958333627,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208
450,2014-10-16,USDCash,1.0,-689.1507200000002,QQQ 2014-11-21 75.0 P,0.205,166.66666666666666,QQQ US EquityUSDStock,91.5,7.245,USDCash,1.0,-491.35124999999994,QQQ 2014-12-31 73.63 P,0.44,75.75757575757575,QQQ US EquityUSDStock,91.5,5.121969696969697,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9640444791667022,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.29773539067208,USDCash,1.0,-701.8082200000001,QQQ 2014-11-21 75.0 P,0.205,166.66666666666666,QQQ US EquityUSDStock,91.5,7.383333333333333,USDCash,1.0,-477.14102272727257,QQQ 2014-12-31 73.63 P,0.44,75.75757575757575,QQQ US EquityUSDStock,91.5,4.966666666666666,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-43.043731979166694,QQQ 2014-10-17 71.0 P,0.0,104.16666666666666,QQQ US EquityUSDStock,91.5,0.44895833333333324,USDCash,1.0,-38.29773539067208
451,2014-10-17,USDCash,1.0,-393.1920866666668,QQQ 2014-11-21 75.0 P,0.1,166.66666666666666,QQQ US EquityUSDStock,93.02,4.063333333333333,USDCash,1.0,-338.6434166666666,QQQ 2014-12-31 73.63 P,0.265,75.75757575757575,QQQ US EquityUSDStock,93.02,3.48030303030303,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-689.1507200000002,QQQ 2014-11-21 75.0 P,0.1,166.66666666666666,QQQ US EquityUSDStock,93.02,7.245,USDCash,1.0,-491.35124999999994,QQQ 2014-12-31 73.63 P,0.265,75.75757575757575,QQQ US EquityUSDStock,93.02,5.121969696969697,USDCash,1.0,-2.2184921666666924,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-38.29773539067208
452,2014-10-20,USDCash,1.0,-224.39130333333352,QQQ 2014-11-21 75.0 P,0.05,166.66666666666666,QQQ US EquityUSDStock,94.39,2.275,USDCash,1.0,-254.83653787878782,QQQ 2014-12-31 73.63 P,0.19,75.75757575757575,QQQ US EquityUSDStock,94.39,2.5924242424242423,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-393.1920866666668,QQQ 2014-11-21 75.0 P,0.05,166.66666666666666,QQQ US EquityUSDStock,94.39,4.063333333333333,USDCash,1.0,-338.6434166666666,QQQ 2014-12-31 73.63 P,0.19,75.75757575757575,QQQ US EquityUSDStock,94.39,3.48030303030303,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
453,2014-10-21,USDCash,1.0,-87.64315333333352,QQQ 2014-11-21 75.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,96.87,0.8633333333333333,USDCash,1.0,-133.6022651515151,QQQ 2014-12-31 73.63 P,0.105,75.75757575757575,QQQ US EquityUSDStock,96.87,1.3409090909090908,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-224.39130333333352,QQQ 2014-11-21 75.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,96.87,2.275,USDCash,1.0,-254.83653787878782,QQQ 2014-12-31 73.63 P,0.105,75.75757575757575,QQQ US EquityUSDStock,96.87,2.5924242424242423,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
454,2014-10-22,USDCash,1.0,-157.19017000000017,QQQ 2014-11-21 75.0 P,0.035,166.66666666666666,QQQ US EquityUSDStock,96.37,1.5849999999999997,USDCash,1.0,-160.54206060606055,QQQ 2014-12-31 73.63 P,0.11,75.75757575757575,QQQ US EquityUSDStock,96.37,1.6204545454545451,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-87.64315333333352,QQQ 2014-11-21 75.0 P,0.035,166.66666666666666,QQQ US EquityUSDStock,96.37,0.8633333333333333,USDCash,1.0,-133.6022651515151,QQQ 2014-12-31 73.63 P,0.11,75.75757575757575,QQQ US EquityUSDStock,96.37,1.3409090909090908,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
455,2014-10-23,USDCash,1.0,-59.46332000000019,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,97.89,0.5866666666666667,USDCash,1.0,-125.09401515151512,QQQ 2014-12-31 73.63 P,0.09,75.75757575757575,QQQ US EquityUSDStock,97.89,1.2583333333333333,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-157.19017000000017,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,97.89,1.5849999999999997,USDCash,1.0,-160.54206060606055,QQQ 2014-12-31 73.63 P,0.09,75.75757575757575,QQQ US EquityUSDStock,97.89,1.6204545454545451,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
456,2014-10-24,USDCash,1.0,-17.882770000000185,QQQ 2014-11-21 75.0 P,0.015,166.66666666666666,QQQ US EquityUSDStock,98.61,0.16499999999999998,USDCash,1.0,-108.88312878787875,QQQ 2014-12-31 73.63 P,0.08,75.75757575757575,QQQ US EquityUSDStock,98.61,1.0939393939393938,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-59.46332000000019,QQQ 2014-11-21 75.0 P,0.015,166.66666666666666,QQQ US EquityUSDStock,98.61,0.5866666666666667,USDCash,1.0,-125.09401515151512,QQQ 2014-12-31 73.63 P,0.08,75.75757575757575,QQQ US EquityUSDStock,98.61,1.2583333333333333,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
457,2014-10-27,USDCash,1.0,-26.438503333333518,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,98.72,0.25166666666666665,USDCash,1.0,-106.19076515151512,QQQ 2014-12-31 73.63 P,0.07,75.75757575757575,QQQ US EquityUSDStock,98.72,1.0666666666666667,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-17.882770000000185,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,98.72,0.16499999999999998,USDCash,1.0,-108.88312878787875,QQQ 2014-12-31 73.63 P,0.07,75.75757575757575,QQQ US EquityUSDStock,98.72,1.0939393939393938,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
