,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
174,2022-09-06,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-89.74870396039603,VGU22 2022-09-16,3495.0,0.025679171376365103,SX5E 2022-12-16 2625.0 P,20.2,0.41254125412541254,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-125.09199295175185,VGU22 2022-09-16,3495.0,0.035357016970508325,SX5E 2022-11-18 2650.0 P,12.3,0.764525993883792,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.36693219155308,VGU22 2022-09-16,3495.0,0.02418271616795222,SX5E 2022-12-16 2625.0 P,20.2,0.3885003885003885,EURCash,1.0,8.42100476223413,EURConstant,1.0,-55.628475512883945,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.1974420974283,VGU22 2022-09-16,3495.0,0.026784291208701776,SX5E 2022-11-30 3050.0 P,0.001,0.13717421124828533,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-130.8964630039835,VGU22 2022-09-16,3495.0,0.03701780954625415,SX5E 2022-11-18 2650.0 P,12.3,0.764525993883792,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-88.19076417832166,VGU22 2022-09-16,3495.0,0.025276802573322345,SX5E 2022-12-16 2625.0 P,20.2,0.3885003885003885,EURCash,1.0,16.754200921356215,EURConstant,1.0,-57.042131189868364
175,2022-09-07,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-86.24822866378064,VGU22 2022-09-16,3507.0,0.024681031856372118,SX5E 2022-12-16 2625.0 P,19.25,0.41254125412541254,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-90.82799221558442,VGU22 2022-09-16,3507.0,0.02589905680512815,SX5E 2022-12-16 2625.0 P,19.25,0.4329004329004329,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.07044729683832,VGU22 2022-09-16,3507.0,0.02324274328665346,SX5E 2022-12-16 2625.0 P,19.25,0.3885003885003885,EURCash,1.0,8.917946658258595,EURConstant,1.0,-56.723409949063104,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-89.74870396039603,VGU22 2022-09-16,3507.0,0.025679171376365103,SX5E 2022-12-16 2625.0 P,19.25,0.41254125412541254,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-125.09199295175185,VGU22 2022-09-16,3507.0,0.035357016970508325,SX5E 2022-11-18 2650.0 P,11.55,0.764525993883792,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.36693219155308,VGU22 2022-09-16,3507.0,0.02418271616795222,SX5E 2022-12-16 2625.0 P,19.25,0.3885003885003885,EURCash,1.0,8.42100476223413,EURConstant,1.0,-55.628475512883945
176,2022-09-08,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.4031461455879,VGU22 2022-09-16,3512.0,0.022731976469642978,SX5E 2022-12-16 2625.0 P,17.05,0.41254125412541254,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.64510043026009,VGU22 2022-09-16,3512.0,0.023853814269443545,SX5E 2022-12-16 2625.0 P,17.05,0.4329004329004329,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.58422096774194,VGU22 2022-09-16,3512.0,0.02693172578808142,SX5E 2022-12-16 2625.0 P,17.05,0.4887585532746823,EURCash,1.0,7.208544948856886,EURConstant,1.0,-56.16534282317448,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-86.24822866378064,VGU22 2022-09-16,3512.0,0.024681031856372118,SX5E 2022-12-16 2625.0 P,17.05,0.41254125412541254,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-90.82799221558442,VGU22 2022-09-16,3512.0,0.02589905680512815,SX5E 2022-12-16 2625.0 P,17.05,0.4329004329004329,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.07044729683832,VGU22 2022-09-16,3512.0,0.02324274328665346,SX5E 2022-12-16 2625.0 P,17.05,0.3885003885003885,EURCash,1.0,8.917946658258595,EURConstant,1.0,-56.723409949063104
177,2022-09-09,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.95271689989835,VGU22 2022-09-16,3571.0,0.027150018734219645,SX5E 2022-12-16 2675.0 P,16.4,0.5081300813008129,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-70.94768409528932,VGU22 2022-09-16,3571.0,0.020298111011260746,SX5E 2022-12-16 2625.0 P,14.45,0.4329004329004329,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-80.24842833148463,VGU22 2022-09-16,3571.0,0.02291722210948794,SX5E 2022-12-16 2625.0 P,14.45,0.4887585532746823,EURCash,1.0,4.836432737635765,EURConstant,1.0,-54.3926009956673,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.4031461455879,VGU22 2022-09-16,3571.0,0.022731976469642978,SX5E 2022-12-16 2625.0 P,14.45,0.41254125412541254,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.64510043026009,VGU22 2022-09-16,3571.0,0.023853814269443545,SX5E 2022-12-16 2625.0 P,14.45,0.4329004329004329,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.58422096774194,VGU22 2022-09-16,3571.0,0.02693172578808142,SX5E 2022-12-16 2625.0 P,14.45,0.4887585532746823,EURCash,1.0,7.208544948856886,EURConstant,1.0,-56.16534282317448
178,2022-09-12,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.64829726840566,VGU22 2022-09-16,3649.0,0.022407782606104355,SX5E 2022-12-16 2675.0 P,13.6,0.5081300813008129,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.9341715210356,VGU22 2022-09-16,3649.0,0.027112680603188707,SX5E 2022-12-16 2725.0 P,15.45,0.5393743257820928,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-65.69751075816646,VGU22 2022-09-16,3649.0,0.018929576844122588,SX5E 2022-12-16 2625.0 P,12.0,0.4887585532746823,EURCash,1.0,1.697904599107626,EURConstant,1.0,-51.27247801086616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.95271689989835,VGU22 2022-09-16,3649.0,0.027150018734219645,SX5E 2022-12-16 2675.0 P,13.6,0.5081300813008129,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-70.94768409528932,VGU22 2022-09-16,3649.0,0.020298111011260746,SX5E 2022-12-16 2625.0 P,12.0,0.4329004329004329,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-80.24842833148463,VGU22 2022-09-16,3649.0,0.02291722210948794,SX5E 2022-12-16 2625.0 P,12.0,0.4887585532746823,EURCash,1.0,4.836432737635765,EURConstant,1.0,-54.3926009956673
179,2022-09-13,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.1517590080577,VGU22 2022-09-16,3586.0,0.027009974948450158,SX5E 2022-12-16 2675.0 P,16.65,0.5081300813008129,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-118.7393739319383,VGU22 2022-09-16,3586.0,0.03263560375179515,SX5E 2022-12-16 2725.0 P,18.9,0.5393743257820928,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.51893508309858,VGU22 2022-09-16,3586.0,0.026636624395733013,SX5E 2022-12-16 2700.0 P,17.75,0.4694835680751173,EURCash,1.0,0.573759926575856,EURConstant,1.0,-49.088526206009014,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.64829726840566,VGU22 2022-09-16,3586.0,0.022407782606104355,SX5E 2022-12-16 2675.0 P,16.65,0.5081300813008129,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.9341715210356,VGU22 2022-09-16,3586.0,0.027112680603188707,SX5E 2022-12-16 2725.0 P,18.9,0.5393743257820928,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-65.69751075816646,VGU22 2022-09-16,3586.0,0.018929576844122588,SX5E 2022-12-16 2625.0 P,14.75,0.4887585532746823,EURCash,1.0,1.697904599107626,EURConstant,1.0,-51.27247801086616
180,2022-09-14,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-95.88205928543499,VGZ22 2022-12-16,3560.0,0.026933162720627808,SX5E 2022-12-16 2675.0 P,17.05,0.4887585532746823,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-122.5738706286809,VGZ22 2022-12-16,3560.0,0.033776880696459524,SX5E 2022-12-16 2725.0 P,19.3,0.5393743257820928,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.72125791187571,VGZ22 2022-12-16,3560.0,0.02758852866526876,SX5E 2022-12-16 2700.0 P,18.15,0.4694835680751173,EURCash,1.0,0.9040444794213842,EURConstant,1.0,-48.895704572945,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.1517590080577,VGU22 2022-09-16,3567.0,0.027009974948450158,SX5E 2022-12-16 2675.0 P,17.05,0.5081300813008129,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-118.7393739319383,VGU22 2022-09-16,3567.0,0.03263560375179515,SX5E 2022-12-16 2725.0 P,19.3,0.5393743257820928,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.51893508309858,VGU22 2022-09-16,3567.0,0.026636624395733013,SX5E 2022-12-16 2700.0 P,18.15,0.4694835680751173,EURCash,1.0,0.573759926575856,EURConstant,1.0,-49.088526206009014
181,2022-09-15,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-97.1484015368071,VGZ22 2022-12-16,3537.0,0.027291189933342567,SX5E 2022-12-16 2675.0 P,16.85,0.4887585532746823,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-97.39039012986329,VGZ22 2022-12-16,3537.0,0.027534744170162086,SX5E 2022-12-16 2650.0 P,15.85,0.5257623554153522,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.10195087164638,VGZ22 2022-12-16,3537.0,0.027978885736168017,SX5E 2022-12-16 2700.0 P,17.95,0.4694835680751173,EURCash,1.0,2.8997294848151283,EURConstant,1.0,-52.00074817824855,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-95.88205928543499,VGZ22 2022-12-16,3537.0,0.026933162720627808,SX5E 2022-12-16 2675.0 P,16.85,0.4887585532746823,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-122.5738706286809,VGZ22 2022-12-16,3537.0,0.033776880696459524,SX5E 2022-12-16 2725.0 P,19.15,0.5393743257820928,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.72125791187571,VGZ22 2022-12-16,3537.0,0.02758852866526876,SX5E 2022-12-16 2700.0 P,17.95,0.4694835680751173,EURCash,1.0,0.9040444794213842,EURConstant,1.0,-48.895704572945
182,2022-09-16,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-111.96911673318274,VGZ22 2022-12-16,3486.0,0.031542685973610964,SX5E 2022-12-16 2675.0 P,19.6,0.4887585532746823,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-112.24837130336175,VGZ22 2022-12-16,3486.0,0.03179693039319664,SX5E 2022-12-16 2650.0 P,18.4,0.5257623554153522,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.33383118405797,VGZ22 2022-12-16,3486.0,0.027347627993131948,SX5E 2022-12-16 2625.0 P,17.25,0.4830917874396135,EURCash,1.0,4.402076902655504,EURConstant,1.0,-54.568303373613226,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-97.1484015368071,VGZ22 2022-12-16,3486.0,0.027291189933342567,SX5E 2022-12-16 2675.0 P,19.6,0.4887585532746823,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-97.39039012986329,VGZ22 2022-12-16,3486.0,0.027534744170162086,SX5E 2022-12-16 2650.0 P,18.4,0.5257623554153522,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.10195087164638,VGZ22 2022-12-16,3486.0,0.027978885736168017,SX5E 2022-12-16 2700.0 P,20.95,0.4694835680751173,EURCash,1.0,2.8997294848151283,EURConstant,1.0,-52.00074817824855
183,2022-09-19,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.29713327586207,VGZ22 2022-12-16,3501.0,0.02864813861064326,SX5E 2022-12-16 2625.0 P,14.5,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.76557399047113,VGZ22 2022-12-16,3501.0,0.02794580291165119,SX5E 2022-12-16 2650.0 P,15.4,0.5257623554153522,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.89752079749431,VGZ22 2022-12-16,3501.0,0.02408104404952622,SX5E 2022-12-16 2625.0 P,14.5,0.4830917874396135,EURCash,1.0,4.108821770690693,EURConstant,1.0,-56.106476513183985,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-111.96911673318274,VGZ22 2022-12-16,3501.0,0.031542685973610964,SX5E 2022-12-16 2675.0 P,16.45,0.4887585532746823,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-112.24837130336175,VGZ22 2022-12-16,3501.0,0.03179693039319664,SX5E 2022-12-16 2650.0 P,15.4,0.5257623554153522,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.33383118405797,VGZ22 2022-12-16,3501.0,0.027347627993131948,SX5E 2022-12-16 2625.0 P,14.5,0.4830917874396135,EURCash,1.0,4.402076902655504,EURConstant,1.0,-54.568303373613226
184,2022-09-20,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.56230032739414,VGZ22 2022-12-16,3459.0,0.03132670670880229,SX5E 2022-12-16 2625.0 P,15.65,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.29870696347031,VGZ22 2022-12-16,3459.0,0.028996446072122088,SX5E 2022-12-16 2600.0 P,14.6,0.5707762557077625,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.68563223211548,VGZ22 2022-12-16,3459.0,0.026332594045080187,SX5E 2022-12-16 2625.0 P,15.65,0.4830917874396135,EURCash,1.0,4.582007890564511,EURConstant,1.0,-58.20751823225364,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.29713327586207,VGZ22 2022-12-16,3459.0,0.02864813861064326,SX5E 2022-12-16 2625.0 P,15.65,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.76557399047113,VGZ22 2022-12-16,3459.0,0.02794580291165119,SX5E 2022-12-16 2650.0 P,16.75,0.5257623554153522,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.89752079749431,VGZ22 2022-12-16,3459.0,0.02408104404952622,SX5E 2022-12-16 2625.0 P,15.65,0.4830917874396135,EURCash,1.0,4.108821770690693,EURConstant,1.0,-56.106476513183985
185,2022-09-21,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-102.28815369605726,VGZ22 2022-12-16,3488.0,0.029241228890185066,SX5E 2022-12-16 2625.0 P,14.7,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.71688202737877,VGZ22 2022-12-16,3488.0,0.02710945497805915,SX5E 2022-12-16 2600.0 P,13.75,0.5707762557077625,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.60574097619048,VGZ22 2022-12-16,3488.0,0.028843389041339013,SX5E 2022-12-16 2625.0 P,14.7,0.5668934240362812,EURCash,1.0,3.350123832593497,EURConstant,1.0,-58.04506243512943,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.56230032739414,VGZ22 2022-12-16,3488.0,0.03132670670880229,SX5E 2022-12-16 2625.0 P,14.7,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.29870696347031,VGZ22 2022-12-16,3488.0,0.028996446072122088,SX5E 2022-12-16 2600.0 P,13.75,0.5707762557077625,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.68563223211548,VGZ22 2022-12-16,3488.0,0.026332594045080187,SX5E 2022-12-16 2625.0 P,14.7,0.4830917874396135,EURCash,1.0,4.582007890564511,EURConstant,1.0,-58.20751823225364
186,2022-09-22,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.76525751600441,VGZ22 2022-12-16,3425.0,0.028836571537519534,SX5E 2022-12-16 2575.0 P,15.1,0.5518763796909492,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-110.0802142412248,VGZ22 2022-12-16,3425.0,0.031887070222977695,SX5E 2022-12-16 2600.0 P,16.1,0.5707762557077625,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-117.94641376697396,VGZ22 2022-12-16,3425.0,0.033906359199232,SX5E 2022-12-16 2625.0 P,17.2,0.5668934240362812,EURCash,1.0,4.901847970524531,EURConstant,1.0,-60.18200718230285,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-102.28815369605726,VGZ22 2022-12-16,3425.0,0.029241228890185066,SX5E 2022-12-16 2625.0 P,17.2,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.71688202737877,VGZ22 2022-12-16,3425.0,0.02710945497805915,SX5E 2022-12-16 2600.0 P,16.1,0.5707762557077625,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.60574097619048,VGZ22 2022-12-16,3425.0,0.028843389041339013,SX5E 2022-12-16 2625.0 P,17.2,0.5668934240362812,EURCash,1.0,3.350123832593497,EURConstant,1.0,-58.04506243512943
187,2022-09-23,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-127.29571503605452,VGZ22 2022-12-16,3343.0,0.03737095906969127,SX5E 2022-12-16 2575.0 P,20.0,0.5518763796909492,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.66644823232323,VGZ22 2022-12-16,3343.0,0.028018680296836143,SX5E 2022-12-16 2500.0 P,16.5,0.505050505050505,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-151.73823727686656,VGZ22 2022-12-16,3343.0,0.04401459237598719,SX5E 2022-12-16 2625.0 P,22.9,0.5668934240362812,EURCash,1.0,8.783126509337315,EURConstant,1.0,-63.6637456681132,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.76525751600441,VGZ22 2022-12-16,3343.0,0.028836571537519534,SX5E 2022-12-16 2575.0 P,20.0,0.5518763796909492,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-110.0802142412248,VGZ22 2022-12-16,3343.0,0.031887070222977695,SX5E 2022-12-16 2600.0 P,21.4,0.5707762557077625,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-117.94641376697396,VGZ22 2022-12-16,3343.0,0.033906359199232,SX5E 2022-12-16 2625.0 P,22.9,0.5668934240362812,EURCash,1.0,4.901847970524531,EURConstant,1.0,-60.18200718230285
188,2022-09-26,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-130.45508662500117,VGZ22 2022-12-16,3338.0,0.03831744546542125,SX5E 2022-12-16 2575.0 P,20.65,0.5518763796909492,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.48353709037305,VGZ22 2022-12-16,3338.0,0.02886262543106317,SX5E 2022-12-16 2500.0 P,17.15,0.505050505050505,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.69194290767736,VGZ22 2022-12-16,3338.0,0.02776870668294708,SX5E 2022-12-16 2500.0 P,17.15,0.4859086491739553,EURCash,1.0,13.743443969654775,EURConstant,1.0,-68.4812735939345,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-127.29571503605452,VGZ22 2022-12-16,3338.0,0.03737095906969127,SX5E 2022-12-16 2575.0 P,20.65,0.5518763796909492,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.66644823232323,VGZ22 2022-12-16,3338.0,0.028018680296836143,SX5E 2022-12-16 2500.0 P,17.15,0.505050505050505,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-151.73823727686656,VGZ22 2022-12-16,3338.0,0.04401459237598719,SX5E 2022-12-16 2625.0 P,23.45,0.5668934240362812,EURCash,1.0,8.783126509337315,EURConstant,1.0,-63.6637456681132
189,2022-09-27,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.66759574976123,VGZ22 2022-12-16,3327.0,0.027853199804557027,SX5E 2022-12-16 2500.0 P,17.45,0.4775549188156638,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.46058505900365,VGZ22 2022-12-16,3327.0,0.029456868884213335,SX5E 2022-12-16 2500.0 P,17.45,0.505050505050505,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.59405902910038,VGZ22 2022-12-16,3327.0,0.028340427789476395,SX5E 2022-12-16 2500.0 P,17.45,0.4859086491739553,EURCash,1.0,17.05470224780047,EURConstant,1.0,-71.45421915547918,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-130.45508662500117,VGZ22 2022-12-16,3327.0,0.03831744546542125,SX5E 2022-12-16 2575.0 P,21.1,0.5518763796909492,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.48353709037305,VGZ22 2022-12-16,3327.0,0.02886262543106317,SX5E 2022-12-16 2500.0 P,17.45,0.505050505050505,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.69194290767736,VGZ22 2022-12-16,3327.0,0.02776870668294708,SX5E 2022-12-16 2500.0 P,17.45,0.4859086491739553,EURCash,1.0,13.743443969654775,EURConstant,1.0,-68.4812735939345
190,2022-09-28,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.49774403536117,VGZ22 2022-12-16,3332.0,0.027802223899875134,SX5E 2022-12-16 2500.0 P,17.55,0.4775549188156638,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.10916382336181,VGZ22 2022-12-16,3332.0,0.027643806669676415,SX5E 2022-12-16 2500.0 P,17.55,0.4748338081671415,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.42123614768455,VGZ22 2022-12-16,3332.0,0.02828856017800706,SX5E 2022-12-16 2500.0 P,17.55,0.4859086491739553,EURCash,1.0,17.585005278103502,EURConstant,1.0,-71.764517092284,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.66759574976123,VGZ22 2022-12-16,3332.0,0.027853199804557027,SX5E 2022-12-16 2500.0 P,17.55,0.4775549188156638,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.46058505900365,VGZ22 2022-12-16,3332.0,0.029456868884213335,SX5E 2022-12-16 2500.0 P,17.55,0.505050505050505,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.59405902910038,VGZ22 2022-12-16,3332.0,0.028340427789476395,SX5E 2022-12-16 2500.0 P,17.55,0.4859086491739553,EURCash,1.0,17.05470224780047,EURConstant,1.0,-71.45421915547918
191,2022-09-29,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-113.32057432483856,VGZ22 2022-12-16,3268.0,0.034173958994574455,SX5E 2022-12-16 2500.0 P,22.1,0.4775549188156638,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-112.81334550720115,VGZ22 2022-12-16,3268.0,0.033979235581499956,SX5E 2022-12-16 2500.0 P,22.1,0.4748338081671415,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-87.62575765306121,VGZ22 2022-12-16,3268.0,0.026813267335698047,SX5E 2022-12-16 2450.0 P,19.6,0.42517006802721086,EURCash,1.0,19.99025309151458,EURConstant,1.0,-73.73873857824147,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.49774403536117,VGZ22 2022-12-16,3268.0,0.027802223899875134,SX5E 2022-12-16 2500.0 P,22.1,0.4775549188156638,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.10916382336181,VGZ22 2022-12-16,3268.0,0.027643806669676415,SX5E 2022-12-16 2500.0 P,22.1,0.4748338081671415,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.42123614768455,VGZ22 2022-12-16,3268.0,0.02828856017800706,SX5E 2022-12-16 2500.0 P,22.1,0.4859086491739553,EURCash,1.0,17.585005278103502,EURConstant,1.0,-71.764517092284
192,2022-09-30,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.5358461457753,VGZ22 2022-12-16,3315.0,0.027914282396915624,SX5E 2022-12-16 2500.0 P,17.95,0.46425255338904364,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.81710481473772,VGZ22 2022-12-16,3315.0,0.028550505357529087,SX5E 2022-12-16 2500.0 P,17.95,0.4748338081671415,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-73.24890518649768,VGZ22 2022-12-16,3315.0,0.022476358597669832,SX5E 2022-12-16 2450.0 P,15.9,0.42517006802721086,EURCash,1.0,20.229030550922413,EURConstant,1.0,-73.77263883606571,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-113.32057432483856,VGZ22 2022-12-16,3315.0,0.034173958994574455,SX5E 2022-12-16 2500.0 P,17.95,0.4775549188156638,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-112.81334550720115,VGZ22 2022-12-16,3315.0,0.033979235581499956,SX5E 2022-12-16 2500.0 P,17.95,0.4748338081671415,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-87.62575765306121,VGZ22 2022-12-16,3315.0,0.026813267335698047,SX5E 2022-12-16 2450.0 P,15.9,0.42517006802721086,EURCash,1.0,19.99025309151458,EURConstant,1.0,-73.73873857824147
193,2022-10-03,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.57221245194614,VGZ22 2022-12-16,3338.0,0.02522895175167022,SX5E 2022-12-16 2500.0 P,15.9,0.46425255338904364,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-78.46555608065533,VGZ22 2022-12-16,3338.0,0.023506757363887156,SX5E 2023-01-20 2500.0 P,26.45,0.315059861373661,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-66.03918923509482,VGZ22 2022-12-16,3338.0,0.020316467659562326,SX5E 2022-12-16 2450.0 P,14.1,0.42517006802721086,EURCash,1.0,19.44555476744663,EURConstant,1.0,-73.28815676737133,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.5358461457753,VGZ22 2022-12-16,3338.0,0.027914282396915624,SX5E 2022-12-16 2500.0 P,15.9,0.46425255338904364,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.81710481473772,VGZ22 2022-12-16,3338.0,0.028550505357529087,SX5E 2022-12-16 2500.0 P,15.9,0.4748338081671415,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-73.24890518649768,VGZ22 2022-12-16,3338.0,0.022476358597669832,SX5E 2022-12-16 2450.0 P,14.1,0.42517006802721086,EURCash,1.0,20.229030550922413,EURConstant,1.0,-73.77263883606571
