,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
110,2022-06-10,USDCash,1.0,-50.0,USDConstant,1.0,-241.56415925367924,RTYM22 2022-06-17,1800.6,0.12460096773995494,RTY 2022-06-30 1550.0 P,3.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-231.88546444148415,RTYM22 2022-06-17,1800.6,0.12460096773995494,RTY 2022-06-30 1550.0 P,3.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-166.10933778582773,RTYM22 2022-06-17,1800.6,0.08269559093897108,RTY 2022-06-30 1550.0 P,3.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-156.43064297363264,RTYM22 2022-06-17,1800.6,0.08269559093897108,RTY 2022-06-30 1550.0 P,3.6,2.512562814070352
111,2022-06-13,USDCash,1.0,-50.0,USDConstant,1.0,-613.5844689915555,RTYM22 2022-06-17,1715.4,0.3414718490142211,RTY 2022-06-30 1550.0 P,11.8,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-603.9057741793604,RTYM22 2022-06-17,1715.4,0.3414718490142211,RTY 2022-06-30 1550.0 P,11.8,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-241.56415925367924,RTYM22 2022-06-17,1715.4,0.12460096773995494,RTY 2022-06-30 1550.0 P,11.8,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-231.88546444148415,RTYM22 2022-06-17,1715.4,0.12460096773995494,RTY 2022-06-30 1550.0 P,11.8,2.512562814070352
112,2022-06-14,USDCash,1.0,-50.0,USDConstant,1.0,-594.1411445477204,RTYM22 2022-06-17,1708.4,0.3300908349403303,RTY 2022-06-30 1550.0 P,10.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-584.4624497355253,RTYM22 2022-06-17,1708.4,0.3300908349403303,RTY 2022-06-30 1550.0 P,10.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-613.5844689915555,RTYM22 2022-06-17,1708.4,0.3414718490142211,RTY 2022-06-30 1550.0 P,10.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-603.9057741793604,RTYM22 2022-06-17,1708.4,0.3414718490142211,RTY 2022-06-30 1550.0 P,10.55,2.512562814070352
113,2022-06-15,USDCash,1.0,-50.0,USDConstant,1.0,-384.8637836428978,RTYU22 2022-09-16,1732.4,0.2092697947715952,RTY 2022-06-30 1550.0 P,5.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-375.1850888307027,RTYU22 2022-09-16,1732.4,0.2092697947715952,RTY 2022-06-30 1550.0 P,5.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-594.1411445477204,RTYM22 2022-06-17,1732.3,0.3300908349403303,RTY 2022-06-30 1550.0 P,5.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-584.4624497355253,RTYM22 2022-06-17,1732.3,0.3300908349403303,RTY 2022-06-30 1550.0 P,5.6,2.512562814070352
114,2022-06-16,USDCash,1.0,-50.0,USDConstant,1.0,-908.3630981019107,RTYU22 2022-09-16,1651.9,0.5261771829058727,RTY 2022-06-30 1550.0 P,16.5,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-898.6844032897156,RTYU22 2022-09-16,1651.9,0.5261771829058727,RTY 2022-06-30 1550.0 P,16.5,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-384.8637836428978,RTYU22 2022-09-16,1651.9,0.2092697947715952,RTY 2022-06-30 1550.0 P,16.5,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-375.1850888307027,RTYU22 2022-09-16,1651.9,0.2092697947715952,RTY 2022-06-30 1550.0 P,16.5,2.512562814070352
115,2022-06-17,USDCash,1.0,-50.0,USDConstant,1.0,-694.6929438880558,RTYU22 2022-09-16,1665.1,0.39785446702463134,RTY 2022-06-30 1550.0 P,10.65,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-685.0142490758607,RTYU22 2022-09-16,1665.1,0.39785446702463134,RTY 2022-06-30 1550.0 P,10.65,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-908.3630981019107,RTYU22 2022-09-16,1665.1,0.5261771829058727,RTY 2022-06-30 1550.0 P,10.65,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-898.6844032897156,RTYU22 2022-09-16,1665.1,0.5261771829058727,RTY 2022-06-30 1550.0 P,10.65,2.512562814070352
116,2022-06-21,USDCash,1.0,-50.0,USDConstant,1.0,-370.58333565970077,RTYU22 2022-09-16,1693.4,0.2064586903455508,RTY 2022-06-30 1550.0 P,4.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-360.9046408475057,RTYU22 2022-09-16,1693.4,0.2064586903455508,RTY 2022-06-30 1550.0 P,4.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-694.6929438880558,RTYU22 2022-09-16,1693.4,0.39785446702463134,RTY 2022-06-30 1550.0 P,4.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-685.0142490758607,RTYU22 2022-09-16,1693.4,0.39785446702463134,RTY 2022-06-30 1550.0 P,4.25,2.512562814070352
117,2022-06-22,USDCash,1.0,-50.0,USDConstant,1.0,-310.63782741225117,RTYU22 2022-09-16,1691.4,0.17101733510879452,RTY 2022-06-30 1550.0 P,3.075,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-300.9591326000561,RTYU22 2022-09-16,1691.4,0.17101733510879452,RTY 2022-06-30 1550.0 P,3.075,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-370.58333565970077,RTYU22 2022-09-16,1691.4,0.2064586903455508,RTY 2022-06-30 1550.0 P,3.075,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-360.9046408475057,RTYU22 2022-09-16,1691.4,0.2064586903455508,RTY 2022-06-30 1550.0 P,3.075,2.512562814070352
118,2022-06-23,USDCash,1.0,-50.0,USDConstant,1.0,-204.2817546805544,RTYU22 2022-09-16,1711.8,0.10888620253974629,RTY 2022-06-30 1550.0 P,1.825,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-194.6030598683593,RTYU22 2022-09-16,1711.8,0.10888620253974629,RTY 2022-06-30 1550.0 P,1.825,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-310.63782741225117,RTYU22 2022-09-16,1711.8,0.17101733510879452,RTY 2022-06-30 1550.0 P,1.825,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-300.9591326000561,RTYU22 2022-09-16,1711.8,0.17101733510879452,RTY 2022-06-30 1550.0 P,1.825,2.512562814070352
119,2022-06-24,USDCash,1.0,-50.0,USDConstant,1.0,-73.85854372658486,RTYU22 2022-09-16,1761.7,0.034853614156951526,RTY 2022-06-30 1550.0 P,0.525,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-64.17984891438977,RTYU22 2022-09-16,1761.7,0.034853614156951526,RTY 2022-06-30 1550.0 P,0.525,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-204.2817546805544,RTYU22 2022-09-16,1761.7,0.10888620253974629,RTY 2022-06-30 1550.0 P,0.525,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-194.6030598683593,RTYU22 2022-09-16,1761.7,0.10888620253974629,RTY 2022-06-30 1550.0 P,0.525,2.512562814070352
120,2022-06-27,USDCash,1.0,-50.0,USDConstant,1.0,-13.999776688094464,RTYU22 2022-09-16,1769.8,0.0010312799731508754,RTY 2022-06-30 1550.0 P,0.225,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-4.321081875899374,RTYU22 2022-09-16,1769.8,0.0010312799731508754,RTY 2022-06-30 1550.0 P,0.225,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-73.85854372658486,RTYU22 2022-09-16,1769.8,0.034853614156951526,RTY 2022-06-30 1550.0 P,0.225,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-64.17984891438977,RTYU22 2022-09-16,1769.8,0.034853614156951526,RTY 2022-06-30 1550.0 P,0.225,2.512562814070352
121,2022-06-28,USDCash,1.0,-50.0,USDConstant,1.0,-13.77992281126881,RTYU22 2022-09-16,1738.3,0.0009048036015086652,RTY 2022-06-30 1550.0 P,0.15,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-4.10122799907372,RTYU22 2022-09-16,1738.3,0.0009048036015086652,RTY 2022-06-30 1550.0 P,0.15,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-13.999776688094464,RTYU22 2022-09-16,1738.3,0.0010312799731508754,RTY 2022-06-30 1550.0 P,0.15,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-4.321081875899374,RTYU22 2022-09-16,1738.3,0.0010312799731508754,RTY 2022-06-30 1550.0 P,0.15,2.512562814070352
122,2022-06-29,USDCash,1.0,-75.0,USDConstant,1.0,-257.0279319868699,RTYU22 2022-09-16,1721.4,0.14221304641294183,RTY 2022-09-30 1290.0 P,12.6,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-247.34923717467478,RTYU22 2022-09-16,1721.4,0.14221304641294183,RTY 2022-09-30 1290.0 P,12.6,1.9841269841269842,USDCash,1.0,-50.0,USDConstant,1.0,-13.77992281126881,RTYU22 2022-09-16,1721.4,0.0009048036015086652,RTY 2022-06-30 1550.0 P,0.0,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-4.10122799907372,RTYU22 2022-09-16,1721.4,0.0009048036015086652,RTY 2022-06-30 1550.0 P,0.0,2.512562814070352
123,2022-06-30,USDCash,1.0,-75.0,USDConstant,1.0,-279.1037195468985,RTYU22 2022-09-16,1708.0,0.15513798058157685,RTY 2022-09-30 1290.0 P,14.05,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-269.4250247347034,RTYU22 2022-09-16,1708.0,0.15513798058157685,RTY 2022-09-30 1290.0 P,14.05,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-257.0279319868699,RTYU22 2022-09-16,1708.0,0.14221304641294183,RTY 2022-09-30 1290.0 P,14.05,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-247.34923717467478,RTYU22 2022-09-16,1708.0,0.14221304641294183,RTY 2022-09-30 1290.0 P,14.05,1.9841269841269842
124,2022-07-01,USDCash,1.0,-75.0,USDConstant,1.0,-246.11505344497618,RTYU22 2022-09-16,1728.5,0.1360528396490213,RTY 2022-09-30 1290.0 P,12.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-236.4363586327811,RTYU22 2022-09-16,1728.5,0.1360528396490213,RTY 2022-09-30 1290.0 P,12.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-279.1037195468985,RTYU22 2022-09-16,1728.5,0.15513798058157685,RTY 2022-09-30 1290.0 P,12.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-269.4250247347034,RTYU22 2022-09-16,1728.5,0.15513798058157685,RTY 2022-09-30 1290.0 P,12.0,1.9841269841269842
125,2022-07-05,USDCash,1.0,-75.0,USDConstant,1.0,-231.55144981081548,RTYU22 2022-09-16,1741.7,0.12769112199720944,RTY 2022-09-30 1290.0 P,11.25,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-221.8727549986204,RTYU22 2022-09-16,1741.7,0.12769112199720944,RTY 2022-09-30 1290.0 P,11.25,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-246.11505344497618,RTYU22 2022-09-16,1741.7,0.1360528396490213,RTY 2022-09-30 1290.0 P,11.25,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-236.4363586327811,RTYU22 2022-09-16,1741.7,0.1360528396490213,RTY 2022-09-30 1290.0 P,11.25,1.9841269841269842
126,2022-07-06,USDCash,1.0,-75.0,USDConstant,1.0,-234.9947548978679,RTYU22 2022-09-16,1728.6,0.12968308375068185,RTY 2022-09-30 1290.0 P,11.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-225.3160600856728,RTYU22 2022-09-16,1728.6,0.12968308375068185,RTY 2022-09-30 1290.0 P,11.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-231.55144981081548,RTYU22 2022-09-16,1728.6,0.12769112199720944,RTY 2022-09-30 1290.0 P,11.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-221.8727549986204,RTYU22 2022-09-16,1728.6,0.12769112199720944,RTY 2022-09-30 1290.0 P,11.1,1.9841269841269842
127,2022-07-07,USDCash,1.0,-75.0,USDConstant,1.0,-192.88798226463308,RTYU22 2022-09-16,1770.2,0.10589663440414766,RTY 2022-09-30 1290.0 P,9.05,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-183.209287452438,RTYU22 2022-09-16,1770.2,0.10589663440414766,RTY 2022-09-30 1290.0 P,9.05,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-234.9947548978679,RTYU22 2022-09-16,1770.2,0.12968308375068185,RTY 2022-09-30 1290.0 P,9.05,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-225.3160600856728,RTYU22 2022-09-16,1770.2,0.12968308375068185,RTY 2022-09-30 1290.0 P,9.05,1.9841269841269842
128,2022-07-08,USDCash,1.0,-75.0,USDConstant,1.0,-180.02813925469604,RTYU22 2022-09-16,1769.4,0.09862872267704412,RTY 2022-09-30 1290.0 P,8.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-170.34944444250095,RTYU22 2022-09-16,1769.4,0.09862872267704412,RTY 2022-09-30 1290.0 P,8.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-192.88798226463308,RTYU22 2022-09-16,1769.4,0.10589663440414766,RTY 2022-09-30 1290.0 P,8.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-183.209287452438,RTYU22 2022-09-16,1769.4,0.10589663440414766,RTY 2022-09-30 1290.0 P,8.1,1.9841269841269842
129,2022-07-11,USDCash,1.0,-75.0,USDConstant,1.0,-207.85868998880287,RTYU22 2022-09-16,1732.8,0.11468975149404945,RTY 2022-09-30 1290.0 P,9.25,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-198.17999517660778,RTYU22 2022-09-16,1732.8,0.11468975149404945,RTY 2022-09-30 1290.0 P,9.25,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-180.02813925469604,RTYU22 2022-09-16,1732.8,0.09862872267704412,RTY 2022-09-30 1290.0 P,9.25,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-170.34944444250095,RTYU22 2022-09-16,1732.8,0.09862872267704412,RTY 2022-09-30 1290.0 P,9.25,1.9841269841269842
130,2022-07-12,USDCash,1.0,-75.0,USDConstant,1.0,-219.30780014453165,RTYU22 2022-09-16,1728.7,0.12131271103343094,RTY 2022-09-30 1290.0 P,10.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-209.62910533233656,RTYU22 2022-09-16,1728.7,0.12131271103343094,RTY 2022-09-30 1290.0 P,10.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-207.85868998880287,RTYU22 2022-09-16,1728.7,0.11468975149404945,RTY 2022-09-30 1290.0 P,10.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-198.17999517660778,RTYU22 2022-09-16,1728.7,0.11468975149404945,RTY 2022-09-30 1290.0 P,10.0,1.9841269841269842
131,2022-07-13,USDCash,1.0,-75.0,USDConstant,1.0,-215.3359159625259,RTYU22 2022-09-16,1727.4,0.1190133685638201,RTY 2022-09-30 1290.0 P,9.65,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-205.6572211503308,RTYU22 2022-09-16,1727.4,0.1190133685638201,RTY 2022-09-30 1290.0 P,9.65,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-219.30780014453165,RTYU22 2022-09-16,1727.4,0.12131271103343094,RTY 2022-09-30 1290.0 P,9.65,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-209.62910533233656,RTYU22 2022-09-16,1727.4,0.12131271103343094,RTY 2022-09-30 1290.0 P,9.65,1.9841269841269842
132,2022-07-14,USDCash,1.0,-75.0,USDConstant,1.0,-214.72903457286515,RTYU22 2022-09-16,1709.4,0.11865834259584258,RTY 2022-09-30 1290.0 P,9.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-205.05033976067006,RTYU22 2022-09-16,1709.4,0.11865834259584258,RTY 2022-09-30 1290.0 P,9.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-215.3359159625259,RTYU22 2022-09-16,1709.4,0.1190133685638201,RTY 2022-09-30 1290.0 P,9.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-205.6572211503308,RTYU22 2022-09-16,1709.4,0.1190133685638201,RTY 2022-09-30 1290.0 P,9.1,1.9841269841269842
133,2022-07-15,USDCash,1.0,-75.0,USDConstant,1.0,-168.7030652398146,RTYU22 2022-09-16,1744.5,0.09227486920343757,RTY 2022-09-30 1290.0 P,6.85,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-159.02437042761952,RTYU22 2022-09-16,1744.5,0.09227486920343757,RTY 2022-09-30 1290.0 P,6.85,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-214.72903457286515,RTYU22 2022-09-16,1744.5,0.11865834259584258,RTY 2022-09-30 1290.0 P,6.85,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-205.05033976067006,RTYU22 2022-09-16,1744.5,0.11865834259584258,RTY 2022-09-30 1290.0 P,6.85,1.9841269841269842
134,2022-07-18,USDCash,1.0,-75.0,USDConstant,1.0,-174.2677341768139,RTYU22 2022-09-16,1738.8,0.0954751618978241,RTY 2022-09-30 1290.0 P,7.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-164.5890393646188,RTYU22 2022-09-16,1738.8,0.0954751618978241,RTY 2022-09-30 1290.0 P,7.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-168.7030652398146,RTYU22 2022-09-16,1738.8,0.09227486920343757,RTY 2022-09-30 1290.0 P,7.1,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-159.02437042761952,RTYU22 2022-09-16,1738.8,0.09227486920343757,RTY 2022-09-30 1290.0 P,7.1,1.9841269841269842
135,2022-07-19,USDCash,1.0,-75.0,USDConstant,1.0,-129.1095738395456,RTYU22 2022-09-16,1800.8,0.07039844025340589,RTY 2022-09-30 1290.0 P,5.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-119.4308790273505,RTYU22 2022-09-16,1800.8,0.07039844025340589,RTY 2022-09-30 1290.0 P,5.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-174.2677341768139,RTYU22 2022-09-16,1800.8,0.0954751618978241,RTY 2022-09-30 1290.0 P,5.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-164.5890393646188,RTYU22 2022-09-16,1800.8,0.0954751618978241,RTY 2022-09-30 1290.0 P,5.3,1.9841269841269842
136,2022-07-20,USDCash,1.0,-75.0,USDConstant,1.0,-109.16334445005955,RTYU22 2022-09-16,1828.4,0.059489323326318795,RTY 2022-09-30 1290.0 P,4.45,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-99.48464963786446,RTYU22 2022-09-16,1828.4,0.059489323326318795,RTY 2022-09-30 1290.0 P,4.45,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-129.1095738395456,RTYU22 2022-09-16,1828.4,0.07039844025340589,RTY 2022-09-30 1290.0 P,4.45,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-119.4308790273505,RTYU22 2022-09-16,1828.4,0.07039844025340589,RTY 2022-09-30 1290.0 P,4.45,1.9841269841269842
137,2022-07-21,USDCash,1.0,-75.0,USDConstant,1.0,-98.92631969748984,RTYU22 2022-09-16,1837.7,0.05391875971279662,RTY 2022-09-30 1290.0 P,3.95,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-89.24762488529475,RTYU22 2022-09-16,1837.7,0.05391875971279662,RTY 2022-09-30 1290.0 P,3.95,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-109.16334445005955,RTYU22 2022-09-16,1837.7,0.059489323326318795,RTY 2022-09-30 1290.0 P,3.95,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-99.48464963786446,RTYU22 2022-09-16,1837.7,0.059489323326318795,RTY 2022-09-30 1290.0 P,3.95,1.9841269841269842
138,2022-07-22,USDCash,1.0,-75.0,USDConstant,1.0,-108.36255209318588,RTYU22 2022-09-16,1808.4,0.059136760373986644,RTY 2022-09-30 1290.0 P,4.2,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-98.6838572809908,RTYU22 2022-09-16,1808.4,0.059136760373986644,RTY 2022-09-30 1290.0 P,4.2,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-98.92631969748984,RTYU22 2022-09-16,1808.4,0.05391875971279662,RTY 2022-09-30 1290.0 P,4.2,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-89.24762488529475,RTYU22 2022-09-16,1808.4,0.05391875971279662,RTY 2022-09-30 1290.0 P,4.2,1.9841269841269842
139,2022-07-25,USDCash,1.0,-75.0,USDConstant,1.0,-100.21555021807397,RTYU22 2022-09-16,1817.4,0.054653981747865864,RTY 2022-09-30 1290.0 P,3.85,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-90.53685540587888,RTYU22 2022-09-16,1817.4,0.054653981747865864,RTY 2022-09-30 1290.0 P,3.85,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-108.36255209318588,RTYU22 2022-09-16,1817.4,0.059136760373986644,RTY 2022-09-30 1290.0 P,3.85,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-98.6838572809908,RTYU22 2022-09-16,1817.4,0.059136760373986644,RTY 2022-09-30 1290.0 P,3.85,1.9841269841269842
140,2022-07-26,USDCash,1.0,-75.0,USDConstant,1.0,-105.86054176349208,RTYU22 2022-09-16,1805.8,0.057780015386927834,RTY 2022-09-30 1290.0 P,4.05,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-96.18184695129699,RTYU22 2022-09-16,1805.8,0.057780015386927834,RTY 2022-09-30 1290.0 P,4.05,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-100.21555021807397,RTYU22 2022-09-16,1805.8,0.054653981747865864,RTY 2022-09-30 1290.0 P,4.05,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-90.53685540587888,RTYU22 2022-09-16,1805.8,0.054653981747865864,RTY 2022-09-30 1290.0 P,4.05,1.9841269841269842
141,2022-07-27,USDCash,1.0,-75.0,USDConstant,1.0,-82.27570733306551,RTYU22 2022-09-16,1847.7,0.04501558694593278,RTY 2022-09-30 1290.0 P,3.15,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-72.59701252087042,RTYU22 2022-09-16,1847.7,0.04501558694593278,RTY 2022-09-30 1290.0 P,3.15,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-105.86054176349208,RTYU22 2022-09-16,1847.7,0.057780015386927834,RTY 2022-09-30 1290.0 P,3.15,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-96.18184695129699,RTYU22 2022-09-16,1847.7,0.057780015386927834,RTY 2022-09-30 1290.0 P,3.15,1.9841269841269842
142,2022-07-28,USDCash,1.0,-75.0,USDConstant,1.0,-64.38132185469087,RTYU22 2022-09-16,1872.8,0.035460703627706244,RTY 2022-09-30 1290.0 P,2.4,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-54.70262704249577,RTYU22 2022-09-16,1872.8,0.035460703627706244,RTY 2022-09-30 1290.0 P,2.4,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-82.27570733306551,RTYU22 2022-09-16,1872.8,0.04501558694593278,RTY 2022-09-30 1290.0 P,2.4,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-72.59701252087042,RTYU22 2022-09-16,1872.8,0.04501558694593278,RTY 2022-09-30 1290.0 P,2.4,1.9841269841269842
143,2022-07-29,USDCash,1.0,-75.0,USDConstant,1.0,-57.974314448233436,RTYU22 2022-09-16,1885.3,0.0320623015662532,RTY 2022-09-30 1290.0 P,2.15,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-48.29561963603834,RTYU22 2022-09-16,1885.3,0.0320623015662532,RTY 2022-09-30 1290.0 P,2.15,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-64.38132185469087,RTYU22 2022-09-16,1885.3,0.035460703627706244,RTY 2022-09-30 1290.0 P,2.15,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-54.70262704249577,RTYU22 2022-09-16,1885.3,0.035460703627706244,RTY 2022-09-30 1290.0 P,2.15,1.9841269841269842
144,2022-08-01,USDCash,1.0,-75.0,USDConstant,1.0,-59.14266922799744,RTYU22 2022-09-16,1885.4,0.03268198692732459,RTY 2022-09-30 1290.0 P,2.2,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-49.46397441580234,RTYU22 2022-09-16,1885.4,0.03268198692732459,RTY 2022-09-30 1290.0 P,2.2,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-57.974314448233436,RTYU22 2022-09-16,1885.4,0.0320623015662532,RTY 2022-09-30 1290.0 P,2.2,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-48.29561963603834,RTYU22 2022-09-16,1885.4,0.0320623015662532,RTY 2022-09-30 1290.0 P,2.2,1.9841269841269842
145,2022-08-02,USDCash,1.0,-75.0,USDConstant,1.0,-62.85328447082937,RTYU22 2022-09-16,1883.0,0.03465257388581207,RTY 2022-09-30 1290.0 P,2.375,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-53.174589658634275,RTYU22 2022-09-16,1883.0,0.03465257388581207,RTY 2022-09-30 1290.0 P,2.375,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-59.14266922799744,RTYU22 2022-09-16,1883.0,0.03268198692732459,RTY 2022-09-30 1290.0 P,2.375,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-49.46397441580234,RTYU22 2022-09-16,1883.0,0.03268198692732459,RTY 2022-09-30 1290.0 P,2.375,1.9841269841269842
