,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
259,2023-01-13,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-303.8105149999999,UXF23 2023-01-18,19.4988,14.330769230769228,VIX 2023-03-22 17.0 P,0.295,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-149.04976166666663,UXF23 2023-01-18,19.4988,7.057142857142856,VIX 2023-04-19 16.0 P,0.15,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.86515857142857,UXF23 2023-01-18,19.4988,3.7369047619047615,VIX 2023-04-19 15.0 P,0.07,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-196.92510969696966,UXF23 2023-01-18,19.4988,9.254545454545454,VIX 2023-03-22 16.0 P,0.135,151.5151515151515,USDCash,1.0,-75.70535283937093,USDConstant,1.0,70.28636380798221,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-250.31380730769223,UXF23 2023-01-18,19.4988,11.587179487179485,VIX 2023-03-22 17.0 P,0.295,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-121.47288738095236,UXF23 2023-01-18,19.4988,5.642857142857142,VIX 2023-04-19 16.0 P,0.15,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-137.36739,UXF23 2023-01-18,19.4988,6.276388888888889,VIX 2023-03-22 17.0 P,0.295,69.44444444444444,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-156.5094151515151,UXF23 2023-01-18,19.4988,7.181818181818181,VIX 2023-03-22 16.0 P,0.135,151.5151515151515,USDCash,1.0,-87.85813061714872,USDConstant,1.0,85.27170214131556
260,2023-01-17,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-322.89577115384606,UXG23 2023-02-15,20.9452,14.126923076923074,VIX 2023-03-22 17.0 P,0.285,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-158.25678928571423,UXG23 2023-02-15,20.9452,6.947619047619047,VIX 2023-04-19 16.0 P,0.145,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-82.42112416666666,UXG23 2023-02-15,20.9452,3.902380952380952,VIX 2023-04-19 15.0 P,0.06,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-208.07208363636357,UXG23 2023-02-15,20.9452,9.066666666666665,VIX 2023-03-22 16.0 P,0.13,151.5151515151515,USDCash,1.0,-75.70535283937093,USDConstant,1.0,70.28636380798221,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-303.8105149999999,UXF23 2023-01-18,19.3155,14.330769230769228,VIX 2023-03-22 17.0 P,0.285,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-149.04976166666663,UXF23 2023-01-18,19.3155,7.057142857142856,VIX 2023-04-19 16.0 P,0.145,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.86515857142857,UXF23 2023-01-18,19.3155,3.7369047619047615,VIX 2023-04-19 15.0 P,0.06,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-196.92510969696966,UXF23 2023-01-18,19.3155,9.254545454545454,VIX 2023-03-22 16.0 P,0.13,151.5151515151515,USDCash,1.0,-75.70535283937093,USDConstant,1.0,70.28636380798221
261,2023-01-18,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-255.1643526923076,UXG23 2023-02-15,21.6874,11.003846153846151,VIX 2023-03-22 17.0 P,0.22,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-136.05302261904757,UXG23 2023-02-15,21.6874,5.923809523809523,VIX 2023-04-19 16.0 P,0.13,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-64.99374916666666,UXG23 2023-02-15,21.6874,3.0988095238095235,VIX 2023-04-19 15.0 P,0.06,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-166.53742666666662,UXG23 2023-02-15,21.6874,7.1515151515151505,VIX 2023-03-22 16.0 P,0.105,151.5151515151515,USDCash,1.0,-75.70535283937093,USDConstant,1.0,70.28636380798221,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-322.89577115384606,UXG23 2023-02-15,21.6874,14.126923076923074,VIX 2023-03-22 17.0 P,0.22,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-158.25678928571423,UXG23 2023-02-15,21.6874,6.947619047619047,VIX 2023-04-19 16.0 P,0.13,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-82.42112416666666,UXG23 2023-02-15,21.6874,3.902380952380952,VIX 2023-04-19 15.0 P,0.06,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-208.07208363636357,UXG23 2023-02-15,21.6874,9.066666666666665,VIX 2023-03-22 16.0 P,0.105,151.5151515151515,USDCash,1.0,-75.70535283937093,USDConstant,1.0,70.28636380798221
262,2023-01-19,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-244.82149102564097,UXG23 2023-02-15,21.7451,10.528205128205126,VIX 2023-03-22 17.0 P,0.205,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-133.61964238095234,UXG23 2023-02-15,21.7451,5.811904761904762,VIX 2023-04-19 16.0 P,0.125,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-69.23922107142857,UXG23 2023-02-15,21.7451,3.294047619047619,VIX 2023-04-19 15.0 P,0.065,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-156.06024212121207,UXG23 2023-02-15,21.7451,6.669696969696969,VIX 2023-03-22 16.0 P,0.095,151.5151515151515,USDCash,1.0,-75.70535283937093,USDConstant,1.0,70.28636380798221,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-255.1643526923076,UXG23 2023-02-15,21.7451,11.003846153846151,VIX 2023-03-22 17.0 P,0.205,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-136.05302261904757,UXG23 2023-02-15,21.7451,5.923809523809523,VIX 2023-04-19 16.0 P,0.125,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-64.99374916666666,UXG23 2023-02-15,21.7451,3.0988095238095235,VIX 2023-04-19 15.0 P,0.065,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-166.53742666666662,UXG23 2023-02-15,21.7451,7.1515151515151505,VIX 2023-03-22 16.0 P,0.095,151.5151515151515,USDCash,1.0,-75.70535283937093,USDConstant,1.0,70.28636380798221
263,2023-01-20,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-285.83105769230764,UXG23 2023-02-15,21.086,12.47307692307692,VIX 2023-03-22 17.0 P,0.24,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-148.45514952380947,UXG23 2023-02-15,21.086,6.51547619047619,VIX 2023-04-19 16.0 P,0.135,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-73.58193297619047,UXG23 2023-02-15,21.086,3.4999999999999996,VIX 2023-04-19 15.0 P,0.065,119.04761904761904,,,,,,,,,,,,,USDCash,1.0,-66.61444374846184,USDConstant,1.0,54.86335198980041,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-244.82149102564097,UXG23 2023-02-15,21.086,10.528205128205126,VIX 2023-03-22 17.0 P,0.24,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-133.61964238095234,UXG23 2023-02-15,21.086,5.811904761904762,VIX 2023-04-19 16.0 P,0.135,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-69.23922107142857,UXG23 2023-02-15,21.086,3.294047619047619,VIX 2023-04-19 15.0 P,0.065,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-156.06024212121207,UXG23 2023-02-15,21.086,6.669696969696969,VIX 2023-03-22 16.0 P,0.115,151.5151515151515,USDCash,1.0,-75.70535283937093,USDConstant,1.0,70.28636380798221
264,2023-01-23,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-295.80932692307687,UXG23 2023-02-15,20.7548,12.953846153846152,VIX 2023-03-22 17.0 P,0.245,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-161.72339666666662,UXG23 2023-02-15,20.7548,7.154761904761904,VIX 2023-04-19 16.0 P,0.15,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.5091644047619,UXG23 2023-02-15,20.7548,3.5928571428571425,VIX 2023-04-19 15.0 P,0.065,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-80.30511076923075,UXG23 2023-02-15,20.7548,3.8692307692307684,VIX 2023-04-19 15.0 P,0.065,128.20512820512818,USDCash,1.0,-66.61444374846184,USDConstant,1.0,54.86335198980041,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-285.83105769230764,UXG23 2023-02-15,20.7548,12.47307692307692,VIX 2023-03-22 17.0 P,0.245,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-148.45514952380947,UXG23 2023-02-15,20.7548,6.51547619047619,VIX 2023-04-19 16.0 P,0.15,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-73.58193297619047,UXG23 2023-02-15,20.7548,3.4999999999999996,VIX 2023-04-19 15.0 P,0.065,119.04761904761904,,,,,,,,,,,,,USDCash,1.0,-66.61444374846184,USDConstant,1.0,54.86335198980041
265,2023-01-24,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-394.15358205128194,UXG23 2023-02-15,19.9502,17.88333333333333,VIX 2023-03-22 17.0 P,0.355,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-200.65003690476186,UXG23 2023-02-15,19.9502,9.105952380952381,VIX 2023-04-19 16.0 P,0.19,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-94.5331051190476,UXG23 2023-02-15,19.9502,4.546428571428571,VIX 2023-04-19 15.0 P,0.08,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-100.79243153846153,UXG23 2023-02-15,19.9502,4.896153846153846,VIX 2023-04-19 15.0 P,0.08,128.20512820512818,USDCash,1.0,-66.61444374846184,USDConstant,1.0,54.86335198980041,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-295.80932692307687,UXG23 2023-02-15,19.9502,12.953846153846152,VIX 2023-03-22 17.0 P,0.355,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-161.72339666666662,UXG23 2023-02-15,19.9502,7.154761904761904,VIX 2023-04-19 16.0 P,0.19,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.5091644047619,UXG23 2023-02-15,19.9502,3.5928571428571425,VIX 2023-04-19 15.0 P,0.08,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-80.30511076923075,UXG23 2023-02-15,19.9502,3.8692307692307684,VIX 2023-04-19 15.0 P,0.08,128.20512820512818,USDCash,1.0,-66.61444374846184,USDConstant,1.0,54.86335198980041
266,2023-01-25,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-381.3086248717948,UXG23 2023-02-15,19.9583,17.239743589743586,VIX 2023-03-22 17.0 P,0.335,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-191.3599234523809,UXG23 2023-02-15,19.9583,8.64047619047619,VIX 2023-04-19 16.0 P,0.175,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-86.4547455952381,UXG23 2023-02-15,19.9583,4.141666666666667,VIX 2023-04-19 15.0 P,0.07,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-92.09265974358973,UXG23 2023-02-15,19.9583,4.4602564102564095,VIX 2023-04-19 15.0 P,0.07,128.20512820512818,USDCash,1.0,-66.61444374846184,USDConstant,1.0,54.86335198980041,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-394.15358205128194,UXG23 2023-02-15,19.9583,17.88333333333333,VIX 2023-03-22 17.0 P,0.335,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-200.65003690476186,UXG23 2023-02-15,19.9583,9.105952380952381,VIX 2023-04-19 16.0 P,0.175,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-94.5331051190476,UXG23 2023-02-15,19.9583,4.546428571428571,VIX 2023-04-19 15.0 P,0.07,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-100.79243153846153,UXG23 2023-02-15,19.9583,4.896153846153846,VIX 2023-04-19 15.0 P,0.07,128.20512820512818,USDCash,1.0,-66.61444374846184,USDConstant,1.0,54.86335198980041
267,2023-01-26,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-408.69573487179474,UXG23 2023-02-15,19.6703,18.632051282051275,VIX 2023-03-22 17.0 P,0.365,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-209.03977642857137,UXG23 2023-02-15,19.6703,9.539285714285715,VIX 2023-04-19 16.0 P,0.195,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-101.09038547619046,UXG23 2023-02-15,19.6703,4.885714285714285,VIX 2023-04-19 15.0 P,0.085,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-107.85411807692307,UXG23 2023-02-15,19.6703,5.261538461538461,VIX 2023-04-19 15.0 P,0.085,128.20512820512818,USDCash,1.0,-66.61444374846184,USDConstant,1.0,54.86335198980041,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-381.3086248717948,UXG23 2023-02-15,19.6703,17.239743589743586,VIX 2023-03-22 17.0 P,0.365,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-191.3599234523809,UXG23 2023-02-15,19.6703,8.64047619047619,VIX 2023-04-19 16.0 P,0.195,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-86.4547455952381,UXG23 2023-02-15,19.6703,4.141666666666667,VIX 2023-04-19 15.0 P,0.085,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-92.09265974358973,UXG23 2023-02-15,19.6703,4.4602564102564095,VIX 2023-04-19 15.0 P,0.085,128.20512820512818,USDCash,1.0,-66.61444374846184,USDConstant,1.0,54.86335198980041
268,2023-01-27,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-243.9036254761904,UXG23 2023-02-15,19.3177,11.344047619047618,VIX 2023-04-19 16.0 P,0.245,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-119.55718678571428,UXG23 2023-02-15,19.3177,5.841666666666667,VIX 2023-04-19 15.0 P,0.105,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-127.74144256410256,UXG23 2023-02-15,19.3177,6.29102564102564,VIX 2023-04-19 15.0 P,0.105,128.20512820512818,USDCash,1.0,-19.178546312564407,USDConstant,1.0,6.095994169287536,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-408.69573487179474,UXG23 2023-02-15,19.3177,18.632051282051275,VIX 2023-03-22 17.0 P,0.435,128.20512820512818,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-209.03977642857137,UXG23 2023-02-15,19.3177,9.539285714285715,VIX 2023-04-19 16.0 P,0.245,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-101.09038547619046,UXG23 2023-02-15,19.3177,4.885714285714285,VIX 2023-04-19 15.0 P,0.105,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-107.85411807692307,UXG23 2023-02-15,19.3177,5.261538461538461,VIX 2023-04-19 15.0 P,0.105,128.20512820512818,USDCash,1.0,-66.61444374846184,USDConstant,1.0,54.86335198980041
269,2023-01-30,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-78.20517605263159,UXG23 2023-02-15,20.0481,3.900877192982456,VIX 2023-04-19 15.0 P,0.095,87.71929824561403,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-228.43794833333322,UXG23 2023-02-15,20.0481,10.572619047619046,VIX 2023-04-19 16.0 P,0.23,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-108.57846535714283,UXG23 2023-02-15,20.0481,5.2940476190476184,VIX 2023-04-19 15.0 P,0.095,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-115.9182041025641,UXG23 2023-02-15,20.0481,5.701282051282051,VIX 2023-04-19 15.0 P,0.095,128.20512820512818,USDCash,1.0,-19.178546312564407,USDConstant,1.0,6.095994169287536,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-243.9036254761904,UXG23 2023-02-15,20.0481,11.344047619047618,VIX 2023-04-19 16.0 P,0.23,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-119.55718678571428,UXG23 2023-02-15,20.0481,5.841666666666667,VIX 2023-04-19 15.0 P,0.095,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-127.74144256410256,UXG23 2023-02-15,20.0481,6.29102564102564,VIX 2023-04-19 15.0 P,0.095,128.20512820512818,USDCash,1.0,-19.178546312564407,USDConstant,1.0,6.095994169287536
270,2023-01-31,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-87.21440254385965,UXG23 2023-02-15,19.5257,4.362280701754385,VIX 2023-04-19 15.0 P,0.105,87.71929824561403,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-251.5666048809523,UXG23 2023-02-15,19.5257,11.757142857142856,VIX 2023-04-19 16.0 P,0.255,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-120.80527273809523,UXG23 2023-02-15,19.5257,5.920238095238095,VIX 2023-04-19 15.0 P,0.105,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-129.08553512820512,UXG23 2023-02-15,19.5257,6.375641025641024,VIX 2023-04-19 15.0 P,0.105,128.20512820512818,USDCash,1.0,-19.178546312564407,USDConstant,1.0,6.095994169287536,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-78.20517605263159,UXG23 2023-02-15,19.5257,3.900877192982456,VIX 2023-04-19 15.0 P,0.105,87.71929824561403,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-228.43794833333322,UXG23 2023-02-15,19.5257,10.572619047619046,VIX 2023-04-19 16.0 P,0.255,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-108.57846535714283,UXG23 2023-02-15,19.5257,5.2940476190476184,VIX 2023-04-19 15.0 P,0.105,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-115.9182041025641,UXG23 2023-02-15,19.5257,5.701282051282051,VIX 2023-04-19 15.0 P,0.105,128.20512820512818,USDCash,1.0,-19.178546312564407,USDConstant,1.0,6.095994169287536
271,2023-02-01,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-97.1160351754386,UXG23 2023-02-15,18.7506,4.890350877192982,VIX 2023-04-19 15.0 P,0.115,87.71929824561403,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-281.4336320238094,UXG23 2023-02-15,18.7506,13.35,VIX 2023-04-19 16.0 P,0.29,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-134.24320273809522,UXG23 2023-02-15,18.7506,6.636904761904761,VIX 2023-04-19 15.0 P,0.115,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-143.55715205128203,UXG23 2023-02-15,18.7506,7.147435897435896,VIX 2023-04-19 15.0 P,0.115,128.20512820512818,USDCash,1.0,-19.178546312564407,USDConstant,1.0,6.095994169287536,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-87.21440254385965,UXG23 2023-02-15,18.7506,4.362280701754385,VIX 2023-04-19 15.0 P,0.115,87.71929824561403,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-251.5666048809523,UXG23 2023-02-15,18.7506,11.757142857142856,VIX 2023-04-19 16.0 P,0.29,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-120.80527273809523,UXG23 2023-02-15,18.7506,5.920238095238095,VIX 2023-04-19 15.0 P,0.115,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-129.08553512820512,UXG23 2023-02-15,18.7506,6.375641025641024,VIX 2023-04-19 15.0 P,0.115,128.20512820512818,USDCash,1.0,-19.178546312564407,USDConstant,1.0,6.095994169287536
272,2023-02-02,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-110.43904771929823,UXG23 2023-02-15,19.2989,5.580701754385964,VIX 2023-04-19 15.0 P,0.155,87.71929824561403,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-277.9644249999999,UXG23 2023-02-15,19.2989,13.170238095238094,VIX 2023-04-19 16.0 P,0.315,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-152.32443404761904,UXG23 2023-02-15,19.2989,7.573809523809523,VIX 2023-04-19 15.0 P,0.155,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-163.02924730769226,UXG23 2023-02-15,19.2989,8.156410256410254,VIX 2023-04-19 15.0 P,0.155,128.20512820512818,USDCash,1.0,-19.178546312564407,USDConstant,1.0,6.095994169287536,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-97.1160351754386,UXG23 2023-02-15,19.2989,4.890350877192982,VIX 2023-04-19 15.0 P,0.155,87.71929824561403,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-281.4336320238094,UXG23 2023-02-15,19.2989,13.35,VIX 2023-04-19 16.0 P,0.315,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-134.24320273809522,UXG23 2023-02-15,19.2989,6.636904761904761,VIX 2023-04-19 15.0 P,0.155,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-143.55715205128203,UXG23 2023-02-15,19.2989,7.147435897435896,VIX 2023-04-19 15.0 P,0.155,128.20512820512818,USDCash,1.0,-19.178546312564407,USDConstant,1.0,6.095994169287536
273,2023-02-03,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-100.46507192982456,UXG23 2023-02-15,19.3373,5.064912280701754,VIX 2023-04-19 15.0 P,0.14,87.71929824561403,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-138.78832404761906,UXG23 2023-02-15,19.3373,6.873809523809523,VIX 2023-04-19 15.0 P,0.14,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-148.45189807692304,UXG23 2023-02-15,19.3373,7.402564102564101,VIX 2023-04-19 15.0 P,0.14,128.20512820512818,USDCash,1.0,6.416691782673681,USDConstant,1.0,-17.19158571166477,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-110.43904771929823,UXG23 2023-02-15,19.3373,5.580701754385964,VIX 2023-04-19 15.0 P,0.14,87.71929824561403,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-277.9644249999999,UXG23 2023-02-15,19.3373,13.170238095238094,VIX 2023-04-19 16.0 P,0.285,119.04761904761904,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-152.32443404761904,UXG23 2023-02-15,19.3373,7.573809523809523,VIX 2023-04-19 15.0 P,0.14,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-163.02924730769226,UXG23 2023-02-15,19.3373,8.156410256410254,VIX 2023-04-19 15.0 P,0.14,128.20512820512818,USDCash,1.0,-19.178546312564407,USDConstant,1.0,6.095994169287536
274,2023-02-06,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-90.51153614035087,UXG23 2023-02-15,20.0124,4.567543859649122,VIX 2023-04-19 15.0 P,0.125,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-61.35051375,UXG23 2023-02-15,20.0124,3.065625,VIX 2023-05-17 15.0 P,0.16,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-125.27995404761904,UXG23 2023-02-15,20.0124,6.198809523809523,VIX 2023-04-19 15.0 P,0.125,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-133.90442269230766,UXG23 2023-02-15,20.0124,6.675641025641024,VIX 2023-04-19 15.0 P,0.125,128.20512820512818,USDCash,1.0,6.416691782673681,USDConstant,1.0,-17.19158571166477,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-100.46507192982456,UXG23 2023-02-15,20.0124,5.064912280701754,VIX 2023-04-19 15.0 P,0.125,87.71929824561403,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-138.78832404761906,UXG23 2023-02-15,20.0124,6.873809523809523,VIX 2023-04-19 15.0 P,0.125,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-148.45189807692304,UXG23 2023-02-15,20.0124,7.402564102564101,VIX 2023-04-19 15.0 P,0.125,128.20512820512818,USDCash,1.0,6.416691782673681,USDConstant,1.0,-17.19158571166477
275,2023-02-07,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-106.2034594736842,UXG23 2023-02-15,19.2146,5.384210526315789,VIX 2023-04-19 15.0 P,0.145,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-69.91702291666665,UXG23 2023-02-15,19.2146,3.5114583333333327,VIX 2023-05-17 15.0 P,0.185,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-146.57613571428573,UXG23 2023-02-15,19.2146,7.307142857142856,VIX 2023-04-19 15.0 P,0.145,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-156.83877217948714,UXG23 2023-02-15,19.2146,7.869230769230767,VIX 2023-04-19 15.0 P,0.145,128.20512820512818,USDCash,1.0,6.416691782673681,USDConstant,1.0,-17.19158571166477,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-90.51153614035087,UXG23 2023-02-15,19.2146,4.567543859649122,VIX 2023-04-19 15.0 P,0.145,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-61.35051375,UXG23 2023-02-15,19.2146,3.065625,VIX 2023-05-17 15.0 P,0.185,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-125.27995404761904,UXG23 2023-02-15,19.2146,6.198809523809523,VIX 2023-04-19 15.0 P,0.145,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-133.90442269230766,UXG23 2023-02-15,19.2146,6.675641025641024,VIX 2023-04-19 15.0 P,0.145,128.20512820512818,USDCash,1.0,6.416691782673681,USDConstant,1.0,-17.19158571166477
